LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID12477,12477,4,23.975242614746094,421.31765734877524,103.57751625637277,0.0,318.0,318,7.5,1,,65.39819004524887,15.0,0.0,960.0,14453.0,143.65819533746853,0.8463959491083509,0.41736310597416676
ID8382,8382,4,21.17239761352539,441.1789894996708,61.21814392435726,0.0,172.0,172,7.5,1,,61.47963800904977,10.0,0.0,692.0,13587.0,141.24017517514176,0.845695020746888,0.3988934295736092
ID10431,10431,4,25.71350860595703,442.303338129528,102.18994471234215,0.0,247.0,247,7.5,1,,73.23076923076923,10.0,0.0,689.0,16184.0,150.37733192885807,0.8857850309510412,0.457485537634096
ID4289,4289,4,20.98379898071289,440.6140552247621,62.33320175970677,0.0,34.0,34,7.5,1,,60.57013574660633,8.0,0.0,674.0,13386.0,133.4594280006258,0.8382283865752626,0.41390643578906794
ID22727,22727,4,21.984851837158203,446.13712175661453,85.85935726063474,0.0,675.0,675,7.5,1,,61.53846153846154,7.0,0.0,627.0,13600.0,134.9716623975183,0.8921170747439997,0.429940027772728
ID18632,18632,4,20.398731231689453,442.0361835485148,76.8757668939101,0.0,525.0,525,7.5,1,,57.09502262443439,4.0,0.0,637.0,12618.0,130.33657486615334,0.8911355151647273,0.4128412104812369
ID24782,24782,4,21.03631591796875,443.8143624433323,69.65181484958973,0.0,748.0,748,7.5,1,,57.69230769230769,3.0,0.0,681.0,12750.0,127.59568739012867,0.879217562142308,0.4230884823654485
ID20687,20687,4,18.224021911621094,437.9253593878282,86.70042556992065,0.0,595.0,595,7.5,1,,54.90497737556561,17.0,0.0,386.0,12134.0,86.48969997858616,0.8505670631949643,0.5835540064827986
ID6355,6355,4,21.17917251586914,441.00294657636306,61.008096852657744,0.0,103.0,103,7.5,1,,60.52488687782805,7.0,0.0,723.0,13376.0,141.74716789093455,0.8373368256252643,0.3891894003263865
ID10454,10454,4,26.933509826660156,442.1242557703821,104.53517392108816,0.0,249.0,249,7.5,1,,75.55656108597285,9.0,0.0,794.0,16698.0,159.96597000308913,0.8742772594212974,0.44064609033052354
ID14550,14550,4,24.77368927001953,436.910840683409,101.50608308511504,0.0,385.0,385,7.5,1,,67.49773755656109,14.0,0.0,822.0,14917.0,135.55427039429932,0.8719959841877393,0.4638906082284588
ID16598,16598,4,23.193294525146484,443.8891155838515,82.64172654897921,0.0,455.0,455,7.5,1,,64.36199095022624,3.0,0.0,793.0,14224.0,155.38496242798195,0.8572800018992535,0.3823805458778571
ID8411,8411,4,20.559322357177734,440.986273028656,61.06704949737742,0.0,175.0,175,7.5,1,,58.8235294117647,7.0,0.0,629.0,13000.0,133.2810447828037,0.8432674816358031,0.4038217230944208
ID12508,12508,4,23.509601593017578,421.15521287018953,103.55732950077945,0.0,317.0,317,7.5,1,,63.97285067873303,17.0,0.0,980.0,14138.0,138.1295149340922,0.8657029316937842,0.4297992040453124
ID4321,4321,4,23.332351684570312,440.0296615183559,63.406199240407545,0.0,36.0,36,7.5,1,,65.63348416289593,6.0,0.0,773.0,14505.0,152.51055570348976,0.8612803410976603,0.39827981408304336
ID18658,18658,4,19.809173583984375,442.19926564428096,76.92669712844265,0.0,524.0,524,7.5,1,,55.55656108597285,4.0,0.0,609.0,12278.0,127.63286380343257,0.8712768057859971,0.4053413926680471
ID22756,22756,4,22.162986755371094,446.1609468124078,85.95812613526932,0.0,676.0,676,7.5,1,,61.94570135746606,5.0,0.0,654.0,13690.0,135.01345637340089,0.8800836480539342,0.4295472019175911
ID20714,20714,4,16.094345092773438,437.23994823726815,91.56718547444156,0.0,600.0,600,7.5,1,,51.0,17.0,0.0,328.0,11271.0,75.40297799761684,0.8664704565085255,0.6279778313648987
ID24811,24811,4,21.644954681396484,444.06482446454334,69.53198668511935,0.0,749.0,749,7.5,1,,60.321266968325794,6.0,0.0,658.0,13331.0,134.4816004657962,0.8801212890487271,0.41994676540554504
ID6383,6383,4,20.991825103759766,441.2040285510937,61.440207048951386,0.0,106.0,106,7.5,1,,61.502262443438916,8.0,0.0,626.0,13592.0,136.94068471868292,0.847443673708322,0.41202942157532296
ID10481,10481,4,25.73986053466797,441.7632125850823,103.6144872346599,0.0,248.0,248,7.5,1,,74.47511312217195,12.0,0.0,726.0,16459.0,149.06982977972217,0.8833717794346734,0.46866106383511325
ID14579,14579,4,19.584609985351562,436.6955014935902,100.31392882802669,0.0,389.0,389,7.5,1,,60.660633484162894,17.0,0.0,374.0,13406.0,90.181321073191,0.8444114736336873,0.6159091478816442
ID16629,16629,4,22.41177749633789,443.83612924286933,82.27841515837365,0.0,454.0,454,7.5,1,,62.51131221719457,4.0,0.0,746.0,13815.0,144.33932907183205,0.8752834397164214,0.404283225750699
ID8441,8441,4,20.64846420288086,440.9774091308682,61.04107779607592,0.0,173.0,173,7.5,1,,58.470588235294116,6.0,0.0,741.0,12922.0,140.8423531797089,0.8477907972499321,0.3809518476335035
ID12539,12539,4,24.779998779296875,421.4430027832007,103.55158769553427,0.0,320.0,320,7.5,1,,67.84615384615384,15.0,0.0,909.0,14994.0,143.3560216769737,0.866531996248467,0.4394287348926456
ID18685,18685,4,20.417709350585938,442.18814591658685,76.96107462624157,0.0,523.0,523,7.5,1,,57.20814479638009,4.0,0.0,595.0,12643.0,130.369203441948,0.8676980617695543,0.40773200909831586
ID4351,4351,4,22.484336853027344,440.2347926358439,63.12048900405103,0.0,35.0,35,7.5,1,,64.4524886877828,7.0,0.0,781.0,14244.0,146.76215686259212,0.8343152663511604,0.39949542592916715
ID22787,22787,4,21.546646118164062,445.98858269252565,86.17135396110388,0.0,679.0,679,7.5,1,,59.89592760180995,5.0,0.0,643.0,13237.0,131.4417016699253,0.8896349228236096,0.4290698852574453
ID20740,20740,4,15.949951171875,437.1312919928358,91.7047622971033,0.0,601.0,601,7.5,1,,51.22171945701358,16.0,0.0,318.0,11320.0,74.70268754282499,0.8611394472033211,0.6345158747891382
ID24839,24839,4,21.028949737548828,443.6984598438212,69.4937226833962,0.0,751.0,751,7.5,1,,58.828054298642535,5.0,0.0,660.0,13001.0,132.40086284502124,0.8806750841225042,0.416126720266286
ID6412,6412,4,20.04462432861328,441.03627338409376,61.51409038395327,0.0,107.0,107,7.5,1,,59.009049773755656,8.0,0.0,719.0,13041.0,133.57027401165092,0.8413078393022461,0.40370797946695647
ID10508,10508,4,27.225021362304688,442.1181390030983,104.78963211702768,0.0,250.0,250,7.5,1,,75.72850678733032,13.0,0.0,797.0,16736.0,156.9207343389887,0.879954965879761,0.4517748578624378
ID14610,14610,4,18.95321273803711,436.47572089623804,100.39064264743564,0.0,390.0,390,7.5,1,,58.452488687782804,16.0,0.0,427.0,12918.0,86.28775197851404,0.8515332207326429,0.6230945240537459
ID16660,16660,4,23.39493179321289,443.8394286023094,82.761786368853,0.0,456.0,456,7.5,1,,64.53393665158372,3.0,0.0,839.0,14262.0,158.02647930410433,0.8731871566287718,0.3807276843580224
ID8470,8470,4,20.472332000732422,440.8937076099583,60.96074164037878,0.0,174.0,174,7.5,1,,58.86425339366516,9.0,0.0,694.0,13009.0,136.42800178452123,0.8292467407126889,0.3911916721700829
ID18711,18711,4,19.975467681884766,442.02856642155433,76.82751916732832,0.0,527.0,527,7.5,1,,55.425339366515836,2.0,0.0,601.0,12249.0,125.97395145785907,0.8863544885951986,0.41346784731745845
ID12570,12570,4,24.501209259033203,421.54679238131445,103.5249874505934,0.0,321.0,321,7.5,1,,67.31674208144797,16.0,0.0,887.0,14877.0,141.1047294493494,0.8617194343636592,0.4416346803160629
ID22814,22814,4,22.504432678222656,446.30813087545556,85.80261329134771,0.0,677.0,677,7.5,1,,63.067873303167424,6.0,0.0,666.0,13938.0,140.36556139887108,0.8884463255524644,0.4227700030993516
ID20767,20767,4,14.77377700805664,437.00653774037283,91.40099085647394,0.0,602.0,602,7.5,1,,48.502262443438916,16.0,0.0,328.0,10719.0,69.36423131389243,0.8620101542081534,0.6474209545523943
ID4384,4384,4,22.599353790283203,440.0409809721732,63.59298899862382,0.0,37.0,37,7.5,1,,64.37556561085972,8.0,0.0,785.0,14227.0,146.98484504524296,0.849750677787053,0.40239893176492464
ID24866,24866,4,20.485092163085938,443.9538337786906,69.13831763978713,0.0,753.0,753,7.5,1,,57.46153846153846,4.0,0.0,647.0,12699.0,127.68186535784453,0.8594178711849065,0.41601156686006585
ID6437,6437,4,20.248455047607422,440.96571841355143,62.026601839757745,0.0,108.0,108,7.5,1,,59.16742081447964,7.0,0.0,727.0,13076.0,141.9122456986241,0.8213803506672556,0.37604206035441157
ID10534,10534,4,28.17168426513672,442.60147211777195,105.16944696300347,0.0,251.0,251,7.5,1,,77.55656108597285,16.0,0.0,861.0,17140.0,157.62810869238487,0.8988557666766122,0.46581439575694916
ID14639,14639,4,22.01580047607422,437.5423133216181,100.32010619923572,0.0,388.0,388,7.5,1,,64.95927601809954,18.0,0.0,507.0,14356.0,108.98816936388855,0.8719825267721797,0.555261811249792
ID18737,18737,4,20.838497161865234,442.11225401918705,76.84099367330138,0.0,526.0,526,7.5,1,,58.66968325791855,2.0,0.0,585.0,12966.0,130.36178481577247,0.8845961360269161,0.4224936471458731
ID8499,8499,4,20.285980224609375,440.88400673351566,61.12294030479367,0.0,180.0,180,7.5,1,,59.53393665158371,9.0,0.0,637.0,13157.0,135.30243892640047,0.8418493961337287,0.40222518508553406
ID16691,16691,4,22.672935485839844,443.2808861003105,81.45091256688241,0.0,458.0,458,7.5,1,,63.73303167420814,1.0,0.0,670.0,14085.0,144.7780314963185,0.8724167935610181,0.41021675538571617
ID12601,12601,4,23.687843322753906,421.4633836158663,103.6136338907732,0.0,323.0,323,7.5,1,,65.25339366515837,14.0,0.0,832.0,14421.0,135.7017419656859,0.8551651750864687,0.44331772900870225
ID20793,20793,4,15.40313720703125,437.12043067262647,91.5284388682678,0.0,603.0,603,7.5,1,,51.11764705882353,19.0,0.0,323.0,11297.0,70.09276130361663,0.8633074242830341,0.6757851478220971
ID22843,22843,4,22.163589477539062,446.42973424148516,86.10635160539645,0.0,680.0,680,7.5,1,,62.10407239819005,5.0,0.0,606.0,13725.0,135.9417088704306,0.8686990586881045,0.42474407975544515
ID4412,4412,4,23.21466827392578,439.8955602471637,63.625370623267216,0.0,38.0,38,7.5,1,,65.91855203619909,6.0,0.0,750.0,14568.0,150.81262507340105,0.8342146830574823,0.39758282868542427
ID24893,24893,4,21.070392608642578,443.94300927161703,69.53657041787054,0.0,750.0,750,7.5,1,,59.21266968325792,5.0,0.0,660.0,13086.0,133.92859366985772,0.874998778839735,0.4126461401658365
ID10558,10558,4,28.878746032714844,443.86900561230897,104.92617360884883,0.0,252.0,252,7.5,1,,77.28054298642535,16.0,0.0,923.0,17079.0,160.892604021424,0.8912431262504875,0.45270251846176035
ID6463,6463,4,21.011898040771484,441.1484725526033,62.189600367846246,0.0,109.0,109,7.5,1,,60.366515837104075,7.0,0.0,652.0,13341.0,143.80392762712447,0.8425812284000415,0.3839197864116459
ID14668,14668,4,19.263267517089844,436.50434590723194,100.56708188651832,0.0,392.0,392,7.5,1,,59.515837104072396,14.0,0.0,396.0,13153.0,88.28834975573803,0.8592574625606989,0.6230787244412438
ID18764,18764,4,20.075489044189453,442.10967041049696,76.93160402610417,0.0,528.0,528,7.5,1,,56.76018099547511,4.0,0.0,616.0,12544.0,126.9270422077323,0.8522398928797952,0.41151363853589534
ID8528,8528,4,20.146774291992188,440.73610228857353,62.75473884242112,0.0,177.0,177,7.5,1,,58.42081447963801,6.0,0.0,679.0,12911.0,137.23049396500423,0.8377131618064508,0.38811871932873476
ID16722,16722,4,22.648860931396484,442.7245543929988,80.90607932206427,0.0,459.0,459,7.5,1,,63.90497737556561,0.0,0.0,791.0,14123.0,157.48660844258944,0.8786092392898064,0.3795599342529859
ID20821,20821,4,18.233844757080078,437.70561645743726,91.00061013098332,0.0,604.0,604,7.5,1,,58.19004524886878,18.0,0.0,319.0,12860.0,79.92496532542675,0.8850337303239778,0.6836549002860137
ID22871,22871,4,21.99018096923828,446.0737772517377,86.02513320430428,0.0,678.0,678,7.5,1,,61.01357466063349,4.0,0.0,688.0,13484.0,134.82198632533633,0.8635687598059463,0.4194181749213982
ID10584,10584,4,30.725433349609375,444.8364662008724,104.27946753789404,0.0,253.0,253,7.5,1,,81.14027149321267,14.0,0.0,1145.0,17932.0,180.51908299506871,0.8794093616980732,0.42064238598527154
ID12632,12632,4,25.16930389404297,421.3090951907663,103.50053860108842,0.0,322.0,322,7.5,1,,68.13122171945702,15.0,0.0,986.0,15057.0,147.99553424727713,0.860990596844079,0.42597272411587
ID4442,4442,4,22.684814453125,440.1420514349942,63.63545512133337,0.0,39.0,39,7.5,1,,65.77828054298642,10.0,0.0,734.0,14537.0,147.0931389498536,0.851305784932605,0.41127046571759796
ID24922,24922,4,20.401836395263672,443.75611889217294,69.40854602687119,0.0,752.0,752,7.5,1,,56.87782805429864,2.0,0.0,585.0,12570.0,128.07117519278572,0.8730537705417692,0.4140114500361853
ID6491,6491,4,20.454666137695312,440.9152924280462,62.292926860400556,0.0,110.0,110,7.5,1,,59.0,6.0,0.0,750.0,13039.0,139.27275397578666,0.8473834026713379,0.3886321809597031
ID18792,18792,4,20.00583267211914,442.11109674489416,76.78784200234797,0.0,529.0,529,7.5,1,,56.199095022624434,5.0,0.0,614.0,12420.0,128.39642518067743,0.8759880193269882,0.40876574237744334
ID14700,14700,4,19.12503433227539,436.5209547013156,100.27829266018855,0.0,391.0,391,7.5,1,,59.05429864253394,17.0,0.0,392.0,13051.0,87.99848522498684,0.8595653250994557,0.6204028204935716
ID8557,8557,4,20.196876525878906,440.8879069724183,61.49641626106467,0.0,179.0,179,7.5,1,,59.53846153846154,10.0,0.0,618.0,13158.0,130.3205649556111,0.8464040770961533,0.41885687308259395
ID20848,20848,4,18.068851470947266,438.7950231109662,91.36372753007313,0.0,605.0,605,7.5,1,,57.828054298642535,20.0,0.0,305.0,12780.0,77.63473525729168,0.8706617941812944,0.6933726555773234
ID16753,16753,4,22.598724365234375,443.5044285340614,82.3061642963445,0.0,457.0,457,7.5,1,,63.21266968325792,0.0,0.0,812.0,13970.0,149.00358452864768,0.8721123243029223,0.3952555104723199
ID22898,22898,4,22.440025329589844,446.6773474443232,86.04570583714872,0.0,681.0,681,7.5,1,,63.497737556561084,7.0,0.0,680.0,14033.0,136.8106729101601,0.8856288641218623,0.4359772354480753
ID24948,24948,4,20.234966278076172,443.99789003884507,69.08699586586819,0.0,754.0,754,7.5,1,,56.484162895927604,6.0,0.0,598.0,12483.0,122.54741558363395,0.874289146224733,0.43000255131046194
ID10613,10613,4,28.370140075683594,444.35560806572664,103.94917236752279,0.0,255.0,255,7.5,1,,77.19004524886878,12.0,0.0,724.0,17059.0,152.85691494305073,0.8876459877878259,0.4749254535295956
ID6518,6518,4,19.907020568847656,440.80611024777687,62.52399441945225,0.0,111.0,111,7.5,1,,57.98642533936651,4.0,0.0,740.0,12815.0,140.82217928482487,0.8382762858903346,0.3755447260264552
ID12662,12662,4,24.69715118408203,421.5513794092894,103.56622068412548,0.0,324.0,324,7.5,1,,68.08144796380091,16.0,0.0,956.0,15046.0,144.11899335329332,0.8550013169471484,0.4354718845993691
ID4472,4472,4,22.49864959716797,440.37493779656097,63.34639411039838,0.0,42.0,42,7.5,1,,65.27601809954751,10.0,0.0,702.0,14426.0,141.29070874193982,0.8618725378904543,0.4277235304075697
ID18820,18820,4,19.865245819091797,442.1879401146997,76.62935073435982,0.0,530.0,530,7.5,1,,56.86425339366516,6.0,0.0,620.0,12567.0,126.78385199015993,0.8755094114993445,0.41874242686134894
ID8583,8583,4,20.374221801757812,440.7456890854916,62.678320230695505,0.0,178.0,178,7.5,1,,59.28054298642534,6.0,0.0,736.0,13101.0,137.44804979493563,0.8368882352847452,0.3929961687563326
ID14729,14729,4,19.528827667236328,436.4010637529437,100.47799971368971,0.0,393.0,393,7.5,1,,59.542986425339365,15.0,0.0,395.0,13159.0,89.63823356411744,0.8514334318746133,0.6109559751441822
ID20874,20874,4,19.23257064819336,439.22363389827046,91.26472396394426,0.0,606.0,606,7.5,1,,61.51131221719457,21.0,0.0,359.0,13594.0,81.0797368957771,0.8887203040211438,0.7139538010277343
ID22926,22926,4,22.26335906982422,446.96776637611913,85.9553114388188,0.0,682.0,682,7.5,1,,62.73303167420814,7.0,0.0,652.0,13864.0,138.3301263589911,0.8754027398607934,0.42337270302485625
ID6543,6543,4,21.053512573242188,441.13037025443845,61.97592021693038,0.0,113.0,113,7.5,1,,60.574660633484164,8.0,0.0,720.0,13387.0,144.6756563379483,0.8282007511095938,0.37934753040260355
ID24975,24975,4,21.525768280029297,444.1094444038061,69.17650958925707,0.0,756.0,756,7.5,1,,59.040723981900456,3.0,0.0,633.0,13048.0,130.55383134735442,0.8881784934354199,0.4254507118800273
ID10640,10640,4,28.986297607421875,445.142378188699,103.5641798023757,0.0,254.0,254,7.5,1,,77.36651583710407,13.0,0.0,935.0,17098.0,162.25237513623918,0.8974395189766146,0.45105470778985246
ID16784,16784,4,21.472305297851562,441.8432183092706,80.10863813206001,0.0,460.0,460,7.5,1,,62.43891402714932,4.0,0.0,629.0,13799.0,133.83154991085837,0.8809249790502686,0.4370129230611778
ID4500,4500,4,23.717514038085938,440.06510174898676,63.664726289451735,0.0,40.0,40,7.5,1,,65.92307692307692,6.0,0.0,781.0,14569.0,152.88616817613166,0.8522903106963037,0.396805575283919
ID12694,12694,4,24.980484008789062,421.5391704347581,103.65632477563844,0.0,325.0,325,7.5,1,,69.3076923076923,16.0,0.0,940.0,15317.0,143.94325076417942,0.8591694609233944,0.44502046443731696
ID18849,18849,4,20.610050201416016,442.28741739635154,76.87155143034848,0.0,532.0,532,7.5,1,,58.39819004524887,5.0,0.0,623.0,12906.0,130.83916148664116,0.8671875,0.4145879817254953
ID20900,20900,4,20.606868743896484,439.81835715349837,91.05518061697511,0.0,607.0,607,7.5,1,,63.28506787330317,19.0,0.0,383.0,13986.0,92.83604905041376,0.8839419924260747,0.639691877047164
ID8613,8613,4,20.60546875,440.96493833373194,61.48687946470008,0.0,181.0,181,7.5,1,,60.59276018099548,10.0,0.0,638.0,13391.0,134.76679096627169,0.8529272561170242,0.4139248194721495
ID14757,14757,4,20.912399291992188,436.04843035451387,100.98900995128571,0.0,395.0,395,7.5,1,,60.800904977375566,13.0,0.0,442.0,13437.0,100.69204265344281,0.8548271221109895,0.5565699358341316
ID6569,6569,4,20.894676208496094,440.9028670850004,62.41129582389302,0.0,112.0,112,7.5,1,,59.84615384615385,6.0,0.0,662.0,13226.0,144.10000897783658,0.8342174355677008,0.3777727935147851
ID22953,22953,4,22.756214141845703,447.261720561426,85.81412850660423,0.0,683.0,683,7.5,1,,64.84615384615384,8.0,0.0,681.0,14331.0,141.69039181563136,0.8827948529225147,0.42917123582074834
ID25001,25001,4,20.854156494140625,444.16432957829505,69.18906699863047,0.0,755.0,755,7.5,1,,57.244343891402714,4.0,0.0,703.0,12651.0,131.52581505043486,0.8644792197004207,0.40359761093446306
ID16816,16816,4,21.79352569580078,441.07856445440893,79.0288421780206,0.0,461.0,461,7.5,1,,61.55656108597285,1.0,0.0,720.0,13604.0,142.50378851401595,0.8682526330902468,0.4015026729583145
ID10673,10673,4,28.818008422851562,442.5569956499155,104.71827687906288,0.0,261.0,261,7.5,1,,77.7420814479638,13.0,0.0,944.0,17181.0,162.85855964110436,0.9032302325903417,0.4530881545789055
ID4530,4530,4,22.28372573852539,440.4343235416093,62.93869792548314,0.0,43.0,43,7.5,1,,63.22171945701358,8.0,0.0,753.0,13972.0,147.5234362852007,0.855511288180611,0.3951822435943697
ID12724,12724,4,25.542221069335938,421.75933652922595,103.66488684181986,0.0,326.0,326,7.5,1,,70.56561085972851,16.0,0.0,877.0,15595.0,142.77067273718964,0.8650326091240315,0.4584902924957225
ID18877,18877,4,20.539539337158203,442.20675728202247,76.81345218826425,0.0,531.0,531,7.5,1,,57.57013574660633,5.0,0.0,606.0,12723.0,127.62256431467836,0.88456844879911,0.4234667455601875
ID20926,20926,4,20.279586791992188,440.5006898952001,91.13925653383858,0.0,608.0,608,7.5,1,,60.30769230769231,14.0,0.0,390.0,13328.0,95.73089833018854,0.8695499010920521,0.5860140386038709
ID8642,8642,4,19.99734115600586,440.9175130830992,61.7210930323519,0.0,182.0,182,7.5,1,,58.58371040723982,7.0,0.0,683.0,12947.0,135.605472223946,0.8531724796398196,0.3977870592607694
ID8643,8643,4,20.101680755615234,440.8070801185142,61.86034171367289,0.0,176.0,176,7.5,1,,58.80542986425339,10.0,0.0,638.0,12996.0,132.29939588751245,0.8361796991527531,0.40483122397088167
ID22979,22979,4,22.794448852539062,447.54138533865716,85.77836481568913,0.0,685.0,685,7.5,1,,65.8868778280543,8.0,0.0,677.0,14561.0,146.3033612356329,0.8767033404806261,0.42075729483917124
ID25028,25028,4,20.628719329833984,444.0738406388034,69.22991211217723,0.0,757.0,757,7.5,1,,56.782805429864254,3.0,0.0,630.0,12549.0,125.3332933831853,0.8639876039335231,0.4199957358941444
ID6597,6597,4,21.30895233154297,441.255893200498,61.37084572226423,0.0,114.0,114,7.5,1,,61.65158371040724,8.0,0.0,642.0,13625.0,142.53095631772104,0.8478818711846017,0.3969412003320587
ID14789,14789,4,20.52471923828125,436.20491557871566,100.63836093852488,0.0,394.0,394,7.5,1,,61.14027149321267,14.0,0.0,459.0,13512.0,96.77026805752868,0.8814802390585763,0.5920090337845977
ID10697,10697,4,28.904258728027344,444.29539600257306,104.18798412369857,0.0,257.0,257,7.5,1,,78.53393665158372,10.0,0.0,796.0,17356.0,157.9428981320193,0.8953617663410373,0.46977909860752
ID4557,4557,4,22.901073455810547,439.96421036349824,63.47654929569278,0.0,41.0,41,7.5,1,,66.15837104072398,11.0,0.0,778.0,14621.0,147.47174547586417,0.8573692917546042,0.41416714275142735
ID16848,16848,4,20.912853240966797,442.01436731606697,77.28440503744397,0.0,463.0,463,7.5,1,,59.723981900452486,2.0,0.0,686.0,13199.0,135.36012846033972,0.8942585721857543,0.41659288047335585
ID12753,12753,4,24.638198852539062,421.9906705124538,103.97816955940262,0.0,327.0,327,7.5,1,,66.17194570135747,14.0,0.0,835.0,14624.0,143.05045940734192,0.8539393502845207,0.42613396168472645
ID20950,20950,4,21.061542510986328,440.4620425562206,91.00292631926507,0.0,609.0,609,7.5,1,,62.13574660633484,16.0,0.0,468.0,13732.0,100.68393226514277,0.8904806081247038,0.5813846851207057
ID18906,18906,4,20.025463104248047,442.1498132085732,76.9253022391274,0.0,533.0,533,7.5,1,,56.29864253393665,6.0,0.0,626.0,12442.0,126.77571981461018,0.864839915111918,0.41189450968906444
ID25052,25052,4,20.664493560791016,444.25677557252544,69.25746966914257,0.0,758.0,758,7.5,1,,58.05882352941177,7.0,0.0,619.0,12831.0,123.9313636159166,0.868090379515212,0.43539562226547956
ID23005,23005,4,22.999103546142578,447.4799612380559,85.91212677961127,0.0,684.0,684,7.5,1,,65.38009049773756,7.0,0.0,672.0,14449.0,142.47181654945254,0.8871182944114221,0.4314484985566403
ID14817,14817,4,20.294170379638672,435.89533850418735,101.08466936073624,0.0,396.0,396,7.5,1,,58.68325791855204,12.0,0.0,443.0,12969.0,98.61080127206928,0.862504528675081,0.5511677157599439
ID10722,10722,4,27.95665740966797,443.8807647344505,104.60220669634485,0.0,258.0,258,7.5,1,,76.73755656108597,13.0,0.0,805.0,16959.0,156.22336541399687,0.8907600075002409,0.4628244304935544
ID6627,6627,4,21.408790588378906,441.4300023805641,60.9902488905564,0.0,115.0,115,7.5,1,,61.723981900452486,7.0,0.0,780.0,13641.0,148.0547528157915,0.8299906702197072,0.3781689888459623
ID4587,4587,4,22.08780288696289,440.501000958637,62.66811526344572,0.0,44.0,44,7.5,1,,63.6289592760181,6.0,0.0,732.0,14062.0,148.3311953743537,0.8380416102856754,0.3911673183307113
ID12783,12783,4,25.717933654785156,422.0651330889528,103.92143956508693,0.0,328.0,328,7.5,1,,67.83710407239819,11.0,0.0,875.0,14992.0,147.86176184879585,0.8590929267450627,0.42401426100212786
ID16879,16879,4,21.78598403930664,441.01278957093274,77.82893686557311,0.0,462.0,462,7.5,1,,62.81447963800905,1.0,0.0,665.0,13882.0,136.77694837789338,0.8873272946654657,0.4318306581517165
ID20976,20976,4,20.440616607666016,440.8894619729182,90.90033493177903,0.0,610.0,610,7.5,1,,61.31674208144796,18.0,0.0,445.0,13551.0,94.93882786621315,0.8766157942610387,0.6033914135816514
ID18932,18932,4,20.15604019165039,441.9644634178837,76.84961206945202,0.0,534.0,534,7.5,1,,55.81900452488688,2.0,0.0,635.0,12336.0,126.18530313826344,0.8664814343583007,0.41071342100033026
ID25078,25078,4,20.924945831298828,444.2168024980616,69.32406864350507,0.0,759.0,759,7.5,1,,57.755656108597286,5.0,0.0,625.0,12764.0,127.27019942250755,0.8587231901877038,0.4193110108327487
ID23032,23032,4,21.810359954833984,447.5596438759258,85.92867741138058,0.0,687.0,687,7.5,1,,62.55656108597285,8.0,0.0,605.0,13825.0,136.57732646557315,0.8854473714390213,0.43020216682952905
ID10747,10747,4,27.399810791015625,443.39124828232497,104.87159173778355,0.0,259.0,259,7.5,1,,77.26244343891403,14.0,0.0,793.0,17075.0,155.83351807560737,0.8885117004523329,0.4665315621794022
ID8700,8700,4,20.284744262695312,441.0230334656677,61.57907672575556,0.0,183.0,183,7.5,1,,59.126696832579185,8.0,0.0,675.0,13067.0,136.55858636977837,0.8218569728772258,0.3906398690790521
ID14849,14849,4,22.170841217041016,435.37400377504406,101.86245924518875,0.0,397.0,397,7.5,1,,64.66968325791855,16.0,0.0,453.0,14292.0,106.83183231087641,0.8629635390050437,0.560813092455271
ID6659,6659,4,21.512313842773438,441.1172675904477,61.14305451458808,0.0,118.0,118,7.5,1,,61.84615384615385,7.0,0.0,681.0,13668.0,141.02499406505555,0.8616497829232995,0.40595640779527553
ID4616,4616,4,21.671833038330078,440.6247915496362,62.594629487747476,0.0,45.0,45,7.5,1,,63.05882352941177,7.0,0.0,747.0,13936.0,144.65580205964338,0.8519265733632131,0.4010683613197392
ID21003,21003,4,20.786705017089844,440.8093519005193,90.91828046315868,0.0,611.0,611,7.5,1,,62.203619909502265,17.0,0.0,412.0,13747.0,96.52474569917929,0.8977024945331104,0.6096931168279244
ID12812,12812,4,26.53368377685547,422.52084069465263,103.899255828811,0.0,329.0,329,7.5,1,,73.75565610859728,16.0,0.0,730.0,16300.0,143.92372988733027,0.8687108188246818,0.47645956633045616
ID16911,16911,4,20.785423278808594,442.1053333067798,76.88717755607946,0.0,465.0,465,7.5,1,,58.77828054298642,3.0,0.0,652.0,12990.0,136.52912003316374,0.8635375130010073,0.3989924253929018
ID18959,18959,4,19.77535629272461,442.14138240378793,76.81327324320364,0.0,535.0,535,7.5,1,,55.294117647058826,5.0,0.0,624.0,12220.0,126.45696145963761,0.8812761103685718,0.40966196371943725
ID25103,25103,4,21.213336944580078,444.153913214775,69.28164637275832,0.0,761.0,761,7.5,1,,58.542986425339365,4.0,0.0,630.0,12938.0,126.76719610137461,0.8791792999523003,0.43212283694866194
ID23059,23059,4,22.77440643310547,447.59664744448975,85.79214608318794,0.0,686.0,686,7.5,1,,64.31221719457014,6.0,0.0,659.0,14213.0,142.99490545619219,0.8985848018373441,0.425727772014267
