LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID45249,45249,12,22.282760620117188,258.1063032691589,329.8309421766172,0.0,143.0,143,7.5,1,,63.2262443438914,5.0,0.0,650.0,13973.0,127.05404518948914,0.8734472676634016,0.4640172238120097
ID51394,51394,12,21.272193908691406,281.30856251233104,337.00297460946615,0.0,329.0,329,7.5,1,,76.65610859728507,21.0,0.0,491.0,16941.0,119.427571513095,0.7080379780916777,0.5321464795687465
ID49347,49347,12,14.628219604492188,275.5357854937944,302.61177636080265,0.0,266.0,266,7.5,1,,47.126696832579185,16.0,0.0,283.0,10415.0,69.74526547921919,0.7865886939571151,0.5949841314400447
ID43206,43206,12,23.556888580322266,261.6207460975682,337.6440885902017,0.0,78.0,78,7.5,1,,68.8552036199095,10.0,0.0,704.0,15217.0,146.9104453015794,0.888788116862326,0.44109190250352504
ID65736,65736,12,13.443801879882812,211.4328952990942,374.72825437251987,0.0,784.0,784,7.5,1,,50.47963800904977,22.0,0.0,276.0,11156.0,63.42501508119793,0.7772467491088676,0.6961403931177871
ID61652,61652,12,15.629138946533203,257.6621872943686,335.2749845176889,0.0,640.0,640,7.5,1,,48.76923076923077,11.0,0.0,511.0,10778.0,92.69949570249291,0.8344786768815968,0.4786313105874635
ID55509,55509,12,11.536571502685547,258.1759814247886,337.65571448815496,0.0,450.0,450,7.5,1,,33.64705882352941,8.0,0.0,264.0,7436.0,58.84318414953099,0.7513890821887012,0.49064025790888055
ID57557,57557,12,15.749530792236328,256.3470989723251,346.505877581914,0.0,511.0,511,7.5,1,,57.19457013574661,10.0,0.0,466.0,12640.0,105.26699028237594,0.6213631858200689,0.4164451425989208
ID63705,63705,12,19.94086456298828,214.82186244692036,349.4548357974434,0.0,718.0,718,7.5,1,,85.64253393665159,41.0,0.0,508.0,18927.0,101.70855779183697,0.766572729519351,0.7307752856189194
ID41178,41178,12,20.942577362060547,230.94045981649504,344.0438172761927,0.0,22.0,22,7.5,1,,68.07239819004525,24.0,0.0,416.0,15044.0,95.9964687236169,0.8478090040546858,0.6507088819407183
ID45280,45280,12,22.473209381103516,258.31028823023183,329.60999780887136,0.0,144.0,144,7.5,1,,64.70588235294117,9.0,0.0,585.0,14300.0,125.79936916941381,0.8715134065143062,0.4790451260488963
ID47328,47328,12,19.855194091796875,282.8458594201912,302.3016594863187,0.0,209.0,209,7.5,1,,61.18552036199095,19.0,0.0,463.0,13522.0,96.86085131083567,0.8615466686691102,0.5847029041645023
ID59616,59616,12,13.578109741210938,265.66228791739513,362.9277762965762,0.0,581.0,581,7.5,1,,49.70135746606335,25.0,0.0,218.0,10984.0,57.81727838602482,0.7689089624730525,0.7473259150071023
ID49378,49378,12,16.14824676513672,276.191131779306,302.29442532507187,0.0,265.0,265,7.5,1,,53.321266968325794,20.0,0.0,273.0,11784.0,72.01932158819507,0.8427878378618521,0.6772115432890885
ID51427,51427,12,25.26586151123047,281.0036729920441,338.8272685303986,0.0,332.0,332,7.5,1,,89.17194570135747,23.0,0.0,779.0,19707.0,142.79116133302298,0.8042460044153785,0.5567369841689717
ID53475,53475,12,14.144538879394531,275.71104269192665,316.0216212210322,0.0,392.0,392,7.5,1,,48.37556561085973,20.0,0.0,244.0,10691.0,64.43904195066483,0.8252628352252556,0.678850048131256
ID65765,65765,12,14.428218841552734,214.1376505565712,375.37579114891713,0.0,788.0,788,7.5,1,,53.99547511312217,27.0,0.0,239.0,11933.0,64.35974869559082,0.7896591803831877,0.7403590323563941
ID43240,43240,12,23.651691436767578,261.1225419580693,340.36640433617106,0.0,85.0,85,7.5,1,,69.12217194570135,11.0,0.0,600.0,15276.0,134.14130442046869,0.8724630010098547,0.4801960907264773
ID61679,61679,12,14.877845764160156,258.2441799798335,335.31966374763186,0.0,641.0,641,7.5,1,,48.61538461538461,7.0,0.0,409.0,10744.0,93.58103701878115,0.8341798034430448,0.47253461950207903
ID57590,57590,12,15.257465362548828,257.02144165543206,347.71130715734193,0.0,513.0,513,7.5,1,,57.32579185520362,10.0,0.0,484.0,12669.0,103.80218387496008,0.5018246233220403,0.3690679344050948
ID63734,63734,12,21.141822814941406,214.30079718852167,349.7095183321981,0.0,719.0,719,7.5,1,,85.67420814479638,46.0,0.0,466.0,18934.0,94.79035583343492,0.8039780386110753,0.8056174798999971
ID55544,55544,12,11.076425552368164,256.5207738782608,336.75944609999226,0.0,448.0,448,7.5,1,,34.126696832579185,10.0,0.0,211.0,7542.0,52.002117635582344,0.7492659733167463,0.5621903447440906
ID41214,41214,12,22.855388641357422,229.02176270045763,344.3369979622597,0.0,19.0,19,7.5,1,,69.43438914027149,18.0,0.0,508.0,15345.0,116.52152159077609,0.8606278978443139,0.551257306910308
ID45313,45313,12,21.746273040771484,258.7243771468454,329.4405697816185,0.0,145.0,145,7.5,1,,64.5972850678733,10.0,0.0,620.0,14276.0,122.9053804275882,0.873541105553418,0.4901099121793385
ID49410,49410,12,14.515453338623047,275.33877995850565,302.65310499908986,0.0,267.0,267,7.5,1,,48.37556561085973,17.0,0.0,328.0,10691.0,67.9147804255216,0.7981013831578505,0.6323181369353847
ID47363,47363,12,19.715267181396484,282.9866035566278,302.51461842846123,0.0,210.0,210,7.5,1,,60.90950226244344,20.0,0.0,472.0,13461.0,96.62876924425885,0.8533402800268481,0.5804645203617339
ID51459,51459,12,25.454933166503906,280.9560051929381,338.3392220793549,0.0,331.0,331,7.5,1,,86.18099547511312,22.0,0.0,778.0,19046.0,144.79061308381267,0.7826296437714514,0.5226323212856945
ID59651,59651,12,14.417366027832031,265.2716475695941,362.45195397529085,0.0,579.0,579,7.5,1,,52.23981900452489,24.0,0.0,269.0,11545.0,64.23112703329355,0.7883187909362465,0.7170394588761563
ID65796,65796,12,14.427921295166016,214.7650515864376,375.8895177570054,0.0,789.0,789,7.5,1,,55.040723981900456,28.0,0.0,241.0,12164.0,63.83211764550689,0.7687097760263052,0.7495156560533702
ID53511,53511,12,13.425628662109375,276.8931370863111,317.59752547777515,0.0,391.0,391,7.5,1,,45.574660633484164,19.0,0.0,243.0,10072.0,60.10014438416885,0.8190617117736518,0.6828842804091204
ID43272,43272,12,25.206153869628906,261.81911462148827,339.5679446562562,0.0,82.0,82,7.5,1,,72.83257918552036,10.0,0.0,729.0,16096.0,155.0276339799085,0.8934217720084109,0.4433592068158491
ID61705,61705,12,15.351203918457031,257.1369383541415,339.3978873527832,0.0,646.0,646,7.5,1,,47.547511312217196,7.0,0.0,457.0,10508.0,88.68874969985617,0.8354038684834711,0.4880385104617319
ID63763,63763,12,23.903465270996094,213.82921527655427,350.2359886527568,0.0,720.0,720,7.5,1,,87.9502262443439,39.0,0.0,459.0,19437.0,104.04519237699917,0.840422990761603,0.7720140669971671
ID57623,57623,12,15.69338607788086,256.5961161742967,346.9611870448528,0.0,512.0,512,7.5,1,,57.3710407239819,15.0,0.0,492.0,12679.0,104.58349371458354,0.5809249332987606,0.40315156119192225
ID55577,55577,12,10.627668380737305,258.7912871423936,338.1360709970745,0.0,451.0,451,7.5,1,,30.511312217194572,6.0,0.0,313.0,6743.0,54.626884062347614,0.7438981023502408,0.4765152439724688
ID41249,41249,12,22.113998413085938,230.20680571866666,341.1525010804633,0.0,24.0,24,7.5,1,,71.80995475113122,24.0,0.0,405.0,15870.0,102.40929507927639,0.8445762015646193,0.6421219421491653
ID45346,45346,12,22.822216033935547,259.3002103494381,329.2854296059814,0.0,146.0,146,7.5,1,,67.66515837104072,12.0,0.0,529.0,14954.0,122.13698013667533,0.8848751869188328,0.5201724421799101
ID51490,51490,12,23.98894500732422,281.26248556345223,338.330909018626,0.0,330.0,330,7.5,1,,84.89592760180996,24.0,0.0,626.0,18762.0,136.11379941957063,0.7753099429038398,0.5447733637093166
ID49443,49443,12,13.954540252685547,275.094084897354,302.82036610840345,0.0,268.0,268,7.5,1,,46.41628959276018,19.0,0.0,281.0,10258.0,65.35253008100362,0.8229889049998182,0.6412803993023857
ID59683,59683,12,13.56869125366211,265.64106070438487,362.4705920053149,0.0,580.0,580,7.5,1,,51.755656108597286,29.0,0.0,218.0,11438.0,58.63185627400643,0.7814433573562517,0.774425519580164
ID65826,65826,12,14.117286682128906,213.62693382331162,374.84747384295025,0.0,787.0,787,7.5,1,,53.61085972850679,24.0,0.0,221.0,11848.0,62.15064301344581,0.7784570457755368,0.7551416328875571
ID61732,61732,12,15.10666275024414,258.6719243506925,335.20350330866233,0.0,642.0,642,7.5,1,,50.0316742081448,9.0,0.0,467.0,11057.0,89.29625814924728,0.8331951708441979,0.5093071938096727
ID47399,47399,12,20.234519958496094,283.1195438815889,302.3950487589322,0.0,211.0,211,7.5,1,,62.755656108597286,21.0,0.0,497.0,13869.0,99.93704394244375,0.8573950521086977,0.579739724178585
ID43305,43305,12,24.989158630371094,261.7112970344239,339.2574000416017,0.0,81.0,81,7.5,1,,72.30316742081448,9.0,0.0,692.0,15979.0,154.91121632879688,0.9003363745339207,0.4422611286805879
ID53545,53545,12,16.09677505493164,272.59780400962967,311.8899356356519,0.0,395.0,395,7.5,1,,56.19457013574661,23.0,0.0,315.0,12419.0,72.16624221779254,0.7027622880451465,0.6427538437753078
ID63790,63790,12,28.47589111328125,213.5165150620427,351.198541403544,0.0,723.0,723,7.5,1,,93.07239819004525,33.0,0.0,657.0,20569.0,131.42731903688266,0.8589970852906801,0.6544526530779095
ID57655,57655,12,16.035240173339844,257.9619601617598,349.3261982288478,0.0,515.0,515,7.5,1,,56.932126696832576,12.0,0.0,476.0,12582.0,105.66602580128776,0.6369273165690664,0.4192880728052351
ID55611,55611,12,10.496894836425781,259.27743602949096,339.03494771297636,0.0,452.0,452,7.5,1,,30.79638009049774,7.0,0.0,277.0,6806.0,53.067874081820584,0.7665408211420481,0.5036276746145993
ID61759,61759,12,14.541370391845703,259.27381164990487,336.1591805586613,0.0,643.0,643,7.5,1,,49.990950226244344,11.0,0.0,407.0,11048.0,89.10040255751456,0.8121602982292638,0.5029060560697438
ID65856,65856,12,13.805122375488281,215.49399146354511,375.98757832264175,0.0,790.0,790,7.5,1,,52.497737556561084,27.0,0.0,249.0,11602.0,62.480369603317605,0.7854724530624808,0.7392729195125658
ID49474,49474,12,14.26553726196289,275.48471608069576,302.1657747107067,0.0,270.0,270,7.5,1,,50.65610859728507,20.0,0.0,294.0,11195.0,69.84384739784606,0.7498587906798296,0.621598773170752
ID45379,45379,12,22.34299087524414,260.1038752527699,329.4683726902782,0.0,147.0,147,7.5,1,,65.5972850678733,8.0,0.0,528.0,14497.0,121.81220938900995,0.8795761533202896,0.5040093121454802
ID51523,51523,12,23.924278259277344,281.12465678915424,336.66624306143615,0.0,334.0,334,7.5,1,,82.88235294117646,17.0,0.0,718.0,18317.0,140.48213961497788,0.7548151664133707,0.5075515902318649
ID59716,59716,12,14.118682861328125,265.02177886605676,362.76033015077803,0.0,577.0,577,7.5,1,,52.751131221719454,25.0,0.0,240.0,11658.0,62.74027676269827,0.7748866371055222,0.7341467739355743
ID41285,41285,12,20.920814514160156,230.93240099469455,342.95015333313245,0.0,23.0,23,7.5,1,,68.5158371040724,27.0,0.0,409.0,15142.0,93.22536707478221,0.8480220903446276,0.6745076334107201
ID43338,43338,12,23.275264739990234,261.0042850444886,340.0719999801432,0.0,84.0,84,7.5,1,,68.06787330316742,12.0,0.0,631.0,15043.0,137.93789745422745,0.877697147817601,0.4613257708289851
ID63818,63818,12,25.757667541503906,213.19371941851986,350.53633455205363,0.0,722.0,722,7.5,1,,86.36199095022624,33.0,0.0,517.0,19086.0,112.61981580690734,0.8309490352886284,0.6960428248333382
ID47435,47435,12,19.06011199951172,284.3011301906054,302.4241711727257,0.0,213.0,213,7.5,1,,58.93665158371041,16.0,0.0,476.0,13025.0,90.03209309417929,0.8563356239260316,0.6039564437943413
ID53583,53583,12,16.956649780273438,273.8170383004708,313.3151589377443,0.0,394.0,394,7.5,1,,56.94117647058823,22.0,0.0,291.0,12584.0,75.12154500583816,0.8155485130724045,0.6809792241579634
ID57688,57688,12,14.876956939697266,257.48027625284305,348.62607708114524,0.0,514.0,514,7.5,1,,54.66968325791855,11.0,0.0,461.0,12082.0,102.4765801820509,0.5914001026790858,0.3965098161845399
ID61786,61786,12,15.72491455078125,257.02308173258007,339.9435579515102,0.0,647.0,647,7.5,1,,49.67420814479638,8.0,0.0,491.0,10978.0,99.1562711303917,0.8301484671153959,0.4544752214955393
ID55645,55645,12,11.439308166503906,259.65855694576925,338.51210228084443,0.0,454.0,454,7.5,1,,33.84615384615385,9.0,0.0,293.0,7480.0,55.46631939666258,0.7853190704537071,0.5368343185579287
ID65887,65887,12,15.557258605957031,216.39764846966142,375.73019589410626,0.0,791.0,791,7.5,1,,54.497737556561084,17.0,0.0,313.0,12044.0,76.58747965766095,0.8077575811329186,0.635903978415288
ID49506,49506,12,13.254222869873047,275.1254169071396,302.3809338544652,0.0,269.0,269,7.5,1,,45.39819004524887,18.0,0.0,287.0,10033.0,65.90885439467343,0.7856609787618745,0.6061232548016603
ID51554,51554,12,23.141014099121094,281.8031021604339,334.2278073839641,0.0,336.0,336,7.5,1,,77.28054298642535,22.0,0.0,771.0,17079.0,131.08929306418378,0.6725912192277346,0.4741265984123641
ID45411,45411,12,23.25693130493164,260.8492084561515,330.7807994752946,0.0,149.0,149,7.5,1,,65.78733031674209,7.0,0.0,615.0,14539.0,131.51614150024747,0.8826777087646653,0.46905025697530567
ID63845,63845,12,24.694442749023438,213.37609592115436,350.0806436385128,0.0,721.0,721,7.5,1,,85.37556561085972,41.0,0.0,457.0,18868.0,104.36121336393262,0.8427601270100583,0.7482722561261721
ID59751,59751,12,13.726203918457031,266.7669553682647,362.5050085550858,0.0,583.0,583,7.5,1,,49.47963800904977,23.0,0.0,280.0,10935.0,60.628719506181874,0.7674415187492653,0.708725977532463
ID41321,41321,12,23.434310913085938,229.7092442276345,341.0844705105694,0.0,25.0,25,7.5,1,,73.47058823529412,24.0,0.0,471.0,16237.0,112.36954170834423,0.8749447235785266,0.6102208618321048
ID43371,43371,12,24.56633758544922,261.69106246748703,338.4334294486495,0.0,80.0,80,7.5,1,,70.91402714932127,9.0,0.0,755.0,15672.0,157.1885284750859,0.8912248415792569,0.42519232458648043
ID47471,47471,12,20.56597137451172,283.5996764084998,302.3800056187184,0.0,212.0,212,7.5,1,,62.755656108597286,19.0,0.0,460.0,13869.0,99.74501139108901,0.8508826205641492,0.5784721586367776
ID53619,53619,12,15.748664855957031,274.8499252987764,314.66844617820345,0.0,393.0,393,7.5,1,,52.294117647058826,18.0,0.0,252.0,11557.0,69.54416132452495,0.828977964489252,0.6816425218788488
ID61813,61813,12,14.974807739257812,259.3288628669487,336.8718272725685,0.0,644.0,644,7.5,1,,48.18552036199095,4.0,0.0,495.0,10649.0,98.54171690814641,0.8239096289750931,0.44177657773582146
ID57720,57720,12,17.215152740478516,260.57122116428945,352.5439347843838,0.0,518.0,518,7.5,1,,59.22171945701358,13.0,0.0,528.0,13088.0,109.36515432561868,0.725805629894241,0.45547074710481267
ID65917,65917,12,15.761703491210938,214.99147059457908,376.4901477405553,0.0,793.0,793,7.5,1,,56.55656108597285,24.0,0.0,323.0,12499.0,76.58799285748582,0.8124283209638935,0.6620282415178893
ID55679,55679,12,10.398738861083984,259.96932028977716,338.68729044604254,0.0,453.0,453,7.5,1,,30.79638009049774,8.0,0.0,260.0,6806.0,53.17055905736798,0.7594829612220917,0.5000246443153272
ID63873,63873,12,26.350418090820312,213.96192478789922,351.74094323210585,0.0,724.0,724,7.5,1,,89.34389140271493,36.0,0.0,564.0,19745.0,117.37743828919429,0.8450782445443318,0.6972561707244298
ID45442,45442,12,22.76172637939453,260.84285097643743,330.0719138633022,0.0,148.0,148,7.5,1,,66.11764705882354,13.0,0.0,617.0,14612.0,123.4734226311747,0.8812623718557382,0.5016834296460717
ID51586,51586,12,26.017715454101562,280.9322056614564,338.78620896265033,0.0,333.0,333,7.5,1,,89.90045248868778,28.0,0.0,796.0,19868.0,147.19439542743763,0.8086949325250478,0.546160137391761
ID49539,49539,12,14.657024383544922,274.8836114712694,303.49840078693853,0.0,271.0,271,7.5,1,,50.1764705882353,17.0,0.0,297.0,11089.0,73.11628713118759,0.7100718844521395,0.5699069142621749
ID59786,59786,12,13.256824493408203,266.11118086146047,363.03467105303616,0.0,582.0,582,7.5,1,,48.37556561085973,24.0,0.0,240.0,10691.0,56.307589834533715,0.7781692270472965,0.7519519251368668
ID43404,43404,12,23.469078063964844,261.53338695306263,339.18962138341925,0.0,83.0,83,7.5,1,,69.00904977375566,8.0,0.0,659.0,15251.0,142.13489082718783,0.8840183391965232,0.45562913967578994
ID41357,41357,12,24.333885192871094,229.43497907903043,340.561844460188,0.0,26.0,26,7.5,1,,75.31674208144797,23.0,0.0,561.0,16645.0,121.47352551172132,0.8593043919776595,0.573107935156041
ID61839,61839,12,15.890804290771484,258.83617668998653,337.4506243933158,0.0,645.0,645,7.5,1,,49.70135746606335,8.0,0.0,417.0,10984.0,92.88302246258608,0.8517513812578067,0.49225719916101607
ID47507,47507,12,18.91352081298828,285.44306525278006,302.2341646968639,0.0,214.0,214,7.5,1,,59.07692307692308,21.0,0.0,385.0,13056.0,88.98890871409691,0.8576729611610457,0.6130055991130254
ID53652,53652,12,16.237998962402344,270.71376436663877,309.98446454763956,0.0,397.0,397,7.5,1,,57.31221719457014,20.0,0.0,322.0,12666.0,78.1661824405825,0.5955863301062048,0.5473721765914543
ID57749,57749,12,16.621353149414062,258.84494076081876,350.6709557886247,0.0,516.0,516,7.5,1,,58.33031674208145,14.0,0.0,490.0,12891.0,108.65903482658344,0.6850154404195874,0.43647056743994206
ID65946,65946,12,15.037395477294922,215.84319704833248,376.1588439467796,0.0,792.0,792,7.5,1,,53.452488687782804,20.0,0.0,338.0,11813.0,76.4636203198269,0.7818626232638503,0.6134784384766193
ID63901,63901,12,23.793968200683594,215.01030316350898,351.65363533096706,0.0,726.0,726,7.5,1,,88.44343891402715,43.0,0.0,648.0,19546.0,111.23636878668498,0.812318575641643,0.7127556290243322
ID49569,49569,12,13.63351058959961,274.49405876004766,304.2140085223477,0.0,274.0,274,7.5,1,,51.13122171945702,18.0,0.0,345.0,11300.0,74.04658222332183,0.5418321195385046,0.4853318640287254
ID51617,51617,12,22.99139404296875,281.8796951900639,334.8025155085908,0.0,335.0,335,7.5,1,,77.38009049773756,20.0,0.0,627.0,17101.0,131.13282773928447,0.6784310576352548,0.4770347498105745
ID55713,55713,12,10.570898056030273,259.4446319717567,336.35430181507616,0.0,456.0,456,7.5,1,,30.755656108597286,5.0,0.0,248.0,6797.0,53.04649784643761,0.755165998603229,0.49891034079198515
ID45476,45476,12,23.068370819091797,261.3802681086185,330.8958900407609,0.0,151.0,151,7.5,1,,64.85972850678733,10.0,0.0,673.0,14334.0,130.47435574548234,0.8752519876548348,0.4640378781421834
ID61864,61864,12,16.16891860961914,257.0454771906857,340.51647545201917,0.0,648.0,648,7.5,1,,51.47511312217195,7.0,0.0,483.0,11376.0,99.41321279300885,0.8373205741626795,0.4719435122991928
ID43436,43436,12,23.281814575195312,261.3299924585014,340.4077931291397,0.0,86.0,86,7.5,1,,67.34841628959276,11.0,0.0,596.0,14884.0,127.54642954885988,0.8980594694153773,0.49967124636794336
ID41391,41391,12,25.668136596679688,229.6766710644216,340.78042834776153,0.0,28.0,28,7.5,1,,75.17647058823529,20.0,0.0,624.0,16614.0,135.15096134671472,0.8517751067090547,0.5117165825652775
ID59823,59823,12,13.840984344482422,267.0046181916771,361.8159908435601,0.0,584.0,584,7.5,1,,50.04977375565611,21.0,0.0,275.0,11061.0,63.136664628432236,0.7819028580215724,0.6956955976100423
ID57779,57779,12,16.505699157714844,259.744533615232,351.67317107791024,0.0,517.0,517,7.5,1,,57.18552036199095,12.0,0.0,559.0,12638.0,105.86207565561124,0.6816193470053057,0.4379150606859524
ID47542,47542,12,19.331687927246094,287.4319680476232,302.8020767323764,0.0,216.0,216,7.5,1,,61.30316742081448,21.0,0.0,414.0,13548.0,91.46670253015587,0.837886334521877,0.6111057162582569
ID53686,53686,12,15.680805206298828,269.7080186142676,309.6491620778831,0.0,398.0,398,7.5,1,,56.01357466063349,24.0,0.0,331.0,12379.0,76.84266568408754,0.5762649816161841,0.5329836229435005
ID65975,65975,12,15.127067565917969,214.02437105067136,376.44129522695994,0.0,794.0,794,7.5,1,,54.5972850678733,20.0,0.0,333.0,12066.0,78.6287351583099,0.7919933032813584,0.6137689024667004
ID63929,63929,12,24.933197021484375,214.70012997541548,351.8877991003152,0.0,725.0,725,7.5,1,,88.12669683257919,39.0,0.0,553.0,19476.0,112.90306486879248,0.8245273377618804,0.7054828179342992
ID51648,51648,12,21.338851928710938,281.5935151429872,332.6566652103805,0.0,337.0,337,7.5,1,,72.52036199095022,23.0,0.0,658.0,16027.0,125.05502713116914,0.6490533917012759,0.4564934082778291
ID49601,49601,12,11.678688049316406,274.49823695491915,303.7604714778885,0.0,273.0,273,7.5,1,,43.65610859728507,17.0,0.0,294.0,9648.0,63.45391542663045,0.5493619327606879,0.4878903995377389
ID55748,55748,12,10.615310668945312,260.1422718658581,337.6369863370111,0.0,455.0,455,7.5,1,,31.488687782805428,7.0,0.0,240.0,6959.0,51.6698092664749,0.7577772037084876,0.5254427552388917
ID61893,61893,12,15.770744323730469,256.7169026444172,341.06702196416154,0.0,649.0,649,7.5,1,,50.39819004524887,5.0,0.0,463.0,11138.0,99.06345439519647,0.8395163908735856,0.46436233401352395
ID45510,45510,12,24.558349609375,261.02393028751874,330.3355709465265,0.0,150.0,150,7.5,1,,69.10407239819004,8.0,0.0,730.0,15272.0,139.59246864183612,0.8919695862668,0.46677495452543194
ID43467,43467,12,23.12432861328125,261.21328671245425,339.43232917006486,0.0,89.0,89,7.5,1,,67.29411764705883,10.0,0.0,559.0,14872.0,127.50917760824728,0.8735921960381782,0.4921520868846865
ID57809,57809,12,17.06097412109375,261.44093986931534,353.57732294442246,0.0,519.0,519,7.5,1,,59.51131221719457,13.0,0.0,512.0,13152.0,108.99906633710754,0.7306893442414583,0.4610206710513604
ID41426,41426,12,25.586326599121094,229.55324239279489,340.25356246124966,0.0,27.0,27,7.5,1,,75.15384615384616,19.0,0.0,629.0,16609.0,132.57654340093447,0.8755671902268761,0.5292627969310716
ID59858,59858,12,14.979366302490234,265.6522344737002,360.47605518844586,0.0,586.0,586,7.5,1,,53.63800904977376,22.0,0.0,293.0,11854.0,68.13165866454256,0.8070497585177075,0.7032081305754999
ID66003,66003,12,15.107311248779297,213.3228770318116,377.6905175617309,0.0,796.0,796,7.5,1,,53.0316742081448,17.0,0.0,375.0,11720.0,79.91036962749244,0.7936914014605394,0.5873083065097963
ID63955,63955,12,20.519439697265625,215.81925922346258,351.9109061430252,0.0,727.0,727,7.5,1,,85.41176470588235,37.0,0.0,542.0,18876.0,107.50314011083509,0.7576609216808317,0.6849617681282684
ID47577,47577,12,19.06194305419922,286.617057661879,302.4290451483992,0.0,215.0,215,7.5,1,,59.18552036199095,18.0,0.0,400.0,13080.0,89.76943683340718,0.8494405275301589,0.6056330579939279
ID53721,53721,12,15.858375549316406,271.6536512751015,310.9709915609602,0.0,396.0,396,7.5,1,,56.10859728506787,24.0,0.0,295.0,12400.0,71.96019713150642,0.6538194560219216,0.6165052877667667
ID49630,49630,12,16.69219207763672,274.45291838694226,306.3947110441978,0.0,275.0,275,7.5,1,,57.619909502262445,23.0,0.0,342.0,12734.0,78.93501563133465,0.6640881976011179,0.5826158423269825
ID51679,51679,12,21.22323989868164,280.00946594627914,329.8452755287464,0.0,340.0,340,7.5,1,,65.0633484162896,14.0,0.0,808.0,14379.0,128.92776541928382,0.6709787494783771,0.4052824419563344
ID61920,61920,12,16.12552261352539,256.9807534401156,341.64497876717627,0.0,650.0,650,7.5,1,,51.79185520361991,7.0,0.0,480.0,11446.0,99.72271614421128,0.8475207680272345,0.47649504061269676
ID45543,45543,12,20.22602081298828,259.2246668979608,332.58252250419804,0.0,153.0,153,7.5,1,,61.35294117647059,13.0,0.0,507.0,13559.0,103.66691570488969,0.8660565294431352,0.5493468638031285
ID55784,55784,12,10.749177932739258,258.86391563924747,333.6744575347159,0.0,459.0,459,7.5,1,,32.53846153846154,9.0,0.0,274.0,7191.0,51.45081159696136,0.7724870244274082,0.5512427740510734
ID57835,57835,12,17.890037536621094,262.1717122678363,354.89566262423455,0.0,520.0,520,7.5,1,,58.90950226244344,11.0,0.0,542.0,13019.0,108.09465948554808,0.7285778301495361,0.45940754611547446
ID43500,43500,12,22.030616760253906,261.35367450253,340.33952602476046,0.0,87.0,87,7.5,1,,64.88235294117646,8.0,0.0,586.0,14339.0,118.17527316306814,0.8777597218997958,0.5132933065760589
ID66030,66030,12,15.57138442993164,213.34204269973307,377.3758691517815,0.0,795.0,795,7.5,1,,55.2579185520362,20.0,0.0,348.0,12212.0,81.82298795244563,0.7996386173681365,0.6001469987685846
ID63984,63984,12,20.086021423339844,215.34863115656404,352.0995262631682,0.0,728.0,728,7.5,1,,85.27601809954751,36.0,0.0,426.0,18846.0,103.72849531558833,0.7565625582538258,0.7081741237822279
ID41462,41462,12,23.626205444335938,230.79837195887356,341.0143819865026,0.0,31.0,31,7.5,1,,66.04524886877829,11.0,0.0,671.0,14596.0,134.17233740623072,0.8738618873594911,0.45910689091202733
ID59894,59894,12,14.638317108154297,266.88744540411886,361.547562208921,0.0,585.0,585,7.5,1,,51.53393665158371,19.0,0.0,344.0,11389.0,71.50432267527968,0.7763677258008198,0.6299783387696466
ID61947,61947,12,17.393821716308594,252.17335038987162,346.9737457819884,0.0,655.0,655,7.5,1,,55.262443438914026,10.0,0.0,490.0,12213.0,104.00285787770325,0.8575001253031039,0.4905916432546623
ID47612,47612,12,19.212886810302734,287.8189091513055,302.5961861491341,0.0,217.0,217,7.5,1,,60.8235294117647,20.0,0.0,427.0,13442.0,91.68429323318391,0.8542840392145796,0.6112694678193812
ID49661,49661,12,12.948860168457031,274.62180187383893,303.7383027910865,0.0,272.0,272,7.5,1,,45.619909502262445,17.0,0.0,287.0,10082.0,65.22207073453636,0.6626799548730712,0.5575515210951727
ID51713,51713,12,21.892715454101562,280.52054642155696,330.2827838293114,0.0,339.0,339,7.5,1,,66.54298642533936,16.0,0.0,708.0,14706.0,129.604097186024,0.678259865934046,0.415002261395687
ID57863,57863,12,17.120670318603516,262.87611255461167,355.86290133400894,0.0,521.0,521,7.5,1,,59.94117647058823,15.0,0.0,492.0,13247.0,106.90880215683659,0.691217604252504,0.4583076373323581
ID45576,45576,12,18.78522491455078,256.91983316787116,333.20769477026914,0.0,154.0,154,7.5,1,,59.751131221719454,19.0,0.0,367.0,13205.0,92.08038267576065,0.8594187036361426,0.5998416502973191
ID55817,55817,12,10.04002571105957,258.32562720829424,334.64632882622783,0.0,457.0,457,7.5,1,,30.5158371040724,9.0,0.0,201.0,6744.0,47.978176600036115,0.7558602937913284,0.547599595751324
ID64010,64010,12,18.192298889160156,215.06446978605382,352.787181657312,0.0,729.0,729,7.5,1,,84.83257918552036,45.0,0.0,386.0,18748.0,97.82895103723048,0.743994469362148,0.7398605547265634
ID66058,66058,12,14.918846130371094,213.0221728054781,376.9926786829825,0.0,797.0,797,7.5,1,,53.0,18.0,0.0,322.0,11713.0,78.6750509142742,0.780832378770523,0.5907498271328128
