LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID205861,205861,2,27.449249267578125,279.6206491079389,372.2615273256395,0.0,503.0,503,5.0,1,,514.1649484536083,459.0,403.0,849.0,49874.0,113.89301270018454,0.09978205505430199,0.8191835003734702
ID205866,205866,2,23.588897705078125,279.6122102602339,374.3158222352559,0.0,505.0,505,5.0,1,,502.7628865979381,462.0,391.0,778.0,48768.0,96.42967787415911,0.08864260598061822,0.8490625365698347
ID205871,205871,2,24.6114501953125,279.71514471232433,372.4796795786965,0.0,504.0,504,5.0,1,,503.88659793814435,459.0,401.0,836.0,48877.0,98.8643721941685,0.08927534491614833,0.8354430552576435
ID205876,205876,2,50.6866455078125,279.09805704642463,381.91514579052887,0.0,511.0,511,5.0,1,,596.4536082474227,531.0,428.0,1077.0,57856.0,169.11528492782645,0.16871923312629225,1.018305772937583
ID205881,205881,2,26.44610595703125,279.6554152743725,375.8885862200308,0.0,506.0,506,5.0,1,,510.03092783505156,463.0,410.0,875.0,49473.0,104.556648681493,0.09528817376260239,0.8487610833104651
ID205887,205887,2,38.38140869140625,279.49857422139564,378.28198737687234,0.0,509.0,509,5.0,1,,548.2680412371134,490.0,408.0,1044.0,53182.0,141.84854859614043,0.13026332980112226,0.8909238158801706
ID205892,205892,2,26.778717041015625,279.6272208321728,376.28810354838134,0.0,507.0,507,5.0,1,,510.88659793814435,473.0,400.0,859.0,49556.0,107.03152536837177,0.09672006495261008,0.8419059545776336
ID205898,205898,2,30.904296875,279.61683284777274,377.2527003596761,0.0,508.0,508,5.0,1,,523.8144329896908,466.0,414.0,882.0,50810.0,116.7723327941408,0.108648953870843,0.8792229130390604
ID205904,205904,2,45.53857421875,279.4735860663736,379.6658265940111,0.0,510.0,510,5.0,1,,573.8865979381443,503.0,413.0,1034.0,55667.0,162.45851241475083,0.15119409693754515,0.9278972499053912
ID205909,205909,2,51.2115478515625,278.65452431891794,384.22990215148434,0.0,512.0,512,5.0,1,,602.3092783505155,540.0,429.0,1105.0,58424.0,170.6254646406825,0.17356767862587572,1.0441584730295481
ID205914,205914,2,47.2178955078125,278.70954083600094,386.29074348445056,0.0,513.0,513,5.0,1,,583.4742268041238,516.0,418.0,1041.0,56597.0,161.8096935692967,0.15867305164335033,0.9876189295663169
ID205919,205919,2,45.34619140625,278.9515735368678,387.8194573035981,0.0,514.0,514,5.0,1,,571.4329896907217,508.0,416.0,1067.0,55429.0,155.70731806933046,0.15045969489875297,0.9599200193899828
ID205924,205924,2,26.77691650390625,279.6431410110088,391.8169459289307,0.0,517.0,517,5.0,1,,513.3814432989691,471.0,410.0,830.0,49798.0,104.21146802885237,0.09864533739626061,0.8846545062198149
ID205929,205929,2,25.617584228515625,279.7726475156641,394.5253573140241,0.0,519.0,519,5.0,1,,507.7938144329897,459.0,407.0,857.0,49256.0,109.34615697258656,0.09264019873216531,0.7874739236642577
ID205934,205934,2,31.843475341796875,279.5650004909267,390.7756207233364,0.0,516.0,516,5.0,1,,525.0309278350516,477.0,411.0,929.0,50928.0,123.43684734918159,0.11067096877566766,0.8476534871935225
ID205939,205939,2,25.57257080078125,279.8676234854363,392.3252826646563,0.0,518.0,518,5.0,1,,505.9587628865979,458.0,408.0,827.0,49078.0,103.78693293692423,0.09264284137394216,0.8266774313250709
ID205944,205944,2,38.8377685546875,279.3956554526737,389.3270663053221,0.0,515.0,515,5.0,1,,546.8453608247422,483.0,410.0,952.0,53044.0,145.22979924116424,0.12951246474492592,0.8634940141247159
ID205950,205950,2,29.641876220703125,279.7467497890906,396.6604873120153,0.0,521.0,521,5.0,1,,516.8041237113403,466.0,412.0,902.0,50130.0,117.18287339091493,0.10288197121956848,0.822814738733029
ID205955,205955,2,26.6827392578125,279.7207946946469,395.91115923914805,0.0,520.0,520,5.0,1,,509.6185567010309,457.0,406.0,835.0,49433.0,106.50835680231162,0.09446625966613188,0.82597306872602
ID205960,205960,2,47.8206787109375,279.5418149343856,400.9800529609083,0.0,525.0,525,5.0,1,,585.7216494845361,520.0,416.0,1009.0,56815.0,163.9829603868977,0.16197234824768594,0.9957897126729229
ID205964,205964,2,47.80633544921875,278.52491371513236,405.5538835484175,0.0,527.0,527,5.0,1,,581.2783505154639,519.0,407.0,1067.0,56384.0,171.48868659647553,0.15771590232532087,0.9235324416094278
ID205968,205968,2,31.38873291015625,279.7140878444439,397.20460729110806,0.0,522.0,522,5.0,1,,522.0412371134021,462.0,409.0,855.0,50638.0,120.41818778097272,0.10719659872981042,0.8394580178923574
ID205973,205973,2,45.93975830078125,279.650100515509,399.72361253993955,0.0,524.0,524,5.0,1,,569.0618556701031,499.0,415.0,1032.0,55199.0,165.21272993937424,0.14883800901126043,0.892485194244434
ID205978,205978,2,39.77740478515625,279.7981014547326,398.5202508944741,0.0,523.0,523,5.0,1,,549.3092783505155,483.0,407.0,953.0,53283.0,145.1162867628882,0.13247061075806488,0.8855709703887903
ID205983,205983,2,48.53363037109375,278.9547371509395,403.36991265748,0.0,526.0,526,5.0,1,,591.3505154639175,520.0,425.0,1035.0,57361.0,162.2960926591884,0.16337537713073616,1.023372274173254
ID205987,205987,2,46.2308349609375,279.0505723756262,407.1927081601217,0.0,529.0,529,5.0,1,,569.7113402061856,497.0,417.0,1048.0,55262.0,162.56953376189566,0.1497938242454365,0.9131027201393183
ID205991,205991,2,49.373291015625,280.08188170401905,406.9798364533655,0.0,530.0,530,5.0,1,,583.6701030927835,517.0,427.0,1087.0,56616.0,170.81402665188514,0.16035389020667148,0.9444151630058562
ID205995,205995,2,44.36285400390625,278.6979093661334,406.8054292177597,0.0,528.0,528,5.0,1,,568.7422680412371,498.0,417.0,977.0,55168.0,153.71844380436505,0.14807887153154173,0.954422993519808
ID205999,205999,2,54.82025146484375,280.74394542653414,406.91891050154544,0.0,532.0,532,5.0,1,,587.5567010309278,489.0,408.0,1254.0,56993.0,209.36336878499887,0.16584236311901285,0.7984261029661336
ID206003,206003,2,53.66973876953125,280.4739596424023,407.1100608385871,0.0,531.0,531,5.0,1,,588.7525773195877,495.0,416.0,1242.0,57109.0,201.49085126707342,0.16697757680405526,0.8361864548373293
ID206007,206007,2,48.4296875,280.9974254157101,407.39887195042115,0.0,534.0,534,5.0,1,,575.7525773195877,498.0,409.0,1084.0,55848.0,179.12379511852473,0.15572401855920895,0.8661917993170556
ID206011,206011,2,49.7991943359375,281.0481502377886,407.25119740716684,0.0,533.0,533,5.0,1,,578.8247422680413,500.0,411.0,1134.0,56146.0,185.17666172633628,0.15777895304725764,0.8519502833751711
ID206015,206015,2,48.954833984375,281.03609915954723,407.24184724370656,0.0,535.0,535,5.0,1,,578.4226804123712,502.0,412.0,1148.0,56107.0,177.64423922615828,0.15897182177963626,0.8932467711318417
ID206019,206019,2,49.6727294921875,281.0709250518189,406.9619082251164,0.0,536.0,536,5.0,1,,583.4948453608248,516.0,410.0,1104.0,56599.0,176.3259956557349,0.16120266153197516,0.9187870386790944
ID206023,206023,2,46.87152099609375,280.7399916531311,406.51825249011586,0.0,538.0,538,5.0,1,,580.1237113402062,511.0,406.0,1050.0,56272.0,162.3465466301921,0.15812065233797656,0.975758512029734
ID206027,206027,2,48.32550048828125,281.0512308898663,406.6269353588847,0.0,537.0,537,5.0,1,,581.6701030927835,523.0,410.0,1036.0,56422.0,170.30442850289478,0.15952162617562235,0.9397698590186976
ID206030,206030,2,44.92034912109375,280.5364785303228,406.25878649835835,0.0,540.0,540,5.0,1,,582.4639175257732,521.0,417.0,982.0,56499.0,149.09030134561556,0.15667860223970465,1.0583921667192506
ID206034,206034,2,46.620849609375,280.83313589740214,406.10731234445785,0.0,541.0,541,5.0,1,,584.0103092783505,529.0,415.0,992.0,56649.0,152.7805816935244,0.159039091062541,1.0490305870788184
ID206037,206037,2,46.75128173828125,280.5020093864458,406.46256082651763,0.0,539.0,539,5.0,1,,587.9484536082474,529.0,411.0,1038.0,57031.0,158.17351832283882,0.1621883510910599,1.0374773250471443
ID206041,206041,2,39.72369384765625,283.34246412828514,405.4806485085965,0.0,544.0,544,5.0,1,,555.0515463917526,486.0,409.0,1036.0,53840.0,149.2350893678341,0.13698422348027436,0.8962072982235652
ID206045,206045,2,46.55035400390625,281.2943420201067,406.32187654260287,0.0,542.0,542,5.0,1,,583.360824742268,527.0,421.0,1018.0,56586.0,157.74697471788815,0.15949771467279122,1.0173977792234268
ID206050,206050,2,46.33123779296875,281.57121656508207,406.20190413384506,0.0,543.0,543,5.0,1,,577.9484536082474,504.0,409.0,1048.0,56061.0,164.23841734490372,0.15501260901841463,0.9445493444043872
ID206055,206055,2,39.20233154296875,284.7665814594856,404.7132642761369,0.0,546.0,546,5.0,1,,546.1752577319587,477.0,405.0,1031.0,52979.0,153.75182995586303,0.12974608432452733,0.8159342049519455
ID206059,206059,2,41.6680908203125,283.95874384004964,405.063101788485,0.0,545.0,545,5.0,1,,556.2783505154639,487.0,402.0,1041.0,53959.0,156.26124907960238,0.13948076959368888,0.8715216839460892
ID206063,206063,2,37.711669921875,285.2426647120929,404.45045548198743,0.0,547.0,547,5.0,1,,540.3711340206186,468.0,405.0,1029.0,52416.0,152.8442371329134,0.12456477864907778,0.7832201495128933
ID206067,206067,2,38.80169677734375,285.4345134268069,403.98570477226315,0.0,548.0,548,5.0,1,,542.4948453608248,467.0,408.0,977.0,52622.0,151.27796736687375,0.1264383405287801,0.8050471080272619
ID206071,206071,2,36.67437744140625,286.29215438196655,403.8966340854606,0.0,550.0,550,5.0,1,,535.1958762886597,463.0,397.0,1003.0,51914.0,147.17426173129323,0.120380387888254,0.7814498796974536
ID206075,206075,2,36.70953369140625,286.027479102235,403.8899412827886,0.0,549.0,549,5.0,1,,536.5051546391752,469.0,403.0,1002.0,52041.0,144.5756090908361,0.12094151130806072,0.8007580306272254
ID206079,206079,2,29.399322509765625,287.89090939191544,403.75684526858,0.0,552.0,552,5.0,1,,515.319587628866,460.0,406.0,911.0,49986.0,126.54565598956044,0.10091427364075335,0.7465493142750511
ID206083,206083,2,30.969024658203125,287.30103566919865,403.7299493828967,0.0,551.0,551,5.0,1,,517.9484536082474,459.0,399.0,934.0,50241.0,130.87473106737895,0.10405506455557884,0.7459903728770905
ID206087,206087,2,28.060882568359375,288.6658083509807,403.70803180839096,0.0,553.0,553,5.0,1,,515.2989690721649,457.0,403.0,890.0,49984.0,124.49926078666537,0.10109635667444487,0.7600333957000597
ID206091,206091,2,28.308502197265625,289.4918100696142,403.71586543364555,0.0,554.0,554,5.0,1,,513.360824742268,457.0,412.0,880.0,49796.0,122.69526831128974,0.10014525764756313,0.761737370130719
ID206095,206095,2,27.33917236328125,289.9182381827469,403.75441640757487,0.0,555.0,555,5.0,1,,510.0515463917526,464.0,401.0,871.0,49475.0,117.75675592207902,0.09654709606222464,0.7627288223218333
ID206099,206099,2,29.28436279296875,290.2458587945096,403.6906381648487,0.0,556.0,556,5.0,1,,516.3814432989691,461.0,406.0,945.0,50089.0,126.3779420444691,0.10214792311710968,0.7573890082876256
ID206103,206103,2,28.20196533203125,290.52434032111387,403.6860191324348,0.0,557.0,557,5.0,1,,512.6907216494845,455.0,406.0,897.0,49731.0,123.97751483171777,0.09862394093503696,0.7424647181358008
ID206107,206107,2,27.50323486328125,290.9830389728493,403.72902083473826,0.0,558.0,558,5.0,1,,510.58762886597935,459.0,404.0,918.0,49527.0,119.90488874670966,0.09621052219508104,0.747466956815592
ID206111,206111,2,28.191986083984375,291.4148290025635,403.6954327773787,0.0,559.0,559,5.0,1,,513.4536082474227,456.0,407.0,906.0,49805.0,120.46628337237465,0.09874563740588908,0.7661017386721248
ID206115,206115,2,31.947021484375,292.1896356718735,403.666676920641,0.0,560.0,560,5.0,1,,522.7113402061856,465.0,408.0,966.0,50703.0,135.38324911484978,0.10845734415790076,0.7555565336474185
ID206119,206119,2,32.7496337890625,292.544546151019,403.742318509758,0.0,561.0,561,5.0,1,,524.9381443298969,459.0,405.0,889.0,50919.0,133.457141562453,0.11095641237956379,0.7856908483881272
ID206123,206123,2,33.77764892578125,292.5454916773036,403.6651588602126,0.0,562.0,562,5.0,1,,528.8659793814433,461.0,404.0,954.0,51300.0,139.30427045873805,0.11376479013804065,0.7755781797642269
ID206127,206127,2,36.200927734375,293.2184844076881,403.55619730229756,0.0,563.0,563,5.0,1,,536.5463917525773,473.0,403.0,945.0,52045.0,143.51270418637716,0.12222604663542018,0.8143860895391503
ID206131,206131,2,45.81805419921875,294.9010224912052,403.5507380848803,0.0,565.0,565,5.0,1,,569.5567010309278,490.0,401.0,1053.0,55247.0,170.3299475205014,0.14818666494924324,0.8631227708040782
ID206135,206135,2,49.834716796875,296.05229821303715,403.20157397224364,0.0,566.0,566,5.0,1,,585.5979381443299,511.0,407.0,1058.0,56803.0,170.82609698863675,0.16310514580221167,0.9614440187088694
ID206139,206139,2,38.61639404296875,293.65135038704614,403.814371309016,0.0,564.0,564,5.0,1,,543.6907216494845,481.0,409.0,967.0,52738.0,148.0010107527945,0.12787941225524266,0.8330195580946719
ID206143,206143,2,54.9091796875,296.71421602335795,402.160218727112,0.0,567.0,567,5.0,1,,596.8659793814433,519.0,411.0,1262.0,57896.0,204.80110416704602,0.17225054419937763,0.8564749925102548
ID206147,206147,2,53.32366943359375,298.41799964601273,401.6235248198626,0.0,568.0,568,5.0,1,,596.680412371134,511.0,421.0,1210.0,57878.0,191.9060396387466,0.16984454631099496,0.9028312548486757
ID206151,206151,2,54.41351318359375,298.7411015198489,400.3197096858351,0.0,570.0,570,5.0,1,,587.4742268041238,490.0,418.0,1365.0,56985.0,209.4452042889891,0.1650149933323554,0.7945848584268717
ID204102,204102,2,87.0108642578125,284.1099285688734,282.66729298367596,0.0,1.0,1,5.0,1,,674.5257731958762,468.0,411.0,2054.0,65429.0,415.7918422716544,0.23199414150193706,0.610971504005011
ID206155,206155,2,56.3388671875,298.94160912887446,400.9343003045339,0.0,569.0,569,5.0,1,,596.2268041237113,506.0,414.0,1314.0,57834.0,206.02596444151155,0.17354644598251168,0.855923554312806
ID204105,204105,2,88.8724365234375,278.4184520085179,280.12579301747684,0.0,7.0,7,5.0,1,,679.8350515463917,473.0,400.0,1920.0,65944.0,411.5713455873611,0.23565801755770638,0.630046126688781
ID206159,206159,2,49.558837890625,298.8098497637509,400.24421583105584,0.0,571.0,571,5.0,1,,576.2371134020618,493.0,412.0,1158.0,55895.0,181.48121879388535,0.1563941163846675,0.8588435768150965
ID204108,204108,2,88.64715576171875,279.27689450508063,279.68066081463684,0.0,6.0,6,5.0,1,,678.1546391752578,477.0,416.0,1955.0,65781.0,389.89339729507543,0.23512237404462552,0.662211656825497
ID204115,204115,2,84.90728759765625,281.35136270081614,280.96599547227333,0.0,3.0,3,5.0,1,,671.4639175257732,503.0,403.0,1911.0,65132.0,362.70029127181544,0.22877831866480747,0.6893600245760458
ID206163,206163,2,55.87725830078125,299.06329782574545,399.82162855177256,0.0,572.0,572,5.0,1,,585.3814432989691,481.0,413.0,1325.0,56782.0,216.34267972068878,0.16474693908635465,0.7654424056465119
ID204112,204112,2,87.78515625,282.1887691937316,281.932616146887,0.0,2.0,2,5.0,1,,677.2061855670103,473.0,413.0,2041.0,65689.0,411.53293049038837,0.2336514390332718,0.6233361433322916
ID204119,204119,2,89.53857421875,284.8205163285502,282.8945653777184,0.0,0.0,0,5.0,1,,673.9896907216495,467.0,403.0,2152.0,65377.0,435.3740368647917,0.23198337877058142,0.5830056230385622
ID206167,206167,2,47.7027587890625,299.1058175135583,398.2211067258187,0.0,576.0,576,5.0,1,,557.0824742268042,462.0,411.0,1232.0,54037.0,196.02947642420455,0.1413525492338227,0.7039015857127159
ID204123,204123,2,91.44891357421875,279.90708833850425,279.76012605850576,0.0,5.0,5,5.0,1,,684.7010309278351,486.0,413.0,2067.0,66416.0,401.4203211968216,0.23827069132449905,0.6564273302063504
ID206171,206171,2,63.19879150390625,298.8265493267012,399.3312863958385,0.0,574.0,574,5.0,1,,594.9278350515464,470.0,414.0,1731.0,57708.0,272.507807511343,0.17351551832271153,0.6456019297263873
ID204127,204127,2,90.60589599609375,280.4845923974387,280.10416979174937,0.0,4.0,4,5.0,1,,677.2989690721649,479.0,407.0,2079.0,65698.0,410.24789672801427,0.23334735819840458,0.6247144155676869
ID206175,206175,2,49.268310546875,298.86597299041,398.9535620862185,0.0,575.0,575,5.0,1,,564.4020618556701,476.0,417.0,1257.0,54747.0,198.30262331187436,0.14609496518193296,0.7256125280779541
ID204131,204131,2,90.1776123046875,278.18739411905364,280.26531096955216,0.0,8.0,8,5.0,1,,682.1030927835052,477.0,410.0,1956.0,66164.0,417.3442195532385,0.23810589115726627,0.628634139003143
ID206179,206179,2,58.24176025390625,298.95767007471926,399.5090945023099,0.0,573.0,573,5.0,1,,587.020618556701,474.0,409.0,1463.0,56941.0,242.7870714647852,0.16672082243782932,0.6910042046359584
ID204135,204135,2,89.4544677734375,278.24604493290747,280.01966289754904,0.0,9.0,9,5.0,1,,681.4226804123712,473.0,405.0,1988.0,66098.0,415.2626888250864,0.23696447826699632,0.6287090168610149
ID206183,206183,2,32.5743408203125,299.5381711238805,396.81429594035825,0.0,578.0,578,5.0,1,,520.6288659793814,456.0,402.0,939.0,50501.0,132.03190267788415,0.10655024054768165,0.7593861203545684
ID204139,204139,2,77.74456787109375,275.0686020780092,282.35767366490353,0.0,13.0,13,5.0,1,,658.2577319587629,489.0,416.0,1844.0,63851.0,343.36797797547905,0.21819582370216511,0.6867449923891537
ID206187,206187,2,37.45416259765625,299.55890977636716,397.57527135999374,0.0,577.0,577,5.0,1,,535.8762886597938,462.0,410.0,1002.0,51980.0,150.93308794324216,0.11945538948206269,0.7577204984565717
ID204143,204143,2,89.01983642578125,271.91743690697376,283.8478107957438,0.0,15.0,15,5.0,1,,678.4329896907217,477.0,409.0,2154.0,65808.0,426.1173524594021,0.2346325592091343,0.6051433781798434
ID206191,206191,2,28.73626708984375,299.73359204955494,396.27650979765036,0.0,579.0,579,5.0,1,,510.7113402061856,464.0,396.0,883.0,49539.0,116.82188710836739,0.09707307711456302,0.7736499802482076
ID204147,204147,2,87.0386962890625,272.7752323219801,283.7294028978635,0.0,14.0,14,5.0,1,,675.1649484536083,481.0,403.0,2088.0,65491.0,411.9786270855052,0.23167876064608378,0.6165296481584969
ID206195,206195,2,28.9530029296875,299.698226657293,396.2462932302964,0.0,580.0,580,5.0,1,,513.3505154639175,463.0,401.0,892.0,49795.0,117.17801994873666,0.10052252937617064,0.8003174996689346
ID204151,204151,2,87.1658935546875,276.94045732295154,280.5219729725966,0.0,12.0,12,5.0,1,,673.3711340206186,472.0,399.0,1990.0,65317.0,404.7239110283399,0.2311456653295287,0.6247437798238017
ID206199,206199,2,28.225433349609375,299.55827286899,396.033821513811,0.0,581.0,581,5.0,1,,512.1752577319587,461.0,402.0,897.0,49681.0,116.45197600202683,0.0979809145475807,0.7849616253590529
ID204155,204155,2,86.83270263671875,277.73604906898464,279.55620183759686,0.0,10.0,10,5.0,1,,676.7422680412371,479.0,414.0,2033.0,65644.0,409.69908363615167,0.2320581787540566,0.6222343309701301
ID206203,206203,2,29.021148681640625,299.5376680454443,396.63629312675914,0.0,583.0,583,5.0,1,,514.2061855670103,456.0,406.0,916.0,49878.0,119.629979706901,0.10010270793418789,0.7822397038321177
ID204159,204159,2,88.7977294921875,277.31240163474905,279.8919791942847,0.0,11.0,11,5.0,1,,678.8350515463917,475.0,416.0,2052.0,65847.0,408.6041962281564,0.2351765654748368,0.6326396866138118
ID206207,206207,2,29.07562255859375,299.50987136143476,396.44717766237,0.0,582.0,582,5.0,1,,515.0103092783505,466.0,403.0,880.0,49956.0,118.97850776202546,0.10120109496576811,0.7956022040470272
ID204163,204163,2,86.99169921875,265.1416418955699,284.827601099135,0.0,21.0,21,5.0,1,,673.8247422680413,497.0,410.0,2081.0,65361.0,379.941607638301,0.2275967896589129,0.6576131384172275
ID206211,206211,2,28.78302001953125,299.62998602537857,396.183932679978,0.0,584.0,584,5.0,1,,513.0103092783505,459.0,402.0,899.0,49762.0,118.25673825457763,0.09959605588143054,0.7858490978276068
ID204167,204167,2,85.97576904296875,266.9309794021519,284.7876230840073,0.0,20.0,20,5.0,1,,675.0103092783505,498.0,407.0,2061.0,65476.0,394.35756022837745,0.22891405947871976,0.6376776337187082
ID206215,206215,2,26.531585693359375,299.6933855408464,395.29033884735696,0.0,586.0,586,5.0,1,,507.74226804123714,458.0,406.0,891.0,49251.0,110.14264220683289,0.09495926214566928,0.7995712935733931
ID204171,204171,2,85.3719482421875,270.66274952982303,284.51072337327895,0.0,17.0,17,5.0,1,,676.4536082474227,487.0,405.0,1946.0,65616.0,406.9474787113851,0.2312163344797206,0.624329411485074
ID206219,206219,2,27.61505126953125,299.6270590694689,395.59766347547213,0.0,585.0,585,5.0,1,,509.2680412371134,455.0,406.0,882.0,49399.0,115.6025442576054,0.09605834646839767,0.7721656168303336
ID204175,204175,2,85.256103515625,268.8612132427347,284.9584087475038,0.0,19.0,19,5.0,1,,672.0103092783505,477.0,411.0,2131.0,65185.0,408.67296661586477,0.22914691916451463,0.6131126072741651
ID206223,206223,2,25.35003662109375,299.6568253809271,394.7803533817328,0.0,587.0,587,5.0,1,,504.4845360824742,458.0,404.0,847.0,48935.0,106.8612918501189,0.09059763712355245,0.7843497321019872
ID204179,204179,2,84.83740234375,270.2774660006445,284.53851592340106,0.0,18.0,18,5.0,1,,672.3092783505155,479.0,411.0,2016.0,65214.0,413.12231746039674,0.2291731193966743,0.6068356209684572
ID206227,206227,2,24.864013671875,299.6448938660864,394.6563676992734,0.0,589.0,589,5.0,1,,504.10309278350513,453.0,409.0,819.0,48898.0,106.7647808401022,0.08969052328272262,0.7772571548918574
ID204183,204183,2,69.811767578125,261.6498295114845,285.5179423719662,0.0,23.0,23,5.0,1,,664.3814432989691,559.0,406.0,1434.0,64445.0,252.77486867842538,0.21519134472572432,0.9308800606652129
ID206231,206231,2,24.765594482421875,299.67143107415023,393.5953661601654,0.0,591.0,591,5.0,1,,503.9072164948454,454.0,403.0,820.0,48879.0,104.53738191772864,0.0905095018531359,0.8001541738516507
ID204187,204187,2,77.22119140625,263.6944855917012,285.11640784972394,0.0,22.0,22,5.0,1,,662.7628865979382,528.0,410.0,1694.0,64288.0,306.04546820406836,0.2176566025255875,0.7741930018525164
ID206235,206235,2,24.477203369140625,299.66111424141667,394.80993324064696,0.0,588.0,588,5.0,1,,501.9072164948454,454.0,405.0,818.0,48685.0,106.60940023381173,0.0884401070055822,0.7650726177417083
ID204191,204191,2,85.49774169921875,271.44450000976957,284.38829462957426,0.0,16.0,16,5.0,1,,674.5463917525773,475.0,418.0,2020.0,65431.0,418.29046976499467,0.23106475767646853,0.6053640994639103
ID206239,206239,2,25.200653076171875,299.64531644555,393.1598868204043,0.0,592.0,592,5.0,1,,505.77319587628864,455.0,411.0,838.0,49060.0,107.4543028022687,0.09225412282301279,0.7951042699330828
ID204195,204195,2,69.22882080078125,260.169148881562,285.81662056255954,0.0,24.0,24,5.0,1,,662.7422680412371,569.0,427.0,1319.0,64286.0,237.79040483649126,0.21380568193703087,0.9818619167104149
ID206243,206243,2,25.673797607421875,299.5961584516353,393.8383497291786,0.0,590.0,590,5.0,1,,506.54639175257734,458.0,408.0,830.0,49135.0,109.31100705275111,0.09369820670995611,0.7939974459059693
ID204199,204199,2,68.46710205078125,258.9110342112745,285.4246110845793,0.0,25.0,25,5.0,1,,655.659793814433,562.0,416.0,1340.0,63599.0,237.84982510845725,0.20997170419983158,0.9567341386188175
ID206247,206247,2,26.189056396484375,299.5868099705828,392.46928410247057,0.0,594.0,594,5.0,1,,507.17525773195877,455.0,405.0,846.0,49196.0,112.18437301206423,0.09415011223012744,0.7780358738359774
ID204203,204203,2,76.80499267578125,259.17934948774473,283.0231976609257,0.0,27.0,27,5.0,1,,673.0103092783505,553.0,419.0,1531.0,65282.0,286.61107121430547,0.22536861667091515,0.8637447803121739
ID206251,206251,2,26.225860595703125,299.56684336470227,392.29533083508153,0.0,593.0,593,5.0,1,,507.82474226804123,458.0,408.0,835.0,49259.0,113.22838372706421,0.09344292656195695,0.7665471206494541
ID204207,204207,2,88.61322021484375,259.9444613814269,284.026738540631,0.0,30.0,30,5.0,1,,684.9175257731958,483.0,416.0,1965.0,66437.0,390.27868435322097,0.23708437266908292,0.6726622417606115
ID206255,206255,2,25.82452392578125,299.64017189505586,393.7339138291138,0.0,595.0,595,5.0,1,,508.25773195876286,458.0,403.0,902.0,49301.0,112.58120017259724,0.09350089678347641,0.7720487931084709
ID204211,204211,2,73.1038818359375,258.797739689832,284.08925583883075,0.0,26.0,26,5.0,1,,668.3814432989691,567.0,421.0,1383.0,64833.0,255.04294749851155,0.22025483619704692,0.9460541086908671
ID206259,206259,2,24.425048828125,299.6505137315376,394.24309172401547,0.0,597.0,597,5.0,1,,500.8659793814433,460.0,406.0,804.0,48584.0,103.87037483344922,0.08776666100387474,0.7781326940903266
ID204215,204215,2,79.53729248046875,259.081234667782,282.4958255005148,0.0,28.0,28,5.0,1,,679.8762886597938,529.0,421.0,1572.0,65948.0,305.27147268633286,0.23104479795082,0.8359802286133855
ID206263,206263,2,24.40325927734375,299.62453797216784,393.7752299660888,0.0,596.0,596,5.0,1,,503.41237113402065,452.0,410.0,805.0,48831.0,105.55811517213708,0.08901482235751468,0.7796340372128252
ID204219,204219,2,85.84820556640625,259.6130388142921,283.56610758289247,0.0,31.0,31,5.0,1,,682.6185567010309,526.0,409.0,1865.0,66214.0,364.4110672057887,0.23560143804582628,0.7143582417362134
ID206267,206267,2,27.35736083984375,299.7643610824429,395.0577004798236,0.0,598.0,598,5.0,1,,506.3814432989691,455.0,393.0,885.0,49119.0,114.82263889173534,0.09286311939017342,0.7494760376866031
ID204223,204223,2,83.37457275390625,259.46691846999965,283.3556107568097,0.0,29.0,29,5.0,1,,679.5463917525773,498.0,404.0,1759.0,65916.0,357.5890046728039,0.2327687899059925,0.7176423639005866
ID206271,206271,2,23.990234375,299.65614627717423,394.5427869715395,0.0,599.0,599,5.0,1,,499.8041237113402,455.0,403.0,845.0,48481.0,101.06285576882935,0.0863830746121272,0.7864732060487352
ID204227,204227,2,83.34814453125,258.5572031680412,281.5653615198716,0.0,33.0,33,5.0,1,,675.1855670103092,493.0,408.0,1692.0,65493.0,358.32638549166165,0.23070051620762647,0.7064322875833255
ID206275,206275,2,21.98114013671875,299.7378960028306,393.5779998191913,0.0,601.0,601,5.0,1,,497.9484536082474,463.0,410.0,777.0,48301.0,90.33725827120703,0.08362533159932088,0.850758275123053
ID204231,204231,2,88.5860595703125,258.8789157715376,282.2458153906348,0.0,32.0,32,5.0,1,,683.2061855670103,493.0,405.0,1906.0,66271.0,382.39881390768835,0.23572830370734252,0.6816383017528053
ID206279,206279,2,22.435760498046875,299.6659234910846,393.92458064532656,0.0,600.0,600,5.0,1,,497.4226804123711,457.0,404.0,784.0,48250.0,93.71997686498798,0.08367307935581833,0.8196168418586506
ID204235,204235,2,87.46063232421875,258.928031149928,281.17842243828846,0.0,37.0,37,5.0,1,,676.2783505154639,505.0,417.0,1970.0,65599.0,360.60995035807156,0.23141154542270406,0.7048546608168154
ID206283,206283,2,24.312835693359375,299.62728269165177,393.33767734079254,0.0,602.0,602,5.0,1,,501.88659793814435,459.0,403.0,843.0,48683.0,102.03062002497296,0.08872367043919094,0.8017277266628435
