LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID14146,14146,8,60.068817138671875,502.2848005431876,312.3461402113949,0.0,613.0,613,5.0,1,,210.30927835051546,56.0,0.0,1059.0,20400.0,284.3540692232992,0.9585786691466541,0.7239619173335111
ID16197,16197,8,20.305999755859375,514.1453380068825,313.0004345480412,0.0,743.0,743,5.0,1,,84.55670103092784,16.0,0.0,482.0,8202.0,126.8857728654797,0.12927120534022843,0.1525698224451194
ID10056,10056,8,58.13641357421875,483.62559747186276,309.0213976284336,0.0,328.0,328,5.0,1,,194.64948453608247,38.0,0.0,1272.0,18881.0,306.6379189844376,0.9023066103179886,0.6021865022138294
ID11080,11080,8,63.85044860839844,484.4732948082058,309.68645118158605,0.0,400.0,400,5.0,1,,238.76288659793815,32.0,0.0,1297.0,23160.0,368.5520591109404,0.8940053586710399,0.6115850955850479
ID8009,8009,8,80.10911560058594,479.4397414731897,311.2239509840838,0.0,194.0,194,5.0,1,,286.2680412371134,44.0,0.0,1587.0,27768.0,444.76678147709987,0.9280982664193743,0.6196341084366138
ID5966,5966,8,83.63652038574219,467.4989183641288,325.8413003844818,0.0,53.0,53,5.0,1,,313.1958762886598,82.0,0.0,1504.0,30380.0,427.90428347488086,0.9109810811032834,0.697834388627668
ID9038,9038,8,67.46458435058594,503.7872023243211,311.522438459123,0.0,259.0,259,5.0,1,,233.340206185567,70.0,0.0,1009.0,22634.0,296.70133996572554,0.9610518968586829,0.7708285977197736
ID13134,13134,8,66.97467041015625,516.1780097439741,308.9321970829902,0.0,547.0,547,5.0,1,,242.49484536082474,77.0,0.0,1112.0,23522.0,316.8702127748619,0.9326430295169799,0.7386095107330283
ID12111,12111,8,61.52882385253906,483.88595566564015,309.72896106704013,0.0,471.0,471,5.0,1,,191.60824742268042,34.0,0.0,1341.0,18586.0,310.14652305741686,0.9362027158664473,0.59744282399244
ID6992,6992,8,57.552978515625,474.5971197498436,316.0634568395664,0.0,116.0,116,5.0,1,,223.659793814433,100.0,0.0,880.0,21695.0,247.86445752492168,0.8931224835197611,0.8514045549333058
ID14162,14162,8,59.59684753417969,501.8769762476273,312.1113393051905,0.0,614.0,614,5.0,1,,209.95876288659792,77.0,0.0,938.0,20366.0,272.3125087990884,0.9453077246860133,0.749344121986416
ID15186,15186,8,31.370765686035156,511.12249717604254,315.7227199174534,0.0,678.0,678,5.0,1,,111.41237113402062,34.0,0.0,659.0,10807.0,161.47798821726184,0.502144604982952,0.46128267277811963
ID11093,11093,8,61.761993408203125,485.6352193004078,309.72711711221865,0.0,407.0,407,5.0,1,,229.62886597938143,33.0,0.0,1265.0,22274.0,343.5708721036689,0.9215943862215332,0.6410888724229388
ID8022,8022,8,81.43141174316406,479.5253196358263,311.169011680672,0.0,195.0,195,5.0,1,,285.659793814433,44.0,0.0,1642.0,27709.0,447.1651886839923,0.9249451465396472,0.613915709585664
ID4951,4951,8,81.98037719726562,444.53071706703787,314.9369971035429,0.0,4.0,4,5.0,1,,316.25773195876286,114.0,0.0,1255.0,30677.0,393.1307108316127,0.9042880225917512,0.7640263182068101
ID10072,10072,8,65.69882202148438,483.2742779551703,308.6212503301032,0.0,331.0,331,5.0,1,,206.56701030927834,28.0,0.0,1528.0,20037.0,355.9768223733258,0.918259093699492,0.5555551908823578
ID13147,13147,8,71.61968994140625,516.8589379334614,307.42822652854215,0.0,550.0,550,5.0,1,,235.70103092783506,65.0,0.0,1375.0,22863.0,330.4131934963041,0.9569984924751515,0.6976777289397244
ID9053,9053,8,62.1575927734375,504.45589248231204,313.31727586978536,0.0,261.0,261,5.0,1,,212.72164948453607,61.0,0.0,1066.0,20634.0,291.345611712134,0.9402369442430886,0.7076454986467173
ID12125,12125,8,52.902862548828125,483.8412524713818,309.9846969824784,0.0,473.0,473,5.0,1,,175.53608247422682,41.0,0.0,1032.0,17027.0,265.5668097773637,0.9321500249815813,0.6377751177255211
ID7007,7007,8,67.37033081054688,474.08424572267194,316.3764281758575,0.0,117.0,117,5.0,1,,255.11340206185568,113.0,0.0,1006.0,24746.0,290.4137090818552,0.9136256414769588,0.8387981320126364
ID5985,5985,8,87.11819458007812,471.0502868262909,324.5566345898529,0.0,56.0,56,5.0,1,,312.78350515463916,105.0,0.0,1459.0,30340.0,419.0891220553045,0.9276548602808677,0.7183309786426835
ID14178,14178,8,60.59318542480469,499.07567639799527,310.78993539308937,0.0,618.0,618,5.0,1,,217.36082474226805,79.0,0.0,885.0,21084.0,271.71815152098213,0.9303451110155325,0.771084081013261
ID8035,8035,8,69.50843811035156,479.9972063551907,310.1828389563274,0.0,189.0,189,5.0,1,,221.50515463917526,42.0,0.0,1411.0,21486.0,353.50386383176385,0.924433961554754,0.6019945330680251
ID11107,11107,8,64.1817626953125,485.7835049960813,309.82122905089506,0.0,402.0,402,5.0,1,,237.8556701030928,49.0,0.0,1229.0,23072.0,340.9721698592962,0.913000837342538,0.6658564129080589
ID4968,4968,8,85.5283203125,444.2034505709196,315.18233491476906,0.0,3.0,3,5.0,1,,324.11340206185565,109.0,0.0,1403.0,31439.0,399.14173224893494,0.9102728678810151,0.7738843035140057
ID10088,10088,8,63.89744567871094,483.74261621656115,309.5289447370096,0.0,330.0,330,5.0,1,,225.16494845360825,36.0,0.0,1261.0,21841.0,349.6356341611331,0.9225796661508814,0.6180656751219841
ID13161,13161,8,63.30766296386719,515.8419906163009,309.40644321273226,0.0,545.0,545,5.0,1,,213.17525773195877,60.0,0.0,1146.0,20678.0,295.16439664720735,0.9126868092802365,0.6892562814462384
ID12139,12139,8,37.74968719482422,484.989977407229,310.342478280358,0.0,475.0,475,5.0,1,,137.60824742268042,28.0,0.0,835.0,13348.0,211.36439489959392,0.9009304147144643,0.6171172098006288
ID9068,9068,8,69.0760498046875,503.56832541617473,312.01121911136516,0.0,260.0,260,5.0,1,,230.30927835051546,86.0,0.0,988.0,22340.0,294.31648784460265,0.9436028844735148,0.7598162242534416
ID15213,15213,8,31.18316650390625,512.6077887396799,316.43634350990214,0.0,679.0,679,5.0,1,,100.4020618556701,25.0,0.0,625.0,9739.0,152.62779207068132,0.6120268394033272,0.4995019695750236
ID7024,7024,8,89.46763610839844,472.8065080926291,316.67849012916355,0.0,119.0,119,5.0,1,,277.0,82.0,0.0,1906.0,26869.0,421.52473731284937,0.9396948160535116,0.6367077325340906
ID8048,8048,8,79.25982666015625,479.9742290594346,310.8433888743922,0.0,196.0,196,5.0,1,,278.4639175257732,45.0,0.0,1474.0,27011.0,438.0847297673436,0.9276501552130344,0.611782166273622
ID11120,11120,8,61.70115661621094,485.3028710950576,309.54986884428746,0.0,405.0,405,5.0,1,,234.30927835051546,37.0,0.0,1204.0,22728.0,345.7588381861681,0.9141897617579949,0.6472880004493985
ID14194,14194,8,59.82044982910156,501.1223267889145,312.1910445353962,0.0,615.0,615,5.0,1,,212.15463917525773,79.0,0.0,1029.0,20579.0,277.2937048587572,0.9460915918938552,0.7438963448834366
ID6004,6004,8,85.86636352539062,470.68265954358674,324.67780641107265,0.0,55.0,55,5.0,1,,319.58762886597935,87.0,0.0,1637.0,31000.0,451.9528402890735,0.9204892485658167,0.6778501168096406
ID13174,13174,8,71.19699096679688,516.568808173366,307.22947038471517,0.0,551.0,551,5.0,1,,238.20618556701032,74.0,0.0,1190.0,23106.0,327.7041646739839,0.9421072513889371,0.7052258232002288
ID10103,10103,8,64.19013977050781,483.1826788630108,309.3407992080361,0.0,329.0,329,5.0,1,,207.75257731958763,29.0,0.0,1540.0,20152.0,359.677228883986,0.8884454949142178,0.5434878095186235
ID4985,4985,8,83.04786682128906,444.5314290371316,315.7077966363944,0.0,1.0,1,5.0,1,,314.96907216494844,98.0,0.0,1299.0,30552.0,393.14626873065765,0.9029280639693745,0.7602816858745772
ID12153,12153,8,43.108917236328125,484.4587944108825,310.2340070091288,0.0,474.0,474,5.0,1,,152.39175257731958,30.0,0.0,901.0,14782.0,230.93210387024615,0.9017927587323449,0.6258218202240419
ID9083,9083,8,57.34019470214844,503.1675057898074,313.3178280343366,0.0,262.0,262,5.0,1,,198.95876288659792,74.0,0.0,939.0,19299.0,252.11641315429458,0.9309407626610686,0.7609305909306247
ID8061,8061,8,81.25689697265625,479.0753379941107,311.1227554546772,0.0,193.0,193,5.0,1,,287.4639175257732,51.0,0.0,1576.0,27884.0,434.8092987605713,0.9451600526628418,0.6424872713397576
ID7038,7038,8,84.29975891113281,473.5158512802394,316.20733617010666,0.0,118.0,118,5.0,1,,287.11340206185565,95.0,0.0,1555.0,27850.0,389.05491461919246,0.9482962001202319,0.7183921564140893
ID11134,11134,8,64.21377563476562,485.6339649234644,309.76850551910223,0.0,403.0,403,5.0,1,,238.84536082474227,34.0,0.0,1254.0,23168.0,356.01060202513,0.90841136202691,0.6386963561313481
ID14210,14210,8,60.67045593261719,500.7548683840385,311.99306405586685,0.0,616.0,616,5.0,1,,217.63917525773195,75.0,0.0,929.0,21111.0,273.6448879466099,0.9371951704922382,0.7695492018457312
ID13188,13188,8,62.63539123535156,516.4070662553097,308.1384704142971,0.0,548.0,548,5.0,1,,231.68041237113403,73.0,0.0,1015.0,22473.0,291.06251284416805,0.9192313851080864,0.7624836678640006
ID6022,6022,8,83.70320129394531,471.05046916525737,323.2223192412334,0.0,58.0,58,5.0,1,,290.44329896907215,77.0,0.0,1574.0,28173.0,393.39777815294036,0.933599798710441,0.7129410330909897
ID10118,10118,8,69.4027099609375,483.02735331245043,308.98413596441895,0.0,332.0,332,5.0,1,,208.4020618556701,29.0,0.0,1505.0,20215.0,369.8837277835263,0.936817012294896,0.5450457515421484
ID12167,12167,8,40.99444580078125,485.8971821224717,310.4056567927461,0.0,476.0,476,5.0,1,,143.2577319587629,24.0,0.0,916.0,13896.0,232.3560162745288,0.9055491070092274,0.5859843350440154
ID5002,5002,8,83.23318481445312,444.5578801640593,315.1694352395694,0.0,2.0,2,5.0,1,,317.9072164948454,114.0,0.0,1393.0,30837.0,400.57690383355816,0.9144983535457232,0.7581801456706262
ID8074,8074,8,81.08476257324219,480.5235676088151,310.92293489695743,0.0,198.0,198,5.0,1,,275.69072164948454,37.0,0.0,1586.0,26742.0,448.9356013771338,0.9390608068895264,0.5947992133524025
ID9098,9098,8,55.04901123046875,500.9109440950612,314.52153392111575,0.0,267.0,267,5.0,1,,210.2577319587629,73.0,0.0,902.0,20395.0,261.85007949645995,0.9063553082508307,0.7635261143868035
ID11147,11147,8,61.74644470214844,485.5424092128784,309.77831458498196,0.0,406.0,406,5.0,1,,228.23711340206185,40.0,0.0,1207.0,22139.0,342.86600799959854,0.9098878934087684,0.6342665986471852
ID15244,15244,8,30.376808166503906,512.5784947260038,316.3313338854385,0.0,680.0,680,5.0,1,,96.85567010309278,25.0,0.0,605.0,9395.0,146.99766081548157,0.6185228968156781,0.5035951693616414
ID7053,7053,8,75.11674499511719,473.1988347674486,317.3797889120477,0.0,122.0,122,5.0,1,,284.12371134020617,86.0,0.0,1266.0,27560.0,371.03294041016864,0.9021035064277706,0.7263521581504895
ID13202,13202,8,69.17060852050781,516.67841952367,307.15978804504107,0.0,552.0,552,5.0,1,,234.0,57.0,0.0,1186.0,22698.0,326.2275215755613,0.9416080993219604,0.6957190045493901
ID14226,14226,8,60.352813720703125,501.7800044300692,310.8243423775187,0.0,620.0,620,5.0,1,,216.1237113402062,68.0,0.0,1106.0,20964.0,293.82939557292275,0.7129302122232689,0.6122721715289589
ID12181,12181,8,41.36840057373047,486.4487363843525,310.37696178865275,0.0,477.0,477,5.0,1,,149.75257731958763,32.0,0.0,969.0,14526.0,232.21165053530345,0.9044764860285469,0.6125505889210832
ID10134,10134,8,68.9052734375,482.72018002034685,309.16648648384245,0.0,334.0,334,5.0,1,,206.5463917525773,40.0,0.0,1333.0,20035.0,333.36600945940273,0.9564559936045286,0.605788745993306
ID8088,8088,8,81.41912841796875,480.41391663248817,310.7504640439603,0.0,197.0,197,5.0,1,,280.37113402061857,41.0,0.0,1621.0,27196.0,448.02277005907746,0.9132244421391281,0.5974131986079126
ID9112,9112,8,52.44573974609375,501.2702234009788,314.2627508948532,0.0,266.0,266,5.0,1,,199.17525773195877,72.0,0.0,823.0,19320.0,235.92451168705773,0.9049980739422228,0.8021312434126557
ID11160,11160,8,63.009918212890625,485.7898968493657,309.5926633831017,0.0,404.0,404,5.0,1,,233.4020618556701,52.0,0.0,1236.0,22640.0,348.354365188244,0.918301947160954,0.6414782924492792
ID6041,6041,8,73.16743469238281,471.4554431059765,322.60604780983647,0.0,59.0,59,5.0,1,,245.60824742268042,73.0,0.0,1299.0,23824.0,331.9616743911936,0.890949325963225,0.6972011716191737
ID5019,5019,8,81.41459655761719,445.28434569423376,309.25660572416973,0.0,7.0,7,5.0,1,,306.58762886597935,96.0,0.0,1339.0,29739.0,375.5125317642908,0.8912206408894421,0.7694904325833428
ID7067,7067,8,82.16249084472656,472.8480989408098,317.199924463503,0.0,121.0,121,5.0,1,,295.680412371134,104.0,0.0,1478.0,28681.0,387.1726721371592,0.936510535850916,0.7386533273171579
ID15260,15260,8,30.712677001953125,512.6081843631249,315.5739051902214,0.0,681.0,681,5.0,1,,99.01030927835052,27.0,0.0,654.0,9604.0,154.40844744576535,0.6558993543987416,0.5079753323744074
ID13218,13218,8,68.56968688964844,513.5896622371592,306.1474145876586,0.0,557.0,557,5.0,1,,241.89690721649484,46.0,0.0,1259.0,23464.0,350.2616725552032,0.936956936230926,0.6681398258076701
ID14242,14242,8,59.76741027832031,499.49058734909124,310.88535050306865,0.0,617.0,617,5.0,1,,220.05154639175257,96.0,0.0,894.0,21345.0,266.86702256359587,0.9258386192847465,0.7928205731913449
ID12195,12195,8,43.87371826171875,489.0585855826046,311.2704412124557,0.0,478.0,478,5.0,1,,157.08247422680412,34.0,0.0,995.0,15237.0,236.7711918579083,0.8821480786355481,0.6218942945544141
ID10149,10149,8,65.80795288085938,483.11454699509846,308.38437114736973,0.0,333.0,333,5.0,1,,195.08247422680412,25.0,0.0,1572.0,18923.0,348.0213316649059,0.932219805374546,0.5408840594459928
ID8102,8102,8,81.00700378417969,480.52502713746827,310.9927702629946,0.0,199.0,199,5.0,1,,279.5670103092784,31.0,0.0,1599.0,27118.0,450.7997732552783,0.9341963946981434,0.5990593436401326
ID11174,11174,8,59.933685302734375,484.12137301117536,309.5324331544397,0.0,409.0,409,5.0,1,,217.6701030927835,38.0,0.0,1274.0,21114.0,334.9215306620805,0.9091185594409911,0.6189753235167191
ID9127,9127,8,55.48497009277344,503.0746021481627,313.5671519783943,0.0,263.0,263,5.0,1,,199.81443298969072,63.0,0.0,1043.0,19382.0,252.60094227757526,0.9337368919607375,0.7639220041082496
ID7082,7082,8,89.12208557128906,472.57653312050155,316.9558432835389,0.0,120.0,120,5.0,1,,278.1855670103093,76.0,0.0,2026.0,26984.0,425.6401876853879,0.9492259254138024,0.6365453878473001
ID6059,6059,8,90.57940673828125,471.5701465328415,323.8713432655848,0.0,57.0,57,5.0,1,,315.5360824742268,99.0,0.0,1835.0,30607.0,448.4100862551226,0.9457218698596774,0.6840476007797484
ID15276,15276,8,33.43743896484375,512.5678615389777,315.5449976277733,0.0,682.0,682,5.0,1,,101.45360824742268,21.0,0.0,801.0,9841.0,173.206284805777,0.7207733402232435,0.490691904023934
ID5037,5037,8,79.0478515625,444.9617074011709,313.6764896016242,0.0,5.0,5,5.0,1,,292.7319587628866,86.0,0.0,1281.0,28395.0,373.2935204440311,0.8844386949984815,0.7360976046375597
ID12209,12209,8,70.55162048339844,490.9594844388964,311.802946002039,0.0,480.0,480,5.0,1,,193.68041237113403,33.0,0.0,1587.0,18787.0,354.0716013508589,0.9687093164906496,0.5383150002287425
ID13233,13233,8,68.88180541992188,516.722246833383,306.8568992236698,0.0,553.0,553,5.0,1,,227.70103092783506,43.0,0.0,1197.0,22087.0,329.1222912582689,0.9221366758130246,0.6638175417883705
ID11186,11186,8,64.08877563476562,484.31060876134023,309.75430129049056,0.0,408.0,408,5.0,1,,221.97938144329896,27.0,0.0,1295.0,21532.0,363.4828910285142,0.9142164985011224,0.5833331512504005
ID14258,14258,8,58.509002685546875,500.2077239492689,310.49853679710253,0.0,619.0,619,5.0,1,,221.8659793814433,96.0,0.0,894.0,21521.0,260.9817054917348,0.901898509297497,0.8062708806896086
ID8116,8116,8,76.75912475585938,480.6839694375179,310.8569557771542,0.0,202.0,202,5.0,1,,272.64948453608247,36.0,0.0,1538.0,26447.0,443.16412124528597,0.9183765217300691,0.5890565723910182
ID10165,10165,8,69.9759521484375,482.2449130310074,309.7450740041658,0.0,335.0,335,5.0,1,,211.8556701030928,20.0,0.0,1498.0,20550.0,386.00237449859907,0.9370877348728551,0.5310202388117987
ID9142,9142,8,56.848358154296875,501.3151526641952,314.44953607710005,0.0,268.0,268,5.0,1,,215.340206185567,66.0,0.0,981.0,20888.0,273.1497943207299,0.9129558190689914,0.7524871077938113
ID7096,7096,8,85.82069396972656,473.0413175291565,320.7209354096819,0.0,123.0,123,5.0,1,,302.7938144329897,102.0,0.0,1284.0,29371.0,384.8514306993547,0.9160151388852884,0.7522940108268997
ID15292,15292,8,34.68878936767578,512.6277701232557,315.4622693642488,0.0,684.0,684,5.0,1,,104.9278350515464,26.0,0.0,749.0,10178.0,175.87266033877802,0.6684036543717623,0.4780353994626465
ID6077,6077,8,57.816162109375,473.2356675234883,318.11525748539924,0.0,62.0,62,5.0,1,,233.16494845360825,150.0,0.0,781.0,22617.0,233.5352257695993,0.8811491436168827,0.9353347207051665
ID5055,5055,8,80.00187683105469,444.9938199757012,311.4062237361824,0.0,6.0,6,5.0,1,,308.77319587628864,126.0,0.0,1278.0,29951.0,379.3729339634748,0.9002471048394008,0.7711784749530274
ID11199,11199,8,62.66546630859375,484.2673629385329,309.18719046423075,0.0,410.0,410,5.0,1,,223.8041237113402,49.0,0.0,1205.0,21709.0,334.17216243948945,0.8989117182488204,0.634074194152036
ID12223,12223,8,65.3011474609375,490.9085996411358,311.88148168893844,0.0,479.0,479,5.0,1,,194.28865979381445,33.0,0.0,1435.0,18846.0,328.97574501406655,0.9321673650795593,0.5698528451190543
ID13248,13248,8,71.71052551269531,514.0335515288263,304.81028590793005,0.0,556.0,556,5.0,1,,250.5463917525773,33.0,0.0,1301.0,24303.0,380.53271378803504,0.9510398105396884,0.6418872004150452
ID14274,14274,8,69.36491394042969,502.5716232121595,310.6216282176492,0.0,621.0,621,5.0,1,,282.0412371134021,104.0,0.0,1344.0,27358.0,359.71542333042515,0.7733645956131869,0.6838640909984924
ID8131,8131,8,77.5164794921875,480.98733111526275,310.8389902745789,0.0,204.0,204,5.0,1,,275.2061855670103,27.0,0.0,1624.0,26695.0,446.6492364014595,0.9200283833970011,0.5904935629684742
ID10179,10179,8,69.22557067871094,482.38097345377656,309.7500796450635,0.0,338.0,338,5.0,1,,214.31958762886597,18.0,0.0,1492.0,20789.0,392.1067708118477,0.9376577631832463,0.5289989377417271
ID9156,9156,8,51.545928955078125,499.69941546482437,314.8739677775871,0.0,269.0,269,5.0,1,,199.62886597938143,81.0,0.0,762.0,19364.0,231.57546104472212,0.8883585381824308,0.8110817369252176
ID7110,7110,8,86.60624694824219,473.0396238005541,323.231647236927,0.0,124.0,124,5.0,1,,311.7113402061856,84.0,0.0,1496.0,30236.0,425.39525636858417,0.9190908765806318,0.7018638423713722
ID15308,15308,8,31.22894287109375,512.7097156321672,314.9491602053061,0.0,683.0,683,5.0,1,,96.88659793814433,23.0,0.0,670.0,9398.0,154.0889134753495,0.6536177138623362,0.49706250820565484
ID11213,11213,8,60.68412780761719,484.7219453471092,309.6681225145291,0.0,415.0,415,5.0,1,,230.53608247422682,40.0,0.0,1118.0,22362.0,327.15268039351264,0.9010748990740652,0.6680055732835255
ID12237,12237,8,59.73980712890625,490.74055956257587,312.0666843190936,0.0,481.0,481,5.0,1,,171.2577319587629,23.0,0.0,1216.0,16612.0,293.73132133346354,0.945612630878798,0.5667438452603379
ID6095,6095,8,62.062408447265625,472.82319839636784,319.8854540921937,0.0,61.0,61,5.0,1,,239.48453608247422,103.0,0.0,934.0,23230.0,257.79239521213503,0.873817321442062,0.8664245903260003
ID13263,13263,8,66.451416015625,515.7518738175911,305.3710535843915,0.0,554.0,554,5.0,1,,226.5463917525773,70.0,0.0,1150.0,21975.0,305.47265359802657,0.9423511574853556,0.7196143699488997
ID5073,5073,8,83.13362121582031,444.7677208686884,316.96537818347053,0.0,0.0,0,5.0,1,,312.3814432989691,139.0,0.0,1301.0,30301.0,373.1400665104126,0.906082685027086,0.7959200281857305
ID14289,14289,8,96.30038452148438,504.37833431161386,310.32905431868744,0.0,622.0,622,5.0,1,,332.9381443298969,113.0,0.0,1518.0,32295.0,402.78214268678045,0.9274199474890267,0.7954693044726603
ID9170,9170,8,55.2274169921875,502.42673886233405,313.6987724348135,0.0,264.0,264,5.0,1,,196.41237113402062,83.0,0.0,914.0,19052.0,244.93646083292867,0.9375005929068984,0.7760239108221196
ID10194,10194,8,70.13603210449219,482.3179415100479,309.7502724179864,0.0,336.0,336,5.0,1,,216.93814432989691,20.0,0.0,1500.0,21043.0,393.8990938476765,0.9372245061721609,0.5328986455216402
ID8147,8147,8,77.71629333496094,480.71226647980683,310.85780988956895,0.0,205.0,205,5.0,1,,275.91752577319585,41.0,0.0,1595.0,26764.0,438.5624402071855,0.9134438819097808,0.6006811307533799
ID7125,7125,8,84.59146118164062,472.60298170036793,325.08301233136285,0.0,125.0,125,5.0,1,,313.1340206185567,78.0,0.0,1484.0,30374.0,422.5579257348921,0.9135569412123401,0.7075680753366791
ID12250,12250,8,76.70050048828125,494.5498506009971,313.1713974693021,0.0,485.0,485,5.0,1,,254.50515463917526,37.0,0.0,1488.0,24687.0,396.2908528812135,0.9388007865837105,0.6219461558541243
ID11227,11227,8,62.20109558105469,483.7472339491466,309.44639150641547,0.0,411.0,411,5.0,1,,221.69072164948454,30.0,0.0,1249.0,21504.0,345.8482735977085,0.9189317247760859,0.6139254297815883
ID15324,15324,8,34.236412048339844,512.8209101462713,315.2579486917219,0.0,685.0,685,5.0,1,,99.5360824742268,11.0,0.0,692.0,9655.0,168.6523212272113,0.6484947484706665,0.46434108530121165
ID13278,13278,8,70.67364501953125,515.048865935327,304.836286509966,0.0,555.0,555,5.0,1,,240.10309278350516,51.0,0.0,1263.0,23290.0,342.01533483334975,0.9419359375068059,0.6810337566278649
ID10208,10208,8,69.25471496582031,482.2944866465168,309.7461650156811,0.0,337.0,337,5.0,1,,212.81443298969072,20.0,0.0,1420.0,20643.0,385.50225166595186,0.9287468777797978,0.5316505722222866
ID14304,14304,8,98.27621459960938,504.4604732203978,310.2602962926772,0.0,623.0,623,5.0,1,,340.4226804123711,181.0,0.0,1783.0,33021.0,392.7262308490575,0.942801945518031,0.8412992726214344
ID9185,9185,8,53.94041442871094,502.05166212546726,314.0288468320936,0.0,265.0,265,5.0,1,,191.88659793814432,66.0,0.0,896.0,18613.0,250.2985665613777,0.9201696797525631,0.7347584467797902
ID6114,6114,8,62.32048034667969,472.1162694315361,321.24638535990425,0.0,60.0,60,5.0,1,,236.72164948453607,110.0,0.0,907.0,22962.0,266.23864382151123,0.8967910169434059,0.8407534280398293
ID7139,7139,8,85.87307739257812,472.6505675908441,327.3638310617186,0.0,127.0,127,5.0,1,,320.2371134020619,98.0,0.0,1451.0,31063.0,409.04715939393526,0.9074114679528643,0.7448831516984651
ID8163,8163,8,78.79400634765625,480.8425897838676,310.8399735997369,0.0,203.0,203,5.0,1,,277.69072164948454,24.0,0.0,1654.0,26936.0,453.3461324975823,0.920566833222169,0.5872017602886213
ID5093,5093,8,79.2781982421875,442.9579008215745,302.05493636294193,0.0,15.0,15,5.0,1,,276.6185567010309,129.0,0.0,1208.0,26832.0,329.5051037572284,0.9164736128206677,0.8029089186633681
ID12263,12263,8,56.087982177734375,491.3949682749299,312.53808604062465,0.0,482.0,482,5.0,1,,167.61855670103094,29.0,0.0,1296.0,16259.0,279.0025553683368,0.9464867271046435,0.584261128112616
ID11242,11242,8,59.493377685546875,484.23393451923715,309.9905244885072,0.0,414.0,414,5.0,1,,218.3298969072165,38.0,0.0,1122.0,21178.0,319.77110047818724,0.8998026123982978,0.6467594201752755
ID15340,15340,8,32.122520446777344,512.8207036629279,314.92860531049536,0.0,686.0,686,5.0,1,,97.04123711340206,23.0,0.0,645.0,9413.0,159.42898873308332,0.6284915200351173,0.4698215676279095
ID13293,13293,8,70.92274475097656,512.691168581056,308.2435430392591,0.0,558.0,558,5.0,1,,244.46391752577318,14.0,0.0,1366.0,23713.0,387.84761456272116,0.9488371836286348,0.6137616892304391
ID9199,9199,8,54.96058654785156,499.5689510300888,314.877349758465,0.0,270.0,270,5.0,1,,211.1237113402062,97.0,0.0,844.0,20479.0,254.04999744685918,0.8918352401783678,0.7835182752145271
ID10223,10223,8,71.15306091308594,482.3002979812187,309.74267546076607,0.0,339.0,339,5.0,1,,217.08247422680412,14.0,0.0,1503.0,21057.0,394.96918841070936,0.9356857585189761,0.5313573661381568
ID14319,14319,8,79.21501159667969,503.7954854272897,309.6764558242409,0.0,624.0,624,5.0,1,,317.5154639175258,206.0,0.0,1065.0,30799.0,325.6847630186941,0.8776052522061907,0.9113650266360749
ID7153,7153,8,82.7264404296875,473.6793093336442,331.1192983163835,0.0,130.0,130,5.0,1,,315.97938144329896,80.0,0.0,1447.0,30650.0,402.5500222379575,0.9169670557605861,0.7509447213504983
ID6132,6132,8,58.21635437011719,473.6281708402213,317.0889662490721,0.0,63.0,63,5.0,1,,227.8659793814433,142.0,0.0,775.0,22103.0,233.710853623392,0.8936989699686068,0.9202607892224871
ID12276,12276,8,67.04022216796875,491.63949755540676,312.0038483833152,0.0,483.0,483,5.0,1,,190.1237113402062,31.0,0.0,1369.0,18442.0,321.5272557696301,0.9547313026358358,0.5776204751943198
ID8181,8181,8,82.29826354980469,480.7605789037833,310.86163279129374,0.0,201.0,201,5.0,1,,283.6185567010309,42.0,0.0,1626.0,27511.0,456.83319902935597,0.9314180645839005,0.5987911162320424
ID5111,5111,8,79.84721374511719,443.793743083818,302.129148679839,0.0,14.0,14,5.0,1,,278.83505154639175,111.0,0.0,1313.0,27047.0,354.1456468393446,0.9164217467958825,0.7530082782753295
ID11257,11257,8,60.57536315917969,484.37888229802877,309.5256885577488,0.0,413.0,413,5.0,1,,228.44329896907217,28.0,0.0,1271.0,22159.0,341.6904961935632,0.9060410266911322,0.6356106106509635
ID8187,8187,8,82.48466491699219,480.3364064679266,310.97389393582864,0.0,200.0,200,5.0,1,,281.5979381443299,36.0,0.0,1642.0,27315.0,458.41444721165925,0.9236585255293863,0.5899084696280131
ID13308,13308,8,68.47613525390625,512.0692662655067,310.2670852222069,0.0,559.0,559,5.0,1,,243.0721649484536,19.0,0.0,1317.0,23578.0,368.9901265453759,0.9492222811923103,0.6415891872572967
ID9213,9213,8,55.524444580078125,499.8274417926852,315.07045650102475,0.0,272.0,272,5.0,1,,207.44329896907217,69.0,0.0,953.0,20122.0,264.22370450498335,0.9022117059105929,0.7447443832992027
ID15357,15357,8,28.494735717773438,513.1597362284007,314.54129256143983,0.0,687.0,687,5.0,1,,92.45360824742268,18.0,0.0,589.0,8968.0,143.98495440920186,0.5229660852894313,0.44098116559520356
ID10238,10238,8,69.90853881835938,482.3561421006566,309.726945041353,0.0,340.0,340,5.0,1,,213.94845360824743,21.0,0.0,1545.0,20753.0,394.17853323753195,0.9340238850978244,0.5242546935477931
