LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID74229,74229,4,18.7454833984375,444.2808473380325,334.318395111947,0.0,624.0,624,6.5,1,,58.559322033898304,19.0,0.0,436.0,10365.0,95.06103383659999,0.8263043326640211,0.5574300578356631
ID70132,70132,4,37.59033203125,395.0414167728701,422.17581367059427,0.0,220.0,220,6.5,1,,93.85875706214689,15.0,0.0,1252.0,16613.0,227.27723195330285,0.8702058947003047,0.3843098027135608
ID68093,68093,4,34.49559783935547,304.49012859785444,426.54851086307445,0.0,34.0,34,6.5,1,,98.31073446327683,24.0,0.0,706.0,17401.0,161.0788892974446,0.8636600116695182,0.5656768880830166
ID72189,72189,4,31.291290283203125,405.30340513541074,341.5431308468832,0.0,418.0,418,6.5,1,,90.69491525423729,21.0,0.0,625.0,16053.0,153.40512920753426,0.862300734525519,0.5474973175251155
ID74236,74236,4,16.964054107666016,444.2252164374491,332.40680039019463,0.0,625.0,625,6.5,1,,58.152542372881356,20.0,0.0,394.0,10293.0,87.50924890586022,0.7971235198688585,0.5895117167965074
ID70142,70142,4,36.674476623535156,395.0811841589964,421.9490094001887,0.0,217.0,217,6.5,1,,93.19209039548022,19.0,0.0,1395.0,16495.0,219.5407068917681,0.8696418936177162,0.39488988824762555
ID74242,74242,4,20.275623321533203,444.2427742041576,328.354050976061,0.0,628.0,628,6.5,1,,62.14689265536723,18.0,0.0,391.0,11000.0,95.55294167939051,0.8202000841153068,0.5861463057244476
ID72199,72199,4,32.880401611328125,405.7599468098357,341.62359542169617,0.0,419.0,419,6.5,1,,91.1638418079096,17.0,0.0,701.0,16136.0,162.5939631935172,0.8895520130503267,0.527910977863588
ID74249,74249,4,18.907344818115234,444.3468073017591,329.2115770041899,0.0,627.0,627,6.5,1,,59.50282485875706,19.0,0.0,388.0,10532.0,91.64656197326927,0.8291481408000038,0.5886195109438029
ID68104,68104,4,39.066650390625,304.4910776346787,425.46573316293143,0.0,32.0,32,6.5,1,,108.08474576271186,26.0,0.0,829.0,19131.0,190.02131651974003,0.8975486662605046,0.5380927755225912
ID70152,70152,4,37.41002655029297,394.9798536724273,422.3153274450234,0.0,221.0,221,6.5,1,,94.93785310734464,12.0,0.0,1142.0,16804.0,226.86437573902074,0.8645243712812009,0.38807196886863904
ID72209,72209,4,32.923133850097656,405.9592052056492,341.8357539834542,0.0,420.0,420,6.5,1,,89.68926553672317,16.0,0.0,734.0,15875.0,169.58053044076473,0.8779103605858982,0.4945039787306051
ID74256,74256,4,25.66143798828125,444.4999951496175,326.862851815136,0.0,629.0,629,6.5,1,,77.77401129943503,29.0,0.0,483.0,13766.0,115.1848060640925,0.8430076395919973,0.6176944141386621
ID68115,68115,4,35.931488037109375,305.5991865312779,424.9631161830342,0.0,37.0,37,6.5,1,,108.85310734463278,38.0,0.0,640.0,19267.0,156.4661265402007,0.8860157586724701,0.6536520453495843
ID70162,70162,4,38.240440368652344,395.0181750719058,422.32175540390864,0.0,222.0,222,6.5,1,,97.05649717514125,17.0,0.0,1217.0,17179.0,228.5939909512587,0.8800540051474368,0.3974923713759646
ID74263,74263,4,29.59912109375,444.45654052482166,325.2898848821961,0.0,630.0,630,6.5,1,,90.7231638418079,33.0,0.0,514.0,16058.0,127.08634848696934,0.8574421324559487,0.6590810254292041
ID72219,72219,4,32.233009338378906,404.77524618129985,341.2802443982451,0.0,417.0,417,6.5,1,,91.70056497175142,16.0,0.0,707.0,16231.0,165.25739444918509,0.8790455816062459,0.5191766908823894
ID74269,74269,4,16.76105499267578,444.24785169183605,330.57319549619643,0.0,626.0,626,6.5,1,,56.06214689265537,21.0,0.0,346.0,9923.0,84.14970143846529,0.8135449308360969,0.5977235467739268
ID70172,70172,4,35.882415771484375,395.3726998162303,422.3558661361629,0.0,224.0,224,6.5,1,,88.97175141242938,13.0,0.0,1190.0,15748.0,221.12885562131504,0.8710016492977491,0.374611861126935
ID68126,68126,4,37.32117462158203,305.16894178767376,425.75174533390395,0.0,36.0,36,6.5,1,,107.77966101694915,28.0,0.0,714.0,19077.0,171.4928173485909,0.8807581396495207,0.588632977429158
ID72229,72229,4,34.47602081298828,405.8361419549758,341.8995506339063,0.0,421.0,421,6.5,1,,90.57062146892656,11.0,0.0,809.0,16031.0,186.97738328276677,0.8808330872093616,0.4537029776200714
ID74276,74276,4,30.57544708251953,444.6818511787596,320.9506398114463,0.0,633.0,633,6.5,1,,94.76271186440678,37.0,0.0,493.0,16773.0,125.86613636523961,0.8650978702407055,0.6984288843398372
ID70182,70182,4,37.53436279296875,395.18059763431637,422.2944604093774,0.0,223.0,223,6.5,1,,94.2316384180791,14.0,0.0,1162.0,16679.0,222.83878068043103,0.8761178080650905,0.3949465884130355
ID68137,68137,4,35.839271545410156,305.4419588288047,424.0813478830458,0.0,38.0,38,6.5,1,,109.53672316384181,38.0,0.0,616.0,19388.0,149.52276375984746,0.8854464481983267,0.6880666728210707
ID74282,74282,4,29.92774200439453,444.51080522017736,323.8691910007786,0.0,631.0,631,6.5,1,,94.01694915254237,34.0,0.0,495.0,16641.0,123.53424601448263,0.8588111090986025,0.7032523227498689
ID72239,72239,4,37.814208984375,406.12556854631686,342.38334569279186,0.0,422.0,422,6.5,1,,95.18079096045197,14.0,0.0,1000.0,16847.0,206.45269949534756,0.8878357109923524,0.4336378191551661
ID74289,74289,4,30.979026794433594,444.8752421507753,322.32711448009394,0.0,632.0,632,6.5,1,,95.12994350282486,34.0,0.0,557.0,16838.0,130.78912614872382,0.8558949474940306,0.670876639461414
ID70192,70192,4,35.7498779296875,395.7087501483552,422.21339161857117,0.0,225.0,225,6.5,1,,91.5819209039548,16.0,0.0,1198.0,16210.0,209.75587896933487,0.8663125248356349,0.40533660432563756
ID68148,68148,4,36.35755157470703,304.9676733976897,426.76715923073937,0.0,35.0,35,6.5,1,,99.30508474576271,23.0,0.0,691.0,17577.0,167.39385248269562,0.8880375237208636,0.5580622852713827
ID74295,74295,4,29.417037963867188,445.3587508141911,319.9651871952889,0.0,634.0,634,6.5,1,,86.2090395480226,26.0,0.0,541.0,15259.0,129.330954635436,0.8677977915862668,0.6193968638210439
ID70202,70202,4,33.91270446777344,396.4216923293249,422.15541961506034,0.0,226.0,226,6.5,1,,87.14689265536722,13.0,0.0,1136.0,15425.0,202.3631717975102,0.8745252924198694,0.4018199487572686
ID72250,72250,4,35.89952087402344,405.33161344262265,341.7770529112088,0.0,425.0,425,6.5,1,,96.59322033898304,9.0,0.0,948.0,17097.0,208.29768241444643,0.8898985452121118,0.43671107844193335
ID74301,74301,4,24.4599609375,445.434902738473,318.3661319222476,0.0,636.0,636,6.5,1,,72.53672316384181,21.0,0.0,491.0,12839.0,114.82833064512778,0.822760549327636,0.5702728765209961
ID68159,68159,4,36.418487548828125,304.7924223003881,423.84680683651135,0.0,39.0,39,6.5,1,,110.89830508474576,39.0,0.0,655.0,19629.0,152.16244626690622,0.8868475940085772,0.6851088733084836
ID72259,72259,4,37.60955047607422,406.574363846341,342.2430794422471,0.0,423.0,423,6.5,1,,95.57627118644068,15.0,0.0,1043.0,16917.0,207.34801690771582,0.8881012051909359,0.4336280649098556
ID74307,74307,4,25.664329528808594,444.79139798705955,317.5064230393223,0.0,637.0,637,6.5,1,,74.25988700564972,21.0,0.0,607.0,13144.0,123.93363430219739,0.8283903718390542,0.5429517174826304
ID70212,70212,4,36.09681701660156,397.46434862340334,422.71090774953024,0.0,228.0,228,6.5,1,,97.00564971751412,16.0,0.0,1295.0,17170.0,219.36156063923588,0.881894468441383,0.41446498871365733
ID68170,68170,4,38.11378479003906,304.86651824314606,423.36760441004714,0.0,40.0,40,6.5,1,,112.7457627118644,34.0,0.0,697.0,19956.0,167.36262275713753,0.892892195287109,0.6355429386200783
ID74314,74314,4,23.960372924804688,444.1365622896104,316.10446997801466,0.0,639.0,639,6.5,1,,67.96610169491525,20.0,0.0,604.0,12030.0,118.81339926277661,0.8322015514780501,0.5196515295495077
ID70222,70222,4,38.14015197753906,397.0443705469548,422.37387135552893,0.0,227.0,227,6.5,1,,97.98870056497175,12.0,0.0,1117.0,17344.0,230.2501107664467,0.8936234901460969,0.4016678672921594
ID72270,72270,4,36.572479248046875,406.169755037142,342.1742508517381,0.0,424.0,424,6.5,1,,93.64971751412429,7.0,0.0,1006.0,16576.0,203.4920464506408,0.8922816957683481,0.4340154838288897
ID74321,74321,4,27.700942993164062,445.00213802677126,319.039119199851,0.0,635.0,635,6.5,1,,80.93785310734464,24.0,0.0,511.0,14326.0,123.15715007996575,0.8558923031457013,0.6061615654198741
ID68181,68181,4,38.05071258544922,305.07717896958775,422.5639258454477,0.0,41.0,41,6.5,1,,113.88700564971751,32.0,0.0,677.0,20158.0,164.86329977978235,0.8798697513930229,0.6466522750323691
ID70231,70231,4,36.87471008300781,397.4304130444991,422.6249363240413,0.0,230.0,230,6.5,1,,99.08474576271186,17.0,0.0,1247.0,17538.0,224.39673835963097,0.8799260675798297,0.41335735419804565
ID72280,72280,4,34.172332763671875,405.01068539225287,340.5323709975386,0.0,426.0,426,6.5,1,,93.4180790960452,14.0,0.0,936.0,16535.0,197.65521895558453,0.8687677720282891,0.4394414393397728
ID74328,74328,4,22.520721435546875,444.56255825573805,316.46572639756954,0.0,638.0,638,6.5,1,,66.5819209039548,19.0,0.0,576.0,11785.0,112.74103124344134,0.8270363789143225,0.534664970671188
ID74335,74335,4,20.606067657470703,444.06281169250514,315.49032257135957,0.0,640.0,640,6.5,1,,64.57062146892656,22.0,0.0,486.0,11429.0,101.08028332693023,0.8157822441754113,0.5739961705028461
ID68190,68190,4,38.10064697265625,306.68888545761683,421.75620646584844,0.0,43.0,43,6.5,1,,111.46327683615819,30.0,0.0,743.0,19729.0,177.7396910976107,0.8938842554292141,0.5919775477048876
ID72289,72289,4,35.024085998535156,405.60467707202275,339.66890778168045,0.0,427.0,427,6.5,1,,92.63841807909604,10.0,0.0,919.0,16397.0,199.03547049625382,0.8855118189462488,0.4371754334146877
ID70240,70240,4,35.37550354003906,397.8578341621903,422.8243387084996,0.0,232.0,232,6.5,1,,91.76271186440678,13.0,0.0,1049.0,16242.0,210.03939070362364,0.8878028227674614,0.41091819906528637
ID74341,74341,4,17.293899536132812,444.21354673391534,313.9155116465282,0.0,641.0,641,6.5,1,,55.12429378531073,16.0,0.0,400.0,9757.0,89.2338368843065,0.8053195590162671,0.5511345366066571
ID68200,68200,4,36.38706970214844,305.48812307131146,422.0595087479122,0.0,42.0,42,6.5,1,,106.53672316384181,27.0,0.0,701.0,18857.0,162.73881073286358,0.8808333437231164,0.6131710236450119
ID72299,72299,4,34.79582214355469,405.7279546967015,339.41200290551944,0.0,428.0,428,6.5,1,,93.090395480226,9.0,0.0,944.0,16477.0,202.5174873716341,0.8928715597940463,0.43365083233798984
ID74347,74347,4,17.39527130126953,444.1696123269845,312.66511422026934,0.0,642.0,642,6.5,1,,58.378531073446325,19.0,0.0,380.0,10333.0,90.20008183887136,0.8065222656802511,0.5778954430634222
ID70250,70250,4,36.622650146484375,397.50425058533006,422.6734368153539,0.0,229.0,229,6.5,1,,96.29378531073446,12.0,0.0,1272.0,17044.0,223.58248837707632,0.8757719590611879,0.40216240166481076
ID74353,74353,4,19.028995513916016,444.1000716219516,311.65970288379447,0.0,644.0,644,6.5,1,,61.59887005649718,18.0,0.0,412.0,10903.0,96.49406834613568,0.8138486252867296,0.5728550132113028
ID68210,68210,4,39.088294982910156,308.01315448489106,421.3518748225838,0.0,44.0,44,6.5,1,,113.02824858757062,30.0,0.0,729.0,20006.0,182.5280000120321,0.9017725409633154,0.5872539315477174
ID72309,72309,4,33.789794921875,404.89610861979656,338.55570950764013,0.0,429.0,429,6.5,1,,92.94350282485875,11.0,0.0,847.0,16451.0,189.10397925943127,0.8864421012228718,0.46190775973898485
ID70260,70260,4,36.841644287109375,397.7244688127737,422.4451941152096,0.0,231.0,231,6.5,1,,97.66666666666667,14.0,0.0,1086.0,17287.0,221.64123515540183,0.8876585464062815,0.4144272459150659
ID74359,74359,4,22.990707397460938,444.04889263934297,308.34038859427295,0.0,647.0,647,6.5,1,,70.30508474576271,23.0,0.0,438.0,12444.0,104.44407826852654,0.8434076277829555,0.615955098556571
ID68221,68221,4,36.66089630126953,309.187320498715,422.0026894895054,0.0,45.0,45,6.5,1,,105.02824858757062,32.0,0.0,690.0,18590.0,165.9427074385276,0.8847676533271188,0.5942228725405281
ID70269,70269,4,34.97605895996094,397.6381491195669,422.66521303988964,0.0,233.0,233,6.5,1,,96.67796610169492,16.0,0.0,1125.0,17112.0,208.77217688498223,0.8827901745463659,0.4342506215908403
ID74365,74365,4,21.118179321289062,444.1383279756839,311.3983521907835,0.0,645.0,645,6.5,1,,65.11864406779661,19.0,0.0,553.0,11526.0,107.23912607713365,0.8338344930074276,0.5522068602297254
ID72319,72319,4,32.971031188964844,404.8439049653732,337.8822951388734,0.0,430.0,430,6.5,1,,90.53672316384181,10.0,0.0,800.0,16025.0,187.92107281956402,0.8856877395567457,0.4525745620853103
ID74371,74371,4,20.05380630493164,444.11221592668227,309.861345124445,0.0,646.0,646,6.5,1,,63.69491525423729,20.0,0.0,428.0,11274.0,95.81384429240572,0.8387528081806613,0.6064809061282486
ID68231,68231,4,35.70982360839844,309.94281918073233,422.19623531666895,0.0,46.0,46,6.5,1,,99.88135593220339,25.0,0.0,722.0,17679.0,166.77499997401534,0.8913380462452782,0.5644906611958961
ID70278,70278,4,34.84198760986328,397.0948467530249,422.4114220949555,0.0,234.0,234,6.5,1,,98.03389830508475,16.0,0.0,853.0,17352.0,202.1851339486425,0.8811370442811263,0.45423445367634524
ID72329,72329,4,32.915000915527344,405.15004430480894,337.71641861653893,0.0,431.0,431,6.5,1,,90.14689265536722,9.0,0.0,812.0,15956.0,188.63731104458222,0.88026108190561,0.447452052021024
ID74377,74377,4,17.03622817993164,444.19659101440595,311.60097203610655,0.0,643.0,643,6.5,1,,58.88135593220339,22.0,0.0,342.0,10422.0,85.93762631311628,0.7888795782311789,0.6043020279488813
ID70287,70287,4,36.0394287109375,398.91002716189024,422.639702487515,0.0,236.0,236,6.5,1,,96.46327683615819,13.0,0.0,1089.0,17074.0,212.4239705071429,0.8886449975975748,0.42733301999505646
ID74383,74383,4,26.111785888671875,444.14231854512803,306.71714227537785,0.0,648.0,648,6.5,1,,78.22033898305085,26.0,0.0,484.0,13845.0,111.52579213459134,0.849333080408347,0.6442245549007948
ID68241,68241,4,34.41053771972656,310.49521466557195,421.4877207354245,0.0,47.0,47,6.5,1,,96.34463276836158,20.0,0.0,842.0,17053.0,175.11333955407036,0.8922073834116542,0.5188422942181493
ID72339,72339,4,31.59716796875,405.12783333026675,338.47060184332196,0.0,434.0,434,6.5,1,,89.2768361581921,11.0,0.0,791.0,15802.0,186.81844971407295,0.8737780852036217,0.4456891029592515
ID74390,74390,4,29.434280395507812,443.6868904962947,304.2468405438691,0.0,650.0,650,6.5,1,,92.49152542372882,35.0,0.0,493.0,16371.0,118.61703650078283,0.8773237856827447,0.728795344180402
ID70296,70296,4,35.12805938720703,397.4103518259606,422.3804820531363,0.0,235.0,235,6.5,1,,99.50282485875707,13.0,0.0,916.0,17612.0,207.6123224002597,0.8794138244066916,0.4485213812115293
ID68251,68251,4,35.620506286621094,310.7628039334706,421.9937805527118,0.0,48.0,48,6.5,1,,101.24293785310735,25.0,0.0,762.0,17920.0,169.76846789471824,0.8912069372397325,0.5620529239753003
ID72349,72349,4,33.148292541503906,405.72351747906947,338.75590279446214,0.0,432.0,432,6.5,1,,91.36158192090396,12.0,0.0,888.0,16171.0,190.76894131438317,0.8759006925197157,0.44723003572589354
ID74397,74397,4,29.89594268798828,443.9589080596374,305.25647074162396,0.0,649.0,649,6.5,1,,90.29943502824858,30.0,0.0,520.0,15983.0,125.3887393891018,0.869546534532827,0.6699047259870882
ID70305,70305,4,37.51972961425781,400.5114208955653,422.8770408001387,0.0,237.0,237,6.5,1,,96.05084745762711,16.0,0.0,1164.0,17001.0,215.19822445581846,0.8792145989805399,0.4176485961898276
ID68261,68261,4,34.653160095214844,310.632801092531,422.40797346272376,0.0,49.0,49,6.5,1,,96.19209039548022,18.0,0.0,724.0,17026.0,172.54063205462637,0.8858205637438523,0.5237491902359303
ID74404,74404,4,32.918495178222656,444.8190102773411,301.7682772646308,0.0,653.0,653,6.5,1,,90.33333333333333,22.0,0.0,723.0,15989.0,160.91572705028312,0.8439729716958843,0.5138703116879049
ID72360,72360,4,32.909217834472656,405.76274029833763,339.2259683023577,0.0,433.0,433,6.5,1,,90.19209039548022,9.0,0.0,831.0,15964.0,189.22544678190079,0.8808167112363454,0.44643473726379684
ID74411,74411,4,31.638031005859375,445.33778135166887,302.3626283539571,0.0,652.0,652,6.5,1,,92.55932203389831,31.0,0.0,578.0,16383.0,142.50318232329067,0.8764830339956411,0.606770515799026
ID70314,70314,4,38.143150329589844,401.6255113277509,422.68833965803464,0.0,239.0,239,6.5,1,,106.18079096045197,18.0,0.0,1002.0,18794.0,220.64979212607457,0.8823097371353217,0.45113073124803565
ID68271,68271,4,31.181419372558594,312.09244723021396,422.37135712700547,0.0,51.0,51,6.5,1,,91.53672316384181,23.0,0.0,634.0,16202.0,157.73932054506741,0.880495132699674,0.5434256546687825
ID72369,72369,4,34.90446472167969,405.8861618329363,338.3774509767701,0.0,436.0,436,6.5,1,,92.07344632768361,13.0,0.0,827.0,16297.0,191.05660223296482,0.8830651017573534,0.45199094260973527
ID70323,70323,4,38.63280487060547,402.54034493188465,422.06937861566917,0.0,240.0,240,6.5,1,,106.36158192090396,17.0,0.0,1069.0,18826.0,224.70911574184814,0.896914459006104,0.44760751692807194
ID74418,74418,4,28.673995971679688,444.4951364761163,303.0561275061099,0.0,651.0,651,6.5,1,,89.92090395480226,35.0,0.0,475.0,15916.0,116.7803127052752,0.86195601310248,0.7129132929986993
ID68281,68281,4,31.472579956054688,311.5860451672645,422.1327766531566,0.0,50.0,50,6.5,1,,89.34463276836158,19.0,0.0,685.0,15814.0,158.46465008367886,0.8920094898913381,0.5316333686209389
ID74425,74425,4,34.467201232910156,443.87219214543893,301.62051918541044,0.0,654.0,654,6.5,1,,94.67231638418079,20.0,0.0,829.0,16757.0,171.17626140297415,0.8743796915168094,0.5160026761470018
ID72379,72379,4,33.82703399658203,405.2533692613196,337.90600068455836,0.0,435.0,435,6.5,1,,91.84745762711864,14.0,0.0,892.0,16257.0,192.59544389134487,0.8679914651993024,0.4431917763045992
ID70332,70332,4,39.27721405029297,401.0369646438067,422.949987670674,0.0,238.0,238,6.5,1,,106.2542372881356,18.0,0.0,1104.0,18807.0,223.4665619602399,0.8984631550833441,0.4500510771524704
ID74432,74432,4,34.03905487060547,443.2286040221299,301.0207824794409,0.0,655.0,655,6.5,1,,94.8135593220339,24.0,0.0,766.0,16782.0,170.67637583932233,0.8863826277895884,0.52205767046383
ID68291,68291,4,29.296730041503906,311.99870321010764,422.7187537553038,0.0,52.0,52,6.5,1,,85.3954802259887,22.0,0.0,648.0,15115.0,142.75476262521977,0.8687024788279656,0.5561669450877031
ID70341,70341,4,36.509727478027344,403.41682618816634,422.07244583524346,0.0,241.0,241,6.5,1,,100.87570621468926,14.0,0.0,937.0,17855.0,203.04969255109705,0.8862084687614512,0.466831822671622
ID72389,72389,4,33.93888854980469,406.4247745940973,339.0627205523506,0.0,437.0,437,6.5,1,,89.44632768361582,11.0,0.0,943.0,15832.0,187.97620950947783,0.8767783045913732,0.444596913175956
ID74439,74439,4,30.36150360107422,444.41403338668226,300.9353841545661,0.0,658.0,658,6.5,1,,87.53107344632768,28.0,0.0,630.0,15493.0,138.65719826690398,0.8519912505343898,0.5808259800615079
ID68301,68301,4,28.109878540039062,311.84044980469577,422.63493383804865,0.0,54.0,54,6.5,1,,78.19774011299435,17.0,0.0,704.0,13841.0,142.81766982080933,0.8697640777304705,0.5093976182710052
ID72399,72399,4,34.703453063964844,405.99105819481656,339.374355098613,0.0,438.0,438,6.5,1,,93.40677966101696,10.0,0.0,804.0,16533.0,192.03637664196606,0.884022050339729,0.4564592458669685
ID74447,74447,4,29.506210327148438,443.76977905350446,301.1488420401831,0.0,657.0,657,6.5,1,,89.090395480226,34.0,0.0,548.0,15769.0,126.35228875306598,0.8678024489070728,0.6551906636725774
ID70350,70350,4,35.573509216308594,403.5411972780376,421.94197707591775,0.0,244.0,244,6.5,1,,103.14124293785311,25.0,0.0,807.0,18256.0,176.30170854839352,0.8811534664854349,0.5480663802394549
ID68311,68311,4,25.934356689453125,311.75598479023006,423.07028749880254,0.0,53.0,53,6.5,1,,73.909604519774,17.0,0.0,612.0,13082.0,129.39150759139693,0.8479567157363568,0.5242120388259958
ID74455,74455,4,32.55546569824219,443.0159694620855,301.1833044284134,0.0,656.0,656,6.5,1,,95.50847457627118,31.0,0.0,664.0,16905.0,153.11704965052908,0.8503475406496572,0.573312624162954
ID70358,70358,4,38.19367218017578,404.0323458097874,421.99594939532307,0.0,242.0,242,6.5,1,,106.34463276836158,18.0,0.0,997.0,18823.0,206.7582852220461,0.8805539578877112,0.48167357855467896
ID72410,72410,4,33.10462951660156,405.2519954178407,338.46875333890716,0.0,439.0,439,6.5,1,,90.49152542372882,10.0,0.0,856.0,16017.0,189.33403378217042,0.8804637304463849,0.4475645974268251
ID70367,70367,4,35.67090606689453,403.46828043330817,421.95146865657983,0.0,243.0,243,6.5,1,,101.91525423728814,21.0,0.0,811.0,18039.0,185.7850622850472,0.8746071890050087,0.5118717481266115
ID74462,74462,4,32.864402770996094,444.30552652914156,300.34905768331777,0.0,659.0,659,6.5,1,,91.85310734463278,24.0,0.0,748.0,16258.0,154.82127123629158,0.8761245197801688,0.5541117951349593
ID68321,68321,4,19.021034240722656,315.0573682915323,422.51073314977253,0.0,57.0,57,6.5,1,,62.31073446327684,23.0,0.0,467.0,11029.0,102.39434437075414,0.8210615451737757,0.5487417261508447
ID72419,72419,4,31.896865844726562,405.15903033024665,336.2632385722415,0.0,441.0,441,6.5,1,,89.98305084745763,15.0,0.0,802.0,15927.0,175.30416665743462,0.8860765947648456,0.4822923908448173
ID70375,70375,4,34.553367614746094,403.3013828212587,422.038437059,0.0,245.0,245,6.5,1,,98.86440677966101,25.0,0.0,722.0,17499.0,163.41165158473788,0.8848175998168929,0.5680301203299488
ID74470,74470,4,24.913284301757812,444.6289765578768,297.711057539807,0.0,663.0,663,6.5,1,,72.27118644067797,20.0,0.0,548.0,12792.0,118.09123454526703,0.8126459759471493,0.548739110762965
ID68331,68331,4,23.72327423095703,312.6067611854176,422.4941381465772,0.0,55.0,55,6.5,1,,68.50282485875707,16.0,0.0,558.0,12125.0,124.40381115790301,0.8627188974752477,0.5100664775221792
ID70383,70383,4,33.694786071777344,402.1439259234722,422.13247347950056,0.0,246.0,246,6.5,1,,98.42372881355932,31.0,0.0,714.0,17421.0,156.02515131489258,0.8780063647681411,0.589842147368304
ID72430,72430,4,34.63825988769531,405.362413846519,336.9920789824844,0.0,440.0,440,6.5,1,,94.19209039548022,13.0,0.0,924.0,16672.0,192.56541788274293,0.8847587495485876,0.4592352672070617
ID74478,74478,4,24.7919921875,444.54232773032436,298.8656196556543,0.0,662.0,662,6.5,1,,75.61016949152543,29.0,0.0,423.0,13383.0,105.12817127675072,0.8493924452471389,0.660648437432466
ID68341,68341,4,20.010238647460938,313.8699690397776,422.5543116688773,0.0,56.0,56,6.5,1,,62.85310734463277,20.0,0.0,511.0,11125.0,104.40225367623016,0.8337303363326997,0.5474406083972425
ID70391,70391,4,33.70243835449219,402.63178981247,421.39533034446384,0.0,247.0,247,6.5,1,,99.80790960451978,27.0,0.0,634.0,17666.0,158.77520324142375,0.8863393180892976,0.5907346915690198
ID74486,74486,4,31.902854919433594,443.34361864168767,299.9098728524553,0.0,660.0,660,6.5,1,,88.68361581920904,23.0,0.0,710.0,15697.0,150.94965074348082,0.8640565327430898,0.5446585853075726
ID72442,72442,4,32.853172302246094,403.6420353082731,335.7799105202139,0.0,443.0,443,6.5,1,,92.48587570621469,13.0,0.0,796.0,16370.0,187.85947683842622,0.8882296045161535,0.4631724740935704
ID68351,68351,4,19.310726165771484,315.2296306801677,422.50838401423783,0.0,59.0,59,6.5,1,,59.367231638418076,20.0,0.0,493.0,10508.0,102.95594628130515,0.8251472304393844,0.5213854427771434
ID70399,70399,4,34.929344177246094,403.057016489073,421.29737910305073,0.0,249.0,249,6.5,1,,101.15254237288136,23.0,0.0,744.0,17904.0,168.53565311630805,0.8924253834872568,0.5660674202095575
ID74494,74494,4,28.587203979492188,443.2182631309963,299.4701021339203,0.0,661.0,661,6.5,1,,85.81920903954803,28.0,0.0,547.0,15190.0,125.70221427791489,0.8475564871120992,0.6263866629027499
ID72453,72453,4,32.50640869140625,403.63526255355174,335.67808397696353,0.0,444.0,444,6.5,1,,91.2316384180791,12.0,0.0,832.0,16148.0,186.04076873010038,0.8824992349578135,0.4597766100274945
ID70407,70407,4,35.88533020019531,403.2371523774965,420.9220479666645,0.0,248.0,248,6.5,1,,103.19774011299435,23.0,0.0,760.0,18266.0,170.26239907953382,0.8811749762555928,0.5678248522112892
ID74502,74502,4,23.03913116455078,444.4888673829901,297.0649031275601,0.0,664.0,664,6.5,1,,68.50282485875707,23.0,0.0,566.0,12125.0,111.94591451261518,0.8199889195405414,0.5514034358872297
ID68361,68361,4,18.811542510986328,315.278936011338,422.40001119375177,0.0,58.0,58,6.5,1,,60.67796610169491,19.0,0.0,460.0,10740.0,99.51086749890793,0.834038142718564,0.5545849086438707
ID70415,70415,4,33.911415100097656,403.1808141469898,419.45780172377505,0.0,252.0,252,6.5,1,,98.85310734463278,23.0,0.0,752.0,17497.0,163.5729643418649,0.8775542749069165,0.5649243348811953
ID74510,74510,4,21.946758270263672,444.02372030043034,295.91330978515566,0.0,665.0,665,6.5,1,,62.67796610169491,20.0,0.0,556.0,11094.0,107.8807381300115,0.8318161230585768,0.5276506024964775
ID72464,72464,4,32.94780731201172,403.92678389698966,335.6093116904996,0.0,442.0,442,6.5,1,,91.090395480226,14.0,0.0,892.0,16123.0,183.98571080991337,0.8766275519379877,0.4625466248420998
ID68371,68371,4,20.68472671508789,316.5203221175338,422.4631121211695,0.0,60.0,60,6.5,1,,66.67231638418079,19.0,0.0,487.0,11801.0,108.79231137058295,0.8309094944523576,0.5562425158027886
ID70423,70423,4,35.07823944091797,402.7051444768093,420.51966902188843,0.0,251.0,251,6.5,1,,102.3954802259887,26.0,0.0,714.0,18124.0,168.13769918892814,0.8788222374120063,0.5697194265260286
ID74518,74518,4,17.788463592529297,444.0755435572606,294.8952746060533,0.0,666.0,666,6.5,1,,56.344632768361585,15.0,0.0,389.0,9973.0,87.69290351073332,0.7828306685031536,0.5642555424838833
ID68381,68381,4,21.768844604492188,317.4718442118779,422.3154121745572,0.0,61.0,61,6.5,1,,66.9774011299435,16.0,0.0,522.0,11855.0,112.96051979273054,0.8301666814077464,0.5379058405862258
ID72477,72477,4,31.998626708984375,403.7114576502179,335.69269917099984,0.0,447.0,447,6.5,1,,90.50847457627118,14.0,0.0,767.0,16020.0,183.40296910219521,0.8730977264672246,0.46006087330467765
ID74526,74526,4,22.44219970703125,443.6972470052644,288.08869897363286,0.0,670.0,670,6.5,1,,68.07909604519774,23.0,0.0,437.0,12050.0,101.67329844831454,0.8298344638860256,0.607318523831198
