LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID4317,4317,6,36.468231201171875,136.40071539502586,55.7655257229747,0.0,82.0,82,7.5,1,,166.90950226244343,55.0,0.0,765.0,36887.0,209.91266788016705,0.6342775495120662,0.6172000240357371
ID5086,5086,6,26.465370178222656,136.35493008906548,65.56584130502073,0.0,163.0,163,7.5,1,,122.75565610859728,100.0,0.0,420.0,27129.0,104.84540145614106,0.653542783526576,0.9255091309742317
ID4831,4831,6,31.28583526611328,136.66674781350284,68.06665370338297,0.0,139.0,139,7.5,1,,146.47058823529412,51.0,0.0,666.0,32370.0,177.74347013736002,0.6010746674685454,0.618733464051026
ID5087,5087,6,26.730682373046875,136.64453918335715,65.87712906670085,0.0,164.0,164,7.5,1,,123.96832579185521,94.0,0.0,408.0,27397.0,108.37415781953455,0.6859043882927579,0.9307769857245345
ID3554,3554,6,41.49256896972656,136.74623910236565,87.3961031364692,0.0,17.0,17,7.5,1,,195.94570135746605,58.0,0.0,1043.0,43304.0,272.152542022236,0.5825730383600636,0.5300782195600907
ID4580,4580,6,30.730758666992188,136.40973674310598,64.43982073900648,0.0,109.0,109,7.5,1,,153.10407239819006,77.0,0.0,579.0,33836.0,164.68554893734526,0.6030441800192308,0.6994632238765973
ID4838,4838,6,32.41265869140625,136.6685789457903,68.2653256087001,0.0,138.0,138,7.5,1,,149.19004524886878,47.0,0.0,706.0,32971.0,186.65478609770437,0.6089015466581493,0.6049901711281291
ID4329,4329,6,35.1634521484375,136.70667988046992,55.80037601566904,0.0,91.0,91,7.5,1,,165.81447963800906,61.0,0.0,752.0,36645.0,203.193116759594,0.635360079841939,0.634088662651008
ID3818,3818,6,34.93656921386719,136.88869650950073,85.72617772386636,0.0,43.0,43,7.5,1,,162.00452488687782,112.0,0.0,512.0,35803.0,144.83518839568703,0.7180270300482311,0.9349617696340805
ID4589,4589,6,32.69441223144531,136.57934458025295,66.6900464471026,0.0,112.0,112,7.5,1,,159.0452488687783,60.0,0.0,681.0,35149.0,189.76990310650268,0.5898148624060691,0.621859851862724
ID3566,3566,6,39.895965576171875,136.26667040910172,86.65103390124882,0.0,19.0,19,7.5,1,,190.6606334841629,55.0,0.0,890.0,42136.0,250.04302854719106,0.581788289375905,0.5609096297943859
ID4846,4846,6,33.22831726074219,136.57803297852823,68.49123275049106,0.0,135.0,135,7.5,1,,150.84615384615384,57.0,0.0,721.0,33337.0,189.35139014818176,0.6211940438724224,0.610503309530418
ID4079,4079,6,32.64491271972656,136.43369926173773,66.55390587364778,0.0,65.0,65,7.5,1,,162.94117647058823,57.0,0.0,666.0,36010.0,196.3719364704516,0.572898073933476,0.6044469660953484
ID5106,5106,6,26.922203063964844,136.28794911701547,66.62130798649223,0.0,166.0,166,7.5,1,,130.40271493212668,90.0,0.0,403.0,28819.0,112.16110892921849,0.637704360134913,0.9054369540721355
ID4340,4340,6,35.64128112792969,136.79004325407018,55.96899515532378,0.0,87.0,87,7.5,1,,163.33031674208144,49.0,0.0,815.0,36096.0,210.43479757697597,0.6314073526239562,0.6007952120833854
ID4854,4854,6,28.49432373046875,136.64678644010576,66.43537239624324,0.0,141.0,141,7.5,1,,133.9049773755656,74.0,0.0,447.0,29593.0,136.055754021599,0.6427477872728844,0.770157416409611
ID3831,3831,6,33.77952575683594,136.8183091096247,85.64455184293692,0.0,41.0,41,7.5,1,,154.98190045248867,113.0,0.0,450.0,34251.0,133.59919582640748,0.7034472040036057,0.9580980666084106
ID4599,4599,6,32.51051330566406,136.4178803296181,71.79940487550796,0.0,115.0,115,7.5,1,,164.31221719457014,58.0,0.0,727.0,36313.0,193.74497597021212,0.6075345573668891,0.6410325323650226
ID3577,3577,6,41.14524841308594,136.8975266541224,88.05977927673725,0.0,16.0,16,7.5,1,,195.40271493212668,54.0,0.0,989.0,43184.0,256.84901081419804,0.5695068486927288,0.5521008651598595
ID4090,4090,6,33.42364501953125,136.38748818976572,63.21546274444177,0.0,67.0,67,7.5,1,,164.29864253393666,57.0,0.0,736.0,36310.0,201.85197422405582,0.601577478230229,0.6114691985848788
ID3325,3325,6,44.096923828125,136.80585356119718,93.51988203899622,0.0,5.0,5,7.5,1,,208.420814479638,62.0,0.0,1131.0,46061.0,275.6981374970343,0.5801834218605332,0.5551304707631793
ID5117,5117,6,27.88457489013672,136.00319737189452,67.01194834883559,0.0,161.0,161,7.5,1,,130.19909502262445,83.0,0.0,427.0,28774.0,121.48679763322966,0.6349222542333702,0.8324004782354844
ID3326,3326,6,44.30293273925781,136.75178218699372,93.05731170954496,0.0,6.0,6,7.5,1,,210.53846153846155,52.0,0.0,1072.0,46529.0,280.8717834551181,0.583276910435497,0.5522951574767706
ID4350,4350,6,35.84263610839844,136.67446640510852,56.08019957426268,0.0,92.0,92,7.5,1,,165.3891402714932,59.0,0.0,728.0,36551.0,202.27295390518785,0.6386850325063542,0.6373682420989424
ID4863,4863,6,30.99555206298828,136.66929649796097,66.98494489809119,0.0,140.0,140,7.5,1,,143.47963800904978,63.0,0.0,613.0,31709.0,162.06725818132983,0.6240724735106759,0.680384803105247
ID3488,3488,8,6.780698776245117,0.0,261.0,0.0,9.0,9,7.5,1,,25.56561085972851,8.0,0.0,278.0,5650.0,51.67434296730269,0.7774472968286937,0.43279818618750304
ID3362,3362,8,17.076457977294922,0.0,268.0,0.0,2.0,2,7.5,1,,42.71493212669683,4.0,0.0,758.0,9440.0,113.60343786259251,0.8817048419831834,0.35236272946070013
ID3330,3330,8,7.135322570800781,0.0,271.0,0.0,0.0,0,7.5,1,,19.86425339366516,3.0,0.0,436.0,4390.0,56.968888144072665,0.7636075617093736,0.3019484238059067
ID3555,3555,8,8.902566909790039,0.0,264.0,0.0,17.0,17,7.5,1,,25.968325791855204,4.0,0.0,418.0,5739.0,62.57594579536362,0.8162241474177088,0.37299801253602766
ID3396,3396,8,9.036724090576172,0.0,270.0,0.0,1.0,1,7.5,1,,24.407239819004523,1.0,0.0,598.0,5394.0,70.77131379618213,0.7811933611266423,0.30250940561043704
ID3466,3466,8,9.332033157348633,0.0,267.0,0.0,14.0,14,7.5,1,,28.53846153846154,5.0,0.0,395.0,6307.0,66.22176664528347,0.8060518891408973,0.3846737638430332
ID3339,3339,8,22.283443450927734,0.0,264.0,0.0,6.0,6,7.5,1,,63.23529411764706,9.0,0.0,783.0,13975.0,136.3430793774207,0.8936693423587254,0.4377530204648723
ID3499,3499,8,11.870201110839844,0.0,264.0,0.0,10.0,10,7.5,1,,40.321266968325794,5.0,0.0,417.0,8911.0,82.93475502534969,0.8685125394650622,0.451967988202967
ID3373,3373,8,27.451698303222656,0.0,267.0,0.0,3.0,3,7.5,1,,69.38009049773756,8.0,0.0,814.0,15333.0,156.9038801362476,0.9273458613537805,0.4255134151199942
ID3406,3406,8,12.401569366455078,0.0,263.0,0.0,7.0,7,7.5,1,,39.619909502262445,7.0,0.0,465.0,8756.0,85.95532857770289,0.8410208991883554,0.4211324816030522
ID3443,3443,8,6.560302734375,0.0,267.0,0.0,11.0,11,7.5,1,,21.733031674208146,5.0,0.0,288.0,4803.0,45.44623441090374,0.756540314101312,0.4119327850731407
ID3349,3349,8,29.19188690185547,0.0,264.0,0.0,5.0,5,7.5,1,,78.23529411764706,9.0,0.0,856.0,17290.0,167.95469850130155,0.9154638785902675,0.4452539737331036
ID3478,3478,8,19.382797241210938,0.0,267.0,0.0,15.0,15,7.5,1,,53.66968325791855,6.0,0.0,634.0,11861.0,117.61877723618615,0.9041093391417929,0.43332269942559026
ID3384,3384,8,33.42658233642578,0.0,265.0,0.0,4.0,4,7.5,1,,87.85972850678733,12.0,0.0,880.0,19417.0,174.6704774397118,0.9358265263348703,0.4863279836371877
ID3578,3578,8,13.58636474609375,0.0,265.0,0.0,16.0,16,7.5,1,,40.05429864253394,7.0,0.0,599.0,8852.0,94.78749793896128,0.8641988603865879,0.39178654656140327
ID3453,3453,8,8.549238204956055,0.0,263.0,0.0,8.0,8,7.5,1,,29.981900452488688,6.0,0.0,369.0,6626.0,65.049419241409,0.8161566829462774,0.41425328207034695
ID3393,3393,11,13.304187774658203,84.0,0.0,0.0,1.0,1,7.5,1,,36.93665158371041,9.0,0.0,307.0,8163.0,65.06469204226917,0.8610864265339486,0.5253180719661693
ID3355,3355,11,7.562894821166992,83.0,0.0,0.0,2.0,2,7.5,1,,21.30316742081448,5.0,0.0,220.0,4708.0,41.73306340098859,0.7871874177698981,0.4496783270805048
ID3327,3327,11,15.538330078125,85.0,0.0,0.0,0.0,0,7.5,1,,42.14932126696833,7.0,0.0,362.0,9315.0,72.33080798406816,0.8923879242878613,0.5495924797199998
ID4354,4354,12,43.86750793457031,43.218471634152436,265.5444607456168,0.0,92.0,92,7.5,1,,195.9547511312217,65.0,0.0,974.0,43306.0,254.34996959729,0.598374668449476,0.5768311634782388
ID3845,3845,12,44.75187683105469,46.77295141555546,265.4368435649759,0.0,42.0,42,7.5,1,,198.47511312217193,65.0,0.0,1028.0,43863.0,263.39002460162806,0.613770596255078,0.5731931765402571
ID3591,3591,12,42.85493469238281,47.1920367363457,265.266720719994,0.0,23.0,23,7.5,1,,202.52941176470588,98.0,0.0,889.0,44759.0,239.567043746,0.6130967933759202,0.6426279937361098
ID4104,4104,12,44.83404541015625,45.0139637366204,265.1438226814742,0.0,66.0,66,7.5,1,,194.54298642533936,66.0,0.0,909.0,42994.0,252.6363613938292,0.6058606814824875,0.5810514918248548
ID4363,4363,12,40.35968017578125,43.4161901721888,265.0243113651369,0.0,88.0,88,7.5,1,,200.92307692307693,82.0,0.0,874.0,44404.0,239.59321295125974,0.5076973533173723,0.5647757375913686
ID4114,4114,12,41.80169677734375,45.32446711440678,264.95505727060635,0.0,68.0,68,7.5,1,,197.00904977375566,92.0,0.0,843.0,43539.0,236.51649934662882,0.58560625529976,0.6152690739884639
ID3859,3859,12,39.12330627441406,45.35915175808263,264.9088356855104,0.0,46.0,46,7.5,1,,188.19909502262445,97.0,0.0,775.0,41592.0,208.74320064940827,0.5992924845711649,0.6756878711736766
ID3605,3605,12,47.3795166015625,48.58318338591927,264.79633482787193,0.0,24.0,24,7.5,1,,195.15837104072398,59.0,0.0,1062.0,43130.0,268.84476305628306,0.6203051284930177,0.5558071946780825
ID4374,4374,12,41.1041259765625,43.397128938561565,265.2259125541493,0.0,90.0,90,7.5,1,,196.52941176470588,80.0,0.0,905.0,43433.0,236.5891438647438,0.5408280092495541,0.5831331731651419
ID4126,4126,12,43.265716552734375,45.684913935781786,265.05761629848234,0.0,69.0,69,7.5,1,,187.8235294117647,69.0,0.0,948.0,41509.0,245.39732270199042,0.5715029379700687,0.5566900290284623
ID3871,3871,12,37.73127746582031,46.0624887444525,264.9783730320304,0.0,44.0,44,7.5,1,,182.6153846153846,95.0,0.0,790.0,40358.0,204.13242479612802,0.5820314570664809,0.6582436928042106
ID4384,4384,12,44.286346435546875,40.902295314311964,264.8546914425597,0.0,94.0,94,7.5,1,,195.30316742081448,58.0,0.0,1054.0,43162.0,266.89961245060937,0.6185844264149833,0.5593130644792975
ID3618,3618,12,47.384185791015625,47.02237625561257,264.98197979287954,0.0,27.0,27,7.5,1,,197.79638009049773,65.0,0.0,1053.0,43713.0,260.7281572573946,0.6322219596198668,0.5876933273495536
ID4135,4135,12,41.72984313964844,46.14060184138769,265.34951309695134,0.0,70.0,70,7.5,1,,194.05882352941177,89.0,0.0,897.0,42887.0,236.75445887414975,0.5745177224484347,0.5981651402144513
ID3884,3884,12,40.26481628417969,45.55363756845094,264.8897285708204,0.0,45.0,45,7.5,1,,179.52036199095022,66.0,0.0,826.0,39674.0,214.38865682310202,0.596150197523651,0.6254950019593171
ID3629,3629,12,47.66075134277344,48.826912940075175,265.45578300626573,0.0,25.0,25,7.5,1,,196.65158371040724,56.0,0.0,1104.0,43460.0,269.36857287794106,0.6339818737933058,0.5665133195729405
ID4397,4397,12,41.446258544921875,43.217059122286955,264.9747123017905,0.0,89.0,89,7.5,1,,199.1131221719457,83.0,0.0,886.0,44004.0,240.42065570716315,0.5265000283827509,0.5712940263211156
ID4146,4146,12,46.61665344238281,46.937592658377575,264.81156102111584,0.0,72.0,72,7.5,1,,196.7285067873303,52.0,0.0,1151.0,43477.0,279.0081434980254,0.5900992633796096,0.5233367680362239
ID3896,3896,12,39.980255126953125,44.93745162350646,264.6826804507703,0.0,47.0,47,7.5,1,,189.42533936651583,89.0,0.0,790.0,41863.0,217.48529749784285,0.6107370108306659,0.6604923136929225
ID4408,4408,12,43.86204528808594,42.96544608368747,265.1552336177078,0.0,93.0,93,7.5,1,,189.0,54.0,0.0,1002.0,41769.0,256.02269075575737,0.5985804591327493,0.5528424428803362
ID3643,3643,12,46.62884521484375,46.147518507064476,265.3442071816361,0.0,28.0,28,7.5,1,,199.52941176470588,68.0,0.0,970.0,44096.0,256.0619692292502,0.6339553998517821,0.6046587532363583
ID4159,4159,12,46.55006408691406,47.22822477884786,265.18978469927487,0.0,73.0,73,7.5,1,,198.34841628959276,60.0,0.0,1051.0,43835.0,270.75017142566304,0.6135486081162649,0.5571304747105706
ID3907,3907,12,45.158203125,43.87054248021399,264.39401364746385,0.0,49.0,49,7.5,1,,210.67420814479638,77.0,0.0,951.0,46559.0,264.33022170096956,0.6470660122127216,0.6262274908871405
ID4419,4419,12,44.761810302734375,39.679396747884745,264.476587442484,0.0,97.0,97,7.5,1,,199.9185520361991,66.0,0.0,991.0,44182.0,260.56739255583847,0.629042421967178,0.5925303047219831
ID3657,3657,12,44.63032531738281,47.189828983327565,265.3725554680366,0.0,30.0,30,7.5,1,,199.0316742081448,73.0,0.0,922.0,43986.0,250.87965947369835,0.6193046403744329,0.6068236718973514
ID4170,4170,12,43.57096862792969,46.65606813319451,265.0313558880556,0.0,71.0,71,7.5,1,,189.0316742081448,59.0,0.0,1020.0,41776.0,251.13513908470358,0.5693068313712133,0.5461294826309235
ID3916,3916,12,43.38055419921875,44.0793679937723,264.4330070689209,0.0,48.0,48,7.5,1,,205.7239819004525,79.0,0.0,862.0,45465.0,243.3186478196845,0.6399074813001313,0.6598380618009788
ID4431,4431,12,44.029510498046875,40.2229690284124,265.1821188436164,0.0,98.0,98,7.5,1,,196.67420814479638,72.0,0.0,1011.0,43465.0,253.98244877609545,0.6196773958599756,0.5925306677220382
ID3669,3669,12,47.844696044921875,48.68833676265473,265.05159419858296,0.0,26.0,26,7.5,1,,194.05882352941177,56.0,0.0,1191.0,42887.0,268.79635951348104,0.6283106118197892,0.5571564324876874
ID4182,4182,12,46.00787353515625,47.490363295038925,264.93515375763457,0.0,74.0,74,7.5,1,,199.02262443438914,67.0,0.0,1116.0,43984.0,266.69885031348673,0.6234009115658641,0.5731297447857018
ID3928,3928,12,44.87371826171875,45.2148581287395,264.5986524941132,0.0,50.0,50,7.5,1,,197.82805429864254,61.0,0.0,948.0,43720.0,270.94987347598374,0.6146504380174098,0.5558768699654179
ID3419,3419,12,44.091552734375,45.174365261088774,265.3826124004834,0.0,13.0,13,7.5,1,,194.16289592760182,69.0,0.0,860.0,42910.0,239.7932645174571,0.6055662987888777,0.6107911142668417
ID4444,4444,12,44.53741455078125,40.517814672453795,264.535024933049,0.0,96.0,96,7.5,1,,197.13122171945702,57.0,0.0,1008.0,43566.0,265.2675766995395,0.6228054097915856,0.570410049852842
ID3938,3938,12,46.08732604980469,44.95820014984734,265.4518233170566,0.0,52.0,52,7.5,1,,191.60633484162895,52.0,0.0,1004.0,42345.0,269.6760072175096,0.6223784748677536,0.5451298180381167
ID4194,4194,12,43.26533508300781,47.446374301515554,265.3400109085412,0.0,76.0,76,7.5,1,,191.61990950226243,75.0,0.0,897.0,42348.0,239.8020213008885,0.6091923647410113,0.6050123990969529
ID3683,3683,12,44.60565185546875,47.76553689888322,265.35254398236896,0.0,31.0,31,7.5,1,,194.579185520362,69.0,0.0,919.0,43002.0,246.86076186102628,0.6112434354676773,0.5980360425036719
ID3429,3429,12,45.01646423339844,46.27310537330376,265.1781502419997,0.0,12.0,12,7.5,1,,198.14932126696831,82.0,0.0,929.0,43791.0,248.06678052857046,0.6108852409676326,0.605827529922021
ID4456,4456,12,44.853912353515625,40.9876297130474,264.8343010387245,0.0,95.0,95,7.5,1,,194.9683257918552,57.0,0.0,1079.0,43088.0,274.3015989271708,0.6245835973674141,0.5465302811722317
ID4205,4205,12,45.32881164550781,47.21452843704328,265.2197743706482,0.0,75.0,75,7.5,1,,195.42533936651583,64.0,0.0,959.0,43189.0,257.5326106278895,0.6134502012868948,0.5770353080111733
ID3950,3950,12,44.70814514160156,44.89733440624801,264.9464948895735,0.0,51.0,51,7.5,1,,188.47511312217193,49.0,0.0,1011.0,41653.0,264.9937659054211,0.6162627035836366,0.5423782740051996
ID3695,3695,12,45.454986572265625,46.8699026817735,265.3169677618402,0.0,29.0,29,7.5,1,,191.8552036199095,65.0,0.0,959.0,42400.0,254.9327662391493,0.6152520801045896,0.5733115639733095
ID3442,3442,12,42.61427307128906,46.13279736700839,264.973000872276,0.0,11.0,11,7.5,1,,193.70135746606334,78.0,0.0,867.0,42808.0,235.0169267558941,0.6015761080521724,0.6191651662611616
ID4467,4467,12,45.24542236328125,39.64073400978891,265.25042015520665,0.0,99.0,99,7.5,1,,197.35294117647058,65.0,0.0,1035.0,43615.0,263.59463084775587,0.6362658153916727,0.5822664570678903
ID3961,3961,12,47.02610778808594,45.492280066585785,265.2306374784779,0.0,53.0,53,7.5,1,,198.97737556561086,58.0,0.0,1134.0,43974.0,275.4302162640527,0.6228106152293867,0.5545111422014022
ID4217,4217,12,45.74114990234375,47.85711142690281,264.7806678199,0.0,77.0,77,7.5,1,,185.81447963800906,49.0,0.0,1153.0,41065.0,264.4082878778159,0.6146504015491837,0.5350374109953326
ID3707,3707,12,48.10267639160156,48.00892292562344,265.16550175836585,0.0,32.0,32,7.5,1,,195.97285067873304,54.0,0.0,1100.0,43310.0,277.0690579908331,0.6319246261214643,0.5477760773009359
ID4479,4479,12,44.511260986328125,37.54486075049477,265.48781410558473,0.0,102.0,102,7.5,1,,189.9683257918552,55.0,0.0,998.0,41983.0,254.381056133229,0.639970401107606,0.582841279893336
ID3971,3971,12,47.00926208496094,46.21516431261396,264.8140741147799,0.0,54.0,54,7.5,1,,196.69230769230768,59.0,0.0,1115.0,43469.0,275.3441902000532,0.6214447847234733,0.5475727630622433
ID4228,4228,12,47.028472900390625,47.39457264790008,264.7712849591853,0.0,78.0,78,7.5,1,,200.6108597285068,59.0,0.0,1145.0,44335.0,278.0863709348447,0.62256016894841,0.5535861944434952
ID3719,3719,12,41.061126708984375,46.4208753716562,265.380596118237,0.0,35.0,35,7.5,1,,195.9547511312217,83.0,0.0,839.0,43306.0,229.08398169777382,0.6011602854329056,0.6423127502391531
ID3465,3465,12,43.23286437988281,44.18669940968342,265.3812064252315,0.0,14.0,14,7.5,1,,193.1131221719457,77.0,0.0,883.0,42678.0,231.78354098701763,0.6009412125784878,0.6254834054144609
ID4489,4489,12,45.39793395996094,38.683334045064555,265.14582201123045,0.0,101.0,101,7.5,1,,192.39366515837105,60.0,0.0,1008.0,42519.0,259.74622887393923,0.6334777922280328,0.574499523576192
ID3980,3980,12,46.88594055175781,46.628968405628406,265.29333771285513,0.0,55.0,55,7.5,1,,189.68325791855204,54.0,0.0,1062.0,41920.0,272.1731052444907,0.6236526815647622,0.5353816078589874
ID4240,4240,12,46.30500793457031,47.920820635268655,264.81822142654215,0.0,80.0,80,7.5,1,,193.36651583710406,53.0,0.0,1105.0,42734.0,274.71442454944497,0.6196505034338938,0.5385862980099276
ID3732,3732,12,46.73115539550781,47.086180424640084,265.10931021137463,0.0,33.0,33,7.5,1,,200.36199095022624,67.0,0.0,1110.0,44280.0,267.18242866084773,0.6315674878992412,0.5805667553923298
ID3988,3988,12,46.1458740234375,46.62124914939555,265.2429897635517,0.0,56.0,56,7.5,1,,189.7737556561086,51.0,0.0,1155.0,41940.0,262.60906554820923,0.6297224580958222,0.5584598630775478
ID4500,4500,12,45.35929870605469,39.494742044146896,264.93214899979273,0.0,100.0,100,7.5,1,,202.13574660633483,70.0,0.0,1094.0,44672.0,268.86086235687213,0.6402368602004098,0.5869209854025341
ID3477,3477,12,41.91412353515625,43.38868660640692,265.59442629871364,0.0,15.0,15,7.5,1,,195.67420814479638,97.0,0.0,837.0,43244.0,226.557844740752,0.5964445443817366,0.6453580170610179
ID4251,4251,12,45.5765380859375,47.86728733144033,265.4688623155137,0.0,79.0,79,7.5,1,,190.64253393665157,52.0,0.0,1012.0,42132.0,269.8700929924095,0.6253974043555343,0.5436151496924668
ID4511,4511,12,44.93995666503906,36.697857735858506,265.5639726532264,0.0,103.0,103,7.5,1,,191.52488687782807,59.0,0.0,998.0,42327.0,255.1641638518068,0.6417702035829327,0.586817031150897
ID3744,3744,12,42.831390380859375,46.298392408659076,265.46068463373524,0.0,34.0,34,7.5,1,,196.02262443438914,85.0,0.0,874.0,43321.0,235.89632629300436,0.6075382398011032,0.6280978742064443
ID4000,4000,12,45.84100341796875,46.407527476648795,264.7882691059586,0.0,57.0,57,7.5,1,,199.6108597285068,73.0,0.0,1134.0,44114.0,264.4215000708378,0.6156486055677407,0.5753119383323179
ID4263,4263,12,43.408172607421875,47.209887999030414,265.4444356171871,0.0,81.0,81,7.5,1,,191.39819004524887,58.0,0.0,965.0,42299.0,255.64774201371148,0.6098217710793509,0.5672192868326266
ID4522,4522,12,42.7548828125,36.10859451705785,265.59080429173366,0.0,104.0,104,7.5,1,,186.23076923076923,71.0,0.0,910.0,41157.0,233.25305445500047,0.6119972155806422,0.6062325517493902
ID4011,4011,12,44.482879638671875,45.94261600969372,265.3642000212803,0.0,58.0,58,7.5,1,,188.93665158371041,63.0,0.0,986.0,41755.0,252.60816866805408,0.614616816105566,0.5694214027044141
ID3756,3756,12,48.33967590332031,46.77828832175294,264.80198987850986,0.0,37.0,37,7.5,1,,197.62443438914028,49.0,0.0,1164.0,43675.0,282.97110218708565,0.6301604711746539,0.5399447818967043
ID3501,3501,12,39.67231750488281,44.788008278244995,264.77741409481234,0.0,10.0,10,7.5,1,,192.30316742081448,92.0,0.0,803.0,42499.0,221.18900482066954,0.5803611421462654,0.6385499608011206
ID4275,4275,12,44.181121826171875,45.01233746033466,264.96452802370476,0.0,84.0,84,7.5,1,,195.05429864253395,63.0,0.0,1066.0,43107.0,259.96992263456076,0.5532864600458524,0.5345162370637518
ID4532,4532,12,41.12779235839844,32.568679572169934,265.291067781003,0.0,106.0,106,7.5,1,,188.1945701357466,82.0,0.0,837.0,41591.0,219.4265111342847,0.5949602851399268,0.6398616619660188
ID4021,4021,12,43.58045959472656,45.11731656527862,265.50326178575773,0.0,59.0,59,7.5,1,,193.8868778280543,74.0,0.0,946.0,42849.0,244.8966217141957,0.610441549234117,0.6001982679419886
ID3512,3512,12,41.49061584472656,43.98249986359899,264.8883185732107,0.0,22.0,22,7.5,1,,197.83257918552036,88.0,0.0,918.0,43721.0,232.63682978010118,0.5970876365689237,0.6358558462830387
ID3769,3769,12,47.55206298828125,46.89806862449194,264.8801415278958,0.0,38.0,38,7.5,1,,196.71945701357467,52.0,0.0,1181.0,43475.0,286.89620079184516,0.6223404480879045,0.5260639572894559
ID4030,4030,12,43.042877197265625,44.76734460815978,265.48597366883615,0.0,60.0,60,7.5,1,,189.18552036199094,72.0,0.0,960.0,41810.0,237.75649683949138,0.6044661729351211,0.5995521063305047
ID4287,4287,12,44.287811279296875,45.592917792714616,264.90769130685476,0.0,83.0,83,7.5,1,,189.99547511312218,57.0,0.0,1057.0,41989.0,258.29020848188213,0.562608683884675,0.5296896763351401
ID3523,3523,12,44.46772766113281,41.927564213415096,264.1655286908989,0.0,21.0,21,7.5,1,,200.9547511312217,77.0,0.0,923.0,44411.0,244.1077961169029,0.6108584005869404,0.6243524336796623
ID3782,3782,12,44.58793640136719,47.12280754980417,264.9042442937178,0.0,36.0,36,7.5,1,,194.62443438914028,75.0,0.0,974.0,43012.0,244.92295475084234,0.6084643493507381,0.6012035924238324
ID4041,4041,12,46.01341247558594,44.73287604468879,264.9074879873467,0.0,61.0,61,7.5,1,,189.16742081447964,60.0,0.0,1038.0,41806.0,256.6562682357109,0.6112568575014914,0.5592209442662239
ID4298,4298,12,42.12646484375,42.997865863788974,265.60606833080095,0.0,86.0,86,7.5,1,,197.40723981900453,76.0,0.0,981.0,43627.0,249.87907392118774,0.5304241061640695,0.5476141223103507
ID3533,3533,12,42.35502624511719,42.06952641336673,264.20391891947685,0.0,20.0,20,7.5,1,,194.63348416289594,80.0,0.0,811.0,43014.0,221.70200425773407,0.5981578190726019,0.6571644377409918
ID3794,3794,12,47.905303955078125,46.8432307777819,265.1481017722394,0.0,39.0,39,7.5,1,,201.47511312217193,69.0,0.0,1054.0,44526.0,283.13733507644605,0.6244241035541925,0.5470594164071777
ID4050,4050,12,44.1627197265625,44.55420389808463,265.4012162769861,0.0,62.0,62,7.5,1,,187.3393665158371,64.0,0.0,873.0,41402.0,241.08911543161148,0.6139957933235402,0.5912136284397025
ID4562,4562,12,39.646636962890625,34.49768484805255,265.60834515127027,0.0,105.0,105,7.5,1,,186.2714932126697,82.0,0.0,829.0,41166.0,217.19368932745093,0.5980301033869287,0.6418998569409808
ID4309,4309,12,43.28504943847656,43.968696611170884,265.3815546961915,0.0,85.0,85,7.5,1,,197.4343891402715,66.0,0.0,996.0,43633.0,257.06030684931903,0.5505836135906209,0.5454385962383624
ID3544,3544,12,41.63462829589844,42.13893225533866,265.3520297670193,0.0,18.0,18,7.5,1,,191.57013574660633,101.0,0.0,761.0,42337.0,205.8518461384737,0.5850091765444629,0.6869639293598427
ID4061,4061,12,42.25743103027344,43.96217649472998,265.47706823774945,0.0,63.0,63,7.5,1,,190.55656108597285,81.0,0.0,904.0,42113.0,228.84703647738976,0.6011468290246595,0.6252562052800652
ID4574,4574,12,39.41423034667969,30.61940955812951,265.4131655366823,0.0,107.0,107,7.5,1,,190.69683257918552,86.0,0.0,746.0,42144.0,215.05701873713315,0.5943364024909787,0.6611077117738241
ID3807,3807,12,47.514923095703125,46.8416822160377,265.4407330548719,0.0,40.0,40,7.5,1,,204.1764705882353,61.0,0.0,1173.0,45123.0,287.54588659620174,0.6273808826114986,0.5474829511621843
ID4320,4320,12,41.69537353515625,46.65866903106138,265.3037544496311,0.0,82.0,82,7.5,1,,186.0497737556561,65.0,0.0,885.0,41117.0,238.37415636012878,0.5765006465825238,0.5708284608297192
ID3557,3557,12,41.75022888183594,42.31632798087119,265.7124725463006,0.0,17.0,17,7.5,1,,196.79638009049773,103.0,0.0,801.0,43492.0,219.62438841539594,0.5964587801779119,0.6695596327289942
ID4072,4072,12,43.9052734375,44.28126976429289,264.98927411777,0.0,64.0,64,7.5,1,,195.71945701357467,76.0,0.0,904.0,43254.0,242.88046635718905,0.6117928626960777,0.611739589857374
ID3820,3820,12,41.412841796875,46.23108855980343,265.2512766231712,0.0,43.0,43,7.5,1,,199.05882352941177,96.0,0.0,874.0,43992.0,231.97578474030942,0.6045479300800514,0.6466165558525492
ID4333,4333,12,42.592376708984375,43.50995571620964,265.6754154877675,0.0,91.0,91,7.5,1,,187.6289592760181,64.0,0.0,989.0,41466.0,251.17776731612204,0.558559243487509,0.5354200097789841
ID3568,3568,12,41.71134948730469,41.978408395200404,264.7034361381712,0.0,19.0,19,7.5,1,,189.47511312217193,104.0,0.0,757.0,41874.0,206.2956518415673,0.5884035581089399,0.6804661648035021
