LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID90687,90687,6,25.531097412109375,349.80587054750924,85.36298376448043,0.0,101.0,101,7.5,1,,84.48868778280543,18.0,0.0,622.0,18672.0,145.9373343365921,0.8943603921220498,0.546653463857766
ID94783,94783,6,21.86090087890625,253.96870711546575,87.90910008936088,0.0,326.0,326,7.5,1,,80.71945701357465,41.0,0.0,321.0,17839.0,90.62180668567889,0.8521015343412832,0.8196002213395293
ID97854,97854,6,18.62371826171875,73.77343233566457,72.19176792450243,0.0,494.0,494,7.5,1,,69.13574660633485,37.0,0.0,312.0,15279.0,80.20411255613585,0.812787850678977,0.7729764034616432
ID98878,98878,6,14.860858917236328,45.48635979926244,49.8662371434384,0.0,555.0,555,7.5,1,,58.67420814479638,35.0,0.0,246.0,12967.0,63.21351060228793,0.7579989154013015,0.8004188437849866
ID91713,91713,6,25.60796356201172,300.67035218953947,97.0071023347078,0.0,158.0,158,7.5,1,,88.08597285067873,29.0,0.0,540.0,19467.0,125.90323424461268,0.8779705461266424,0.6541706185790596
ID93769,93769,6,24.777381896972656,290.3631316017682,97.73961813937244,0.0,274.0,274,7.5,1,,82.5158371040724,18.0,0.0,615.0,18236.0,141.49524878901147,0.8508324760221994,0.5361698580200982
ID95817,95817,6,21.87670135498047,226.801152812279,75.32336954844149,0.0,380.0,380,7.5,1,,73.23076923076923,29.0,0.0,448.0,16184.0,102.3475191947254,0.8351807228915662,0.6512502372141643
ID96840,96840,6,19.85405731201172,158.75416510745842,75.43819938765498,0.0,431.0,431,7.5,1,,76.50226244343891,47.0,0.0,292.0,16907.0,79.93933065623689,0.8135450047599255,0.8586121157708145
ID88651,88651,6,23.12957000732422,397.122747646184,25.55610015991504,0.0,1.0,1,7.5,1,,83.84162895927602,38.0,0.0,431.0,18529.0,100.58550087574918,0.8408549513524011,0.7614753273997036
ID89674,89674,6,24.76739501953125,389.15668859550186,69.23570761352181,0.0,52.0,52,7.5,1,,88.30316742081448,38.0,0.0,499.0,19515.0,116.22072823614566,0.8415135128179558,0.6943986524261395
ID92746,92746,6,22.657150268554688,258.0300284637138,99.66510230353268,0.0,223.0,223,7.5,1,,81.32579185520362,35.0,0.0,439.0,17973.0,100.93185241417339,0.8364433731246583,0.733988162212641
ID99914,99914,6,13.484062194824219,10.215206138633864,54.8057231748487,0.0,612.0,612,7.5,1,,57.86425339366516,40.0,0.0,225.0,12788.0,53.70643806006071,0.7190666412067978,0.9013437017222424
ID97871,97871,6,17.86374282836914,73.43919498495525,72.2776157910332,0.0,496.0,496,7.5,1,,66.77375565610859,33.0,0.0,336.0,14757.0,80.6723645309393,0.7902067824648469,0.7307159170762365
ID98895,98895,6,14.829315185546875,45.48235690072321,50.06008751419769,0.0,556.0,556,7.5,1,,59.588235294117645,38.0,0.0,238.0,13169.0,61.192228020014724,0.7643677110928413,0.8437377589714253
ID91729,91729,6,25.081687927246094,298.337608762813,95.98983464630355,0.0,160.0,160,7.5,1,,84.8552036199095,27.0,0.0,516.0,18753.0,127.99636654139545,0.8605110513588015,0.6132464352621743
ID90707,90707,6,26.659339904785156,348.6840095992494,86.98121764473831,0.0,102.0,102,7.5,1,,87.69683257918552,25.0,0.0,661.0,19381.0,144.7235089243499,0.9026713937968688,0.5749640760622218
ID94804,94804,6,19.54888916015625,253.1694854801005,86.43521802883855,0.0,327.0,327,7.5,1,,73.69683257918552,42.0,0.0,320.0,16287.0,78.65860317573791,0.8313515336905941,0.8506395561459772
ID92762,92762,6,22.359893798828125,255.26130354871157,99.56034358794321,0.0,221.0,221,7.5,1,,82.23981900452489,41.0,0.0,390.0,18175.0,98.58679354652567,0.8395156578505477,0.7614102369023149
ID93789,93789,6,25.3717041015625,288.87293483859213,98.53021853386117,0.0,275.0,275,7.5,1,,85.90497737556561,19.0,0.0,658.0,18985.0,144.92830523031483,0.852026755882503,0.5453823591348812
ID95837,95837,6,24.436019897460938,226.06806944095928,75.89121976260776,0.0,381.0,381,7.5,1,,82.10859728506787,32.0,0.0,507.0,18146.0,115.6857694097789,0.8513514296877445,0.6527677546485434
ID99933,99933,6,14.437313079833984,12.892761547254594,54.211427269747254,0.0,610.0,610,7.5,1,,59.633484162895925,43.0,0.0,215.0,13179.0,54.26045405002174,0.7941791190243765,0.9729475360327486
ID96860,96860,6,19.58448028564453,157.26984204031163,76.05353357368331,0.0,432.0,432,7.5,1,,76.3529411764706,44.0,0.0,322.0,16874.0,78.30698536669159,0.8242341448073199,0.8811001661823044
ID97887,97887,6,18.183025360107422,73.28396671337177,72.06628499619406,0.0,495.0,495,7.5,1,,68.88235294117646,37.0,0.0,317.0,15223.0,79.86303449077595,0.8129142792184416,0.7734987998724198
ID89694,89694,6,23.950485229492188,388.9180344158001,69.49967314536559,0.0,53.0,53,7.5,1,,87.09502262443439,40.0,0.0,419.0,19248.0,107.81960954476627,0.8496334200370838,0.7421154962613091
ID91745,91745,6,25.174400329589844,296.9580581067514,95.83510706330048,0.0,161.0,161,7.5,1,,85.57466063348416,25.0,0.0,528.0,18912.0,126.55879011351975,0.8764104738109626,0.6316297502956378
ID98913,98913,6,14.625240325927734,45.51752540744175,49.51128231500139,0.0,558.0,558,7.5,1,,58.65158371040724,42.0,0.0,234.0,12962.0,59.488660949557186,0.7541941883443933,0.8477758859732946
ID88672,88672,6,23.153785705566406,397.7220320790412,30.212348504532446,0.0,5.0,5,7.5,1,,83.26696832579185,37.0,0.0,420.0,18402.0,103.68547826937481,0.8340351409693325,0.7304012534337269
ID90726,90726,6,26.347740173339844,347.82483688287465,88.02388545772818,0.0,103.0,103,7.5,1,,87.2081447963801,21.0,0.0,670.0,19273.0,147.0938850675644,0.8958631420804122,0.5603083701835287
ID94824,94824,6,20.972312927246094,253.04650797921715,85.1993325015963,0.0,328.0,328,7.5,1,,77.98642533936652,41.0,0.0,320.0,17235.0,86.00531059914051,0.8383688034384871,0.8270394175337585
ID92779,92779,6,22.843460083007812,256.89284759238205,99.4268916686925,0.0,222.0,222,7.5,1,,84.10407239819004,38.0,0.0,472.0,18587.0,99.61002610943342,0.8430051358093688,0.7724095629623363
ID96878,96878,6,19.010814666748047,154.83933046031012,75.90040214763475,0.0,434.0,434,7.5,1,,73.10859728506787,41.0,0.0,342.0,16157.0,81.05434186298491,0.7923029409169408,0.7974473399870696
ID89713,89713,6,24.0252685546875,388.7226487562603,69.63300279213901,0.0,54.0,54,7.5,1,,85.56561085972851,35.0,0.0,481.0,18910.0,109.79100597876722,0.8404483222753217,0.7117867078019993
ID93809,93809,6,24.82764434814453,287.550612834417,98.2838288749452,0.0,276.0,276,7.5,1,,83.13122171945702,25.0,0.0,547.0,18372.0,127.99185333752045,0.8706874307923546,0.6046065917874197
ID95857,95857,6,21.719879150390625,227.3026982617552,75.58049232400984,0.0,379.0,379,7.5,1,,74.72398190045249,34.0,0.0,395.0,16514.0,94.79845038280683,0.8424073998945192,0.7208174103364587
ID97904,97904,6,17.497421264648438,73.25152685087913,72.2800835004059,0.0,497.0,497,7.5,1,,68.0,38.0,0.0,291.0,15028.0,73.3011224024199,0.8015748031496063,0.8255056338467727
ID99952,99952,6,12.353874206542969,8.624230852560945,54.936711003386584,0.0,613.0,613,7.5,1,,55.49321266968326,38.0,0.0,206.0,12264.0,52.64086037476473,0.670105198651823,0.8459526286445851
ID88691,88691,6,23.41362762451172,397.5360467528541,29.452151238923793,0.0,4.0,4,7.5,1,,84.00904977375566,34.0,0.0,415.0,18566.0,105.96706138960118,0.839279422078675,0.7235091704672884
ID91762,91762,6,25.322036743164062,296.0259177872313,94.9434869234389,0.0,162.0,162,7.5,1,,86.23076923076923,30.0,0.0,580.0,19057.0,125.47964758494486,0.8556809631301731,0.6337639374595831
ID98930,98930,6,13.759315490722656,44.54146356214619,48.56404242168785,0.0,560.0,560,7.5,1,,58.914027149321264,46.0,0.0,207.0,13020.0,51.6479941754248,0.7531919060851255,0.9801023575800584
ID90745,90745,6,26.860198974609375,347.1971151646357,89.5427002474035,0.0,104.0,104,7.5,1,,88.289592760181,25.0,0.0,669.0,19512.0,152.1322012721972,0.9013584802030411,0.5502396762798937
ID92797,92797,6,22.562393188476562,260.24933412800664,99.42215083128626,0.0,225.0,225,7.5,1,,80.19909502262443,39.0,0.0,469.0,17724.0,101.32457387970881,0.8476344135698269,0.7262350665925105
ID94844,94844,6,21.691871643066406,252.55836888282946,84.34188730900756,0.0,329.0,329,7.5,1,,79.23981900452489,44.0,0.0,316.0,17512.0,87.99525528512527,0.8559471248919109,0.8306069357643001
ID96897,96897,6,19.385574340820312,156.12652524543367,75.70974267913617,0.0,433.0,433,7.5,1,,73.4524886877828,41.0,0.0,348.0,16233.0,79.64046342301647,0.8014012681022352,0.8206203703605387
ID98945,98945,6,14.628864288330078,45.32718666877262,49.771661093088746,0.0,557.0,557,7.5,1,,61.25339366515837,42.0,0.0,253.0,13537.0,57.30396662276892,0.7723647876594935,0.9316329033462272
ID99971,99971,6,13.795654296875,11.393218112514187,54.06246351741177,0.0,611.0,611,7.5,1,,58.588235294117645,47.0,0.0,217.0,12948.0,51.43758483531123,0.742198573427215,0.9704704261361183
ID97922,97922,6,17.875347137451172,73.36241934197888,71.80171238969126,0.0,498.0,498,7.5,1,,68.15837104072398,41.0,0.0,303.0,15063.0,74.68197595055909,0.8184217638174204,0.8215158504295121
ID93829,93829,6,25.20795440673828,287.1164446845808,97.00728141747243,0.0,277.0,277,7.5,1,,82.09502262443439,23.0,0.0,583.0,18143.0,127.06964812697456,0.8923620864787087,0.6093149965087373
ID95877,95877,6,23.31371307373047,225.34186644017413,76.15230546215673,0.0,382.0,382,7.5,1,,80.85067873303167,33.0,0.0,531.0,17868.0,112.93300653682395,0.856860617125474,0.6607294318883074
ID89732,89732,6,26.714828491210938,389.76664442984753,69.33642530432047,0.0,58.0,58,7.5,1,,88.91855203619909,25.0,0.0,662.0,19651.0,151.214786042549,0.8696157492948214,0.5470199393191284
ID91780,91780,6,24.887374877929688,294.86735312780934,94.97237141675379,0.0,163.0,163,7.5,1,,84.91855203619909,21.0,0.0,512.0,18767.0,128.80885299079003,0.8747911217669283,0.6152311857829887
ID88713,88713,6,23.259971618652344,397.8718238595397,31.535343446137034,0.0,7.0,7,7.5,1,,82.94570135746606,32.0,0.0,464.0,18331.0,105.22442138799185,0.8476904556549388,0.7232949135393288
ID90765,90765,6,27.074371337890625,346.36555721219565,90.32164278382015,0.0,106.0,106,7.5,1,,88.85067873303167,21.0,0.0,669.0,19636.0,151.22409729209812,0.9023068099001049,0.5573697788870774
ID92814,92814,6,23.24126434326172,259.0858255528629,99.33695392659072,0.0,224.0,224,7.5,1,,82.23529411764706,25.0,0.0,429.0,18174.0,106.55642476056532,0.8532412648714167,0.7106381105180726
ID94862,94862,6,21.864723205566406,253.51642835330915,83.93124674693955,0.0,332.0,332,7.5,1,,80.16742081447964,41.0,0.0,369.0,17717.0,94.84242446936211,0.8353404293890658,0.7694353400439042
ID96915,96915,6,19.2293701171875,151.7483463720576,76.06286939081585,0.0,436.0,436,7.5,1,,75.46153846153847,44.0,0.0,282.0,16677.0,76.7903557828634,0.8196534716074366,0.8853002019517733
ID98963,98963,6,14.046703338623047,45.23959759762232,48.8763560735225,0.0,559.0,559,7.5,1,,57.30769230769231,41.0,0.0,207.0,12665.0,53.57293570973539,0.7901318843349808,0.9443044359797454
ID97938,97938,6,17.374286651611328,74.38481679046487,71.0371877253036,0.0,499.0,499,7.5,1,,66.93212669683258,35.0,0.0,310.0,14792.0,74.58466762681226,0.8251818947905669,0.8114440871254452
ID99989,99989,6,12.443416595458984,7.229922575940182,54.87328315392253,0.0,614.0,614,7.5,1,,59.84615384615385,44.0,0.0,202.0,13226.0,55.11849917268204,0.6743867543838197,0.8746254466582962
ID91796,91796,6,24.703018188476562,293.3037592312616,94.85986387930286,0.0,164.0,164,7.5,1,,86.34841628959276,31.0,0.0,538.0,19083.0,122.92292803263688,0.8631090204083895,0.6508469329167423
ID89753,89753,6,26.694381713867188,389.21447467923696,69.59137064026547,0.0,57.0,57,7.5,1,,89.58371040723982,23.0,0.0,692.0,19798.0,144.57017329369947,0.8441326122876266,0.5672818273445044
ID93849,93849,6,24.36829376220703,287.33557994287935,96.17938988121678,0.0,278.0,278,7.5,1,,79.95927601809954,22.0,0.0,633.0,17671.0,136.00368700690973,0.8568114218437866,0.5425822911570517
ID95897,95897,6,22.71929931640625,223.7605977532984,77.04802290458807,0.0,383.0,383,7.5,1,,81.37556561085972,32.0,0.0,434.0,17984.0,106.9806233104069,0.8375865328122206,0.6934270489648158
ID88733,88733,6,22.796730041503906,396.8835856701629,23.588853475533327,0.0,0.0,0,7.5,1,,81.50226244343891,35.0,0.0,406.0,18012.0,102.01562377821391,0.835322397436892,0.727234933560691
ID90784,90784,6,26.963401794433594,346.4024171380542,90.0756358619774,0.0,105.0,105,7.5,1,,88.6606334841629,24.0,0.0,652.0,19594.0,148.41335929073406,0.8844029057193098,0.5607434714305232
ID92832,92832,6,22.81047821044922,261.3472334814751,98.9809886610836,0.0,226.0,226,7.5,1,,79.09954751131222,32.0,0.0,441.0,17481.0,103.47704642169663,0.8479413301619909,0.701516024691544
ID94880,94880,6,21.493309020996094,252.97668625158585,83.95934159157622,0.0,331.0,331,7.5,1,,80.16742081447964,45.0,0.0,330.0,17717.0,88.51961275820754,0.8357077930946786,0.8245923515168856
ID97955,97955,6,18.259014129638672,74.64799499657468,70.90096806371253,0.0,500.0,500,7.5,1,,68.15384615384616,32.0,0.0,325.0,15062.0,79.65347590517456,0.8177748764338338,0.7698556481663177
ID98978,98978,6,13.670650482177734,43.19643319449764,47.44050680033116,0.0,562.0,562,7.5,1,,58.737556561085974,44.0,0.0,178.0,12981.0,49.893740647707006,0.7747602741854294,1.0278445841261525
ID96933,96933,6,19.842735290527344,153.30654240095978,76.04291768362775,0.0,435.0,435,7.5,1,,75.62443438914028,46.0,0.0,344.0,16713.0,78.56178310020194,0.8171781020959873,0.8657650080828402
ID91814,91814,6,25.095558166503906,292.0951169202432,94.61700650329696,0.0,165.0,165,7.5,1,,85.38009049773756,27.0,0.0,584.0,18869.0,131.4184170087385,0.870004088063418,0.6045178265017475
ID100006,100006,6,14.229053497314453,0.0,54.0,0.0,617.0,617,7.5,1,,58.841628959276015,40.0,0.0,220.0,13004.0,58.01032263209614,0.7763786372350415,0.8866402386370391
ID89773,89773,6,24.435394287109375,388.72552975703917,70.10864619146435,0.0,55.0,55,7.5,1,,86.04524886877829,36.0,0.0,428.0,19016.0,109.75397171341729,0.8666865969330444,0.7279931899166588
ID93869,93869,6,24.565628051757812,286.56048123264856,96.22156995801862,0.0,279.0,279,7.5,1,,82.28054298642535,22.0,0.0,598.0,18184.0,136.2272267262386,0.8620784352970472,0.559257787322669
ID95917,95917,6,23.19489288330078,222.48043251630776,76.91009128796765,0.0,384.0,384,7.5,1,,81.31221719457014,36.0,0.0,447.0,17970.0,106.74718342065762,0.8484974587484979,0.6992960295361637
ID88753,88753,6,22.88599395751953,397.6423449536921,28.273387184302752,0.0,3.0,3,7.5,1,,84.04524886877829,36.0,0.0,416.0,18574.0,103.88353503960168,0.8316692104773623,0.7346830526695821
ID92851,92851,6,21.800796508789062,262.5420571006814,98.88832627274313,0.0,227.0,227,7.5,1,,77.89140271493213,33.0,0.0,381.0,17214.0,97.49613963605192,0.8460706020563731,0.7323023017803258
ID97971,97971,6,17.795597076416016,74.76731381338472,71.1278554903981,0.0,501.0,501,7.5,1,,68.25339366515837,36.0,0.0,321.0,15084.0,78.98509093938814,0.8159869101495592,0.776568198119107
ID94898,94898,6,23.20165252685547,253.9151066957117,84.27489576498834,0.0,333.0,333,7.5,1,,82.18099547511312,33.0,0.0,485.0,18162.0,106.73081603609988,0.8627344944616417,0.7132434122252103
ID98994,98994,6,14.735675811767578,42.277180807280246,47.56354934052154,0.0,563.0,563,7.5,1,,60.10407239819005,43.0,0.0,237.0,13283.0,54.79750352371081,0.7636167220891144,0.9498266343415596
ID90804,90804,6,26.755287170410156,346.62147479117954,90.25733877751107,0.0,107.0,107,7.5,1,,88.38914027149322,19.0,0.0,709.0,19534.0,150.96255607294043,0.9017144273202076,0.5552433705005082
ID96951,96951,6,18.65386199951172,146.24976437822417,76.84198982796119,0.0,439.0,439,7.5,1,,73.43891402714932,45.0,0.0,320.0,16230.0,72.35419273330352,0.81091999056654,0.9090154885943981
ID100023,100023,6,13.407981872558594,0.0,54.0,0.0,615.0,615,7.5,1,,58.1764705882353,35.0,0.0,226.0,12857.0,61.63890881751479,0.7214759994887681,0.7911217786157752
ID91833,91833,6,24.2015380859375,289.6069539463234,95.28999519462279,0.0,167.0,167,7.5,1,,83.3710407239819,28.0,0.0,527.0,18425.0,122.67876704964499,0.8601609600238629,0.6284996178295266
ID89793,89793,6,25.71269989013672,389.8448272458129,68.54329297968283,0.0,60.0,60,7.5,1,,88.09502262443439,22.0,0.0,697.0,19469.0,152.36551453845345,0.8600625567945561,0.5346839834039452
ID93889,93889,6,23.655418395996094,285.28290848792454,95.85303098760683,0.0,281.0,281,7.5,1,,78.38461538461539,22.0,0.0,532.0,17323.0,119.66487879400212,0.8532633406357211,0.6031704741252738
ID95937,95937,6,21.1817626953125,217.7606629963115,77.62066864580062,0.0,387.0,387,7.5,1,,77.710407239819,43.0,0.0,358.0,17174.0,90.29576316606716,0.842182761411618,0.7868925638493064
ID99009,99009,6,14.23550796508789,44.22981177759987,48.06932311463632,0.0,561.0,561,7.5,1,,58.841628959276015,42.0,0.0,224.0,13004.0,52.465203057644636,0.7928430538517819,0.9919465641473754
ID97987,97987,6,19.180309295654297,74.64838547270222,71.7663491806771,0.0,502.0,502,7.5,1,,68.96380090497738,32.0,0.0,321.0,15241.0,86.56531192760654,0.8288335460505504,0.7221051256963945
ID94916,94916,6,24.690589904785156,256.5434960574868,84.43300301189592,0.0,335.0,335,7.5,1,,84.99095022624434,31.0,0.0,563.0,18783.0,120.70388225097237,0.8566677113135254,0.6497699987145501
ID88775,88775,6,23.32012939453125,397.91166463463446,30.95025920823645,0.0,6.0,6,7.5,1,,83.85067873303167,36.0,0.0,421.0,18531.0,105.52806762352567,0.8307872800246989,0.7211415924389232
ID90823,90823,6,26.17790985107422,346.0063285366138,91.28338366622546,0.0,108.0,108,7.5,1,,85.34841628959276,20.0,0.0,653.0,18862.0,142.8430507417415,0.8924666452320525,0.5635469525604239
ID96967,96967,6,18.806095123291016,149.49903590456051,76.53840955316169,0.0,437.0,437,7.5,1,,71.24434389140272,40.0,0.0,314.0,15745.0,77.3417094760725,0.7870146218025689,0.8113744262345035
ID92870,92870,6,21.46314239501953,263.4466579290785,98.29787143829633,0.0,228.0,228,7.5,1,,77.00452488687783,33.0,0.0,378.0,17018.0,97.14092376718179,0.8389682217100277,0.7232947265589836
ID100040,100040,6,14.726882934570312,0.0,54.0,0.0,616.0,616,7.5,1,,62.68325791855204,35.0,0.0,230.0,13853.0,61.92223231434947,0.7607041291327075,0.8747105058221494
ID91852,91852,6,24.80284881591797,289.3306526972188,94.76026479798428,0.0,168.0,168,7.5,1,,84.61085972850678,27.0,0.0,506.0,18699.0,124.54259099777605,0.8624270116158912,0.6291892524534524
ID99025,99025,6,15.656604766845703,42.396456133305264,47.32102153396498,0.0,565.0,565,7.5,1,,59.56108597285068,33.0,0.0,328.0,13163.0,64.84128964210741,0.766102129060981,0.7969146568482619
ID98003,98003,6,18.88579559326172,74.72351102531378,72.49265868035401,0.0,504.0,504,7.5,1,,68.99095022624434,27.0,0.0,367.0,15247.0,87.20878765928384,0.8176492980623731,0.7117358608104446
ID95957,95957,6,22.946456909179688,220.94335329597243,77.0621930806163,0.0,385.0,385,7.5,1,,81.61990950226244,33.0,0.0,469.0,18038.0,104.33978741675482,0.8314000309205319,0.7102364814323606
ID93908,93908,6,24.778671264648438,285.7921006072875,96.30278348634845,0.0,280.0,280,7.5,1,,82.53846153846153,22.0,0.0,623.0,18241.0,130.0420023593238,0.8650917494617496,0.5887957769722238
ID92887,92887,6,22.199241638183594,265.189427343947,98.05876887633517,0.0,229.0,229,7.5,1,,80.47058823529412,38.0,0.0,364.0,17784.0,93.21619686668605,0.8481465298362051,0.7923376259282029
ID94935,94935,6,21.77478790283203,252.5485593439212,83.90693085647739,0.0,330.0,330,7.5,1,,80.12217194570135,42.0,0.0,330.0,17707.0,89.14757176516277,0.8423746548982282,0.8218650871816315
ID89814,89814,6,25.80316162109375,388.7256525751942,69.75150802767465,0.0,56.0,56,7.5,1,,88.64253393665159,34.0,0.0,527.0,19590.0,122.63009344775256,0.853824928005024,0.6658481711255481
ID96985,96985,6,18.696025848388672,148.15722880464793,76.63549017571513,0.0,438.0,438,7.5,1,,72.02262443438914,41.0,0.0,285.0,15917.0,74.97456801772636,0.8113744345500583,0.8605934804337113
ID100057,100057,6,15.62997817993164,0.0,53.0,0.0,620.0,620,7.5,1,,55.50678733031674,34.0,0.0,233.0,12267.0,58.337857652993485,0.8335108253122246,0.8650742343041349
ID88795,88795,6,23.710174560546875,397.2625482992311,26.981905113573536,0.0,2.0,2,7.5,1,,85.99095022624434,39.0,0.0,443.0,19004.0,103.67050036052714,0.8479190976273823,0.7612004077812671
ID90842,90842,6,27.193153381347656,345.2438023295605,92.37350205094286,0.0,109.0,109,7.5,1,,89.4027149321267,24.0,0.0,611.0,19758.0,148.25946479630414,0.8986417868398122,0.5708235071243095
ID91872,91872,6,24.62579345703125,290.702097188706,95.31519405630463,0.0,166.0,166,7.5,1,,83.8054298642534,24.0,0.0,554.0,18521.0,130.36122250891532,0.8685239004201705,0.5976361314966353
ID99042,99042,6,14.86191177368164,42.240699850425415,47.54237614798878,0.0,564.0,564,7.5,1,,57.44343891402715,39.0,0.0,263.0,12695.0,60.731246375337406,0.7923829021213512,0.8363008466232688
ID98020,98020,6,19.63597869873047,74.71101640865338,72.84242585482151,0.0,505.0,505,7.5,1,,70.0,26.0,0.0,366.0,15470.0,90.87408871620117,0.8214074512123005,0.694767502247399
ID92905,92905,6,21.41620635986328,266.5781453201495,97.77459432073607,0.0,230.0,230,7.5,1,,77.30316742081448,35.0,0.0,391.0,17084.0,93.05933316933795,0.8625538457345259,0.7693867936489792
ID94953,94953,6,22.970062255859375,254.81395112455928,84.19025091303376,0.0,334.0,334,7.5,1,,80.04072398190046,27.0,0.0,456.0,17689.0,107.95846493999782,0.8514273752518513,0.68190713067048
ID95977,95977,6,22.20977783203125,219.1406757734102,77.73194678918917,0.0,386.0,386,7.5,1,,81.50678733031674,38.0,0.0,373.0,18013.0,96.36062096055922,0.8336344770625647,0.7691075638205574
ID93928,93928,6,23.683456420898438,284.7620447196423,95.59140204152479,0.0,282.0,282,7.5,1,,79.48868778280543,25.0,0.0,539.0,17567.0,121.050876263575,0.8619151314268095,0.6079558046937106
ID89834,89834,6,26.082427978515625,390.0557168181675,68.76702338073103,0.0,59.0,59,7.5,1,,88.28054298642535,21.0,0.0,648.0,19510.0,147.65270379470078,0.8575986722164096,0.5520593824159169
ID100074,100074,6,13.403583526611328,0.0,54.0,0.0,618.0,618,7.5,1,,52.77828054298642,35.0,0.0,198.0,11664.0,50.74419517839214,0.8045918609537104,0.9274606762901602
ID97004,97004,6,19.887428283691406,145.0379234345201,76.95353493596717,0.0,440.0,440,7.5,1,,78.18099547511312,52.0,0.0,315.0,17278.0,76.45565441307659,0.8243364201604446,0.9241046197239398
ID90862,90862,6,26.554710388183594,344.51532553316633,93.71613850245372,0.0,110.0,110,7.5,1,,87.80995475113122,21.0,0.0,675.0,19406.0,148.3884646659134,0.8942511192059738,0.5587217108532981
ID88816,88816,6,22.486289978027344,397.1758254957681,36.99202037402145,0.0,13.0,13,7.5,1,,81.75113122171946,36.0,0.0,431.0,18067.0,100.52130737983308,0.8235763704097925,0.7345909264152984
ID99059,99059,6,15.699333190917969,42.24596273396325,47.084207754395344,0.0,566.0,566,7.5,1,,58.49321266968326,32.0,0.0,286.0,12927.0,66.60259481087002,0.7804865451164712,0.7699651095241603
ID91892,91892,6,24.183303833007812,288.0617476887664,94.63223920986995,0.0,169.0,169,7.5,1,,81.8054298642534,21.0,0.0,600.0,18079.0,127.13537225915324,0.8503293127290448,0.5914034439121821
ID98036,98036,6,18.82415771484375,74.55070502779708,72.10810034801753,0.0,503.0,503,7.5,1,,69.20361990950227,31.0,0.0,348.0,15294.0,84.79954537571292,0.794015203925348,0.7223837750814482
ID92923,92923,6,22.112213134765625,269.5977174948234,97.410074805274,0.0,232.0,232,7.5,1,,80.50678733031674,40.0,0.0,377.0,17792.0,90.38481468947104,0.8627130460438811,0.8250636033603261
ID93947,93947,6,23.887290954589844,283.68578921105797,95.81236793524937,0.0,283.0,283,7.5,1,,79.6289592760181,21.0,0.0,529.0,17598.0,127.26635588153893,0.8760239472211387,0.5843392073157322
ID95997,95997,6,21.820831298828125,216.61130415567396,77.81617982174326,0.0,388.0,388,7.5,1,,79.8552036199095,38.0,0.0,370.0,17648.0,93.43746976930703,0.8333138554124421,0.7769336465194652
ID94972,94972,6,24.7945556640625,257.10569380692954,84.60603941113558,0.0,336.0,336,7.5,1,,83.24886877828054,27.0,0.0,635.0,18398.0,126.29905549595003,0.8603334302362324,0.6096551433098375
ID100092,100092,6,14.138786315917969,0.0,54.0,0.0,619.0,619,7.5,1,,55.41628959276018,40.0,0.0,198.0,12247.0,48.9505177499532,0.8119879417802519,1.0146223548944517
ID89855,89855,6,26.36176300048828,389.6104266759299,67.95945109830285,0.0,61.0,61,7.5,1,,88.15384615384616,20.0,0.0,711.0,19482.0,157.2116519107394,0.8662768103336601,0.52055564325396
ID97022,97022,6,18.924148559570312,143.525207431307,77.17655772709114,0.0,441.0,441,7.5,1,,73.94117647058823,46.0,0.0,271.0,16341.0,74.0212572445522,0.8229400131839155,0.9018944121444706
ID90881,90881,6,26.79315185546875,343.81065773535386,94.4755552540102,0.0,111.0,111,7.5,1,,86.72398190045249,18.0,0.0,666.0,19166.0,146.4076215554605,0.8917705120296112,0.5584575623198802
ID99075,99075,6,16.205501556396484,42.68516853668696,47.088646493220686,0.0,567.0,567,7.5,1,,61.28054298642534,36.0,0.0,303.0,13543.0,67.33979663329045,0.7674493100952698,0.7902846249045449
ID98053,98053,6,18.769622802734375,74.4918536549238,72.46981177091028,0.0,506.0,506,7.5,1,,69.1447963800905,28.0,0.0,382.0,15281.0,88.35901370174248,0.8276795191890801,0.7087626150089623
ID88836,88836,6,22.33246612548828,397.74209644094077,34.541868831025795,0.0,10.0,10,7.5,1,,81.18099547511312,32.0,0.0,436.0,17941.0,104.66658666670595,0.8336016129294506,0.7052285257283561
ID91910,91910,6,25.58423614501953,286.9654332648628,94.86273289775552,0.0,170.0,170,7.5,1,,85.6289592760181,26.0,0.0,545.0,18924.0,131.37554730723525,0.8731470285531102,0.6076473884472302
ID100109,100109,6,15.495170593261719,0.0,54.0,0.0,621.0,621,7.5,1,,55.081447963800905,38.0,0.0,232.0,12173.0,57.6223809870882,0.8219489586788105,0.8624874567760406
ID92940,92940,6,21.417823791503906,271.16486595128475,97.03990026163328,0.0,233.0,233,7.5,1,,78.8054298642534,42.0,0.0,350.0,17416.0,89.17012936170138,0.8383008939570041,0.8060278951810623
ID93966,93966,6,24.151077270507812,282.5450455175311,96.14041149581021,0.0,284.0,284,7.5,1,,80.86425339366515,24.0,0.0,559.0,17871.0,131.98350323227058,0.8612915023025768,0.5670256341486709
