LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID228738,228738,10,52.200469970703125,428.6572701519073,242.98364164240613,0.0,28.0,28,5.0,1,,198.02061855670104,62.0,0.0,1014.0,19208.0,264.8464562794452,0.8263458883709413,0.6765892316062413
ID228993,228993,10,46.09843444824219,427.6588387054881,241.43812610302592,0.0,36.0,36,5.0,1,,194.75257731958763,76.0,0.0,852.0,18891.0,222.68456909044363,0.8355216038120119,0.7961983423748734
ID228231,228231,10,46.607513427734375,418.25651388885274,241.83405054636938,0.0,13.0,13,5.0,1,,199.4536082474227,56.0,0.0,1045.0,19347.0,271.66446908435887,0.8175437095937989,0.6604883619580121
ID230026,230026,10,49.50212097167969,444.407597497728,268.08076652228954,0.0,73.0,73,5.0,1,,207.5979381443299,57.0,0.0,1020.0,20137.0,276.1992283582713,0.829470293527294,0.6815630622670992
ID227982,227982,10,48.11912536621094,407.97615734536447,246.71577804382684,0.0,2.0,2,5.0,1,,208.95876288659792,66.0,0.0,905.0,20269.0,261.154604494069,0.8108941171607313,0.7165788546089367
ID230542,230542,10,44.522369384765625,467.14082596717225,262.30942888256294,0.0,90.0,90,5.0,1,,195.20618556701032,62.0,0.0,1031.0,18935.0,271.1787517081803,0.7998391892356808,0.6397891768815015
ID229517,229517,10,39.26350402832031,428.79024010466554,256.20857805813955,0.0,55.0,55,5.0,1,,174.51546391752578,100.0,0.0,608.0,16928.0,186.65644206012004,0.8004047504101971,0.831305082640408
ID228501,228501,10,47.57646179199219,428.80732646641405,242.44841878914258,0.0,22.0,22,5.0,1,,189.5257731958763,47.0,0.0,1041.0,18384.0,271.79630442604685,0.8012656978338359,0.620373870758647
ID230298,230298,10,44.89787292480469,453.99959442963745,264.5346710618516,0.0,83.0,83,5.0,1,,189.77319587628867,59.0,0.0,972.0,18408.0,262.6043247118911,0.8067147752265514,0.6453471672877009
ID229784,229784,10,45.22273254394531,437.2396574105655,264.90910105536193,0.0,65.0,65,5.0,1,,198.340206185567,89.0,0.0,788.0,19239.0,223.0388552938487,0.7951408436728712,0.7877814724069915
ID229022,229022,10,49.14219665527344,424.77475113700183,243.02982550087958,0.0,40.0,40,5.0,1,,192.1340206185567,99.0,0.0,727.0,18637.0,216.0740434851934,0.8601255050928254,0.8223396783737371
ID228765,228765,10,52.76683044433594,429.1387290100396,243.10803624348463,0.0,29.0,29,5.0,1,,201.95876288659792,75.0,0.0,1116.0,19590.0,270.03919150459177,0.8508068716597004,0.6875998669147695
ID229280,229280,10,46.746826171875,423.63300016281823,244.6052334627094,0.0,42.0,42,5.0,1,,186.1443298969072,78.0,0.0,852.0,18056.0,223.2243821477022,0.8002911563400911,0.7413844069061408
ID228261,228261,10,46.60481262207031,416.67942815493006,241.55692121889362,0.0,12.0,12,5.0,1,,195.11340206185568,47.0,0.0,919.0,18926.0,262.12099131764904,0.7872660105118205,0.6557640446908655
ID230058,230058,10,53.995025634765625,447.0165990165085,266.1189276035924,0.0,76.0,76,5.0,1,,205.89690721649484,71.0,0.0,1112.0,19972.0,274.71153372432036,0.8399783155686346,0.6843185222329874
ID229545,229545,10,39.22064208984375,429.6702481646548,261.07968405868,0.0,57.0,57,5.0,1,,179.43298969072166,115.0,0.0,585.0,17405.0,172.5361621042875,0.7735161876401678,0.9071652497500092
ID228014,228014,10,46.861175537109375,407.1761052055658,249.72191475784038,0.0,0.0,0,5.0,1,,204.48453608247422,61.0,0.0,933.0,19835.0,265.1119305046008,0.7982603918448427,0.6847833563335656
ID230573,230573,10,45.94398498535156,472.52483909927514,261.7529958466306,0.0,94.0,94,5.0,1,,189.95876288659792,47.0,0.0,1027.0,18426.0,275.48271715019365,0.7989679783300585,0.6124926917077955
ID229814,229814,10,48.578216552734375,441.7326424961183,266.57575969069865,0.0,68.0,68,5.0,1,,197.79381443298968,67.0,0.0,910.0,19186.0,258.0914703059238,0.8050524356553679,0.6836021117836714
ID228532,228532,10,48.017303466796875,428.85360376641967,242.41017785130012,0.0,21.0,21,5.0,1,,187.46391752577318,45.0,0.0,921.0,18184.0,279.6963033756312,0.7741065826498533,0.5849005244841998
ID229051,229051,10,48.69358825683594,423.9652510987005,244.3578002746925,0.0,41.0,41,5.0,1,,195.58762886597938,98.0,0.0,802.0,18972.0,219.29602104315714,0.8695996858319938,0.8296814367890268
ID228794,228794,10,47.226409912109375,428.7732734350571,243.18054474176856,0.0,31.0,31,5.0,1,,187.35051546391753,46.0,0.0,1058.0,18173.0,276.5799327363427,0.7900175937860526,0.5979208320990707
ID230328,230328,10,46.738677978515625,455.910885424857,263.88641736150913,0.0,85.0,85,5.0,1,,197.5979381443299,57.0,0.0,912.0,19167.0,264.1793369645662,0.7922337153074044,0.6612599748853576
ID229311,229311,10,34.009361267089844,425.04762032946024,246.65291674883852,0.0,49.0,49,5.0,1,,148.11340206185568,114.0,0.0,485.0,14367.0,137.02021416326528,0.8078490487015326,0.9660681495556375
ID228290,228290,10,45.91777038574219,422.430245042557,241.79679377368913,0.0,15.0,15,5.0,1,,194.96907216494844,63.0,0.0,933.0,18912.0,257.8197227718854,0.8036891098040856,0.6739163359699494
ID230087,230087,10,50.825103759765625,448.2618893518321,265.62270939145253,0.0,77.0,77,5.0,1,,207.36082474226805,63.0,0.0,1016.0,20114.0,268.7239981827315,0.8496888791895968,0.7089433015359687
ID229572,229572,10,42.66831970214844,430.0910013584554,262.18594260297823,0.0,59.0,59,5.0,1,,190.8556701030928,100.0,0.0,635.0,18513.0,199.30890961492426,0.8158236835556075,0.8604605859277009
ID230602,230602,10,43.70610046386719,469.9479099341364,261.843284635572,0.0,92.0,92,5.0,1,,187.16494845360825,65.0,0.0,806.0,18155.0,245.2547859035396,0.8054862879907854,0.6809276676656298
ID228047,228047,10,47.07647705078125,408.87060136611757,243.67388610911019,0.0,4.0,4,5.0,1,,200.23711340206185,60.0,0.0,888.0,19423.0,262.7335775551235,0.7971853315739066,0.6761225578006621
ID228563,228563,10,46.04866027832031,428.04447436994093,242.5499786152336,0.0,20.0,20,5.0,1,,191.31958762886597,48.0,0.0,875.0,18558.0,269.171976717169,0.807999659742091,0.6352905883268872
ID228823,228823,10,48.63566589355469,428.47600374960075,242.9614593756083,0.0,32.0,32,5.0,1,,201.55670103092783,66.0,0.0,926.0,19551.0,266.86501617047924,0.8351287972542771,0.6874205345766004
ID229079,229079,10,48.812164306640625,428.06397692007846,241.55703553269373,0.0,37.0,37,5.0,1,,193.5463917525773,88.0,0.0,957.0,18774.0,234.07014709886994,0.8359449789245701,0.7529863069583436
ID229845,229845,10,46.484100341796875,438.64756730569684,265.1017155081434,0.0,66.0,66,5.0,1,,195.62886597938143,78.0,0.0,851.0,18976.0,232.8870130014602,0.7990856288570112,0.7462067069103535
ID230367,230367,10,47.38981628417969,454.84475742912116,264.5446568484748,0.0,84.0,84,5.0,1,,203.41237113402062,58.0,0.0,902.0,19731.0,269.94211387881074,0.807495013749575,0.6732857997516387
ID229341,229341,10,33.82635498046875,427.9139253446609,256.0476663076761,0.0,54.0,54,5.0,1,,154.08247422680412,95.0,0.0,489.0,14946.0,143.07047142514918,0.7516389659214472,0.9242680057192179
ID229603,229603,10,42.10820007324219,433.0185189434335,263.31576944284467,0.0,62.0,62,5.0,1,,185.39175257731958,94.0,0.0,640.0,17983.0,201.21570912316497,0.8143806252994121,0.8270991136432703
ID228321,228321,10,45.94244384765625,420.19201357505756,242.0131986460954,0.0,14.0,14,5.0,1,,194.4020618556701,69.0,0.0,962.0,18857.0,260.55248430793705,0.8163428140957814,0.6706723441993161
ID230117,230117,10,50.88555908203125,446.1756136879951,266.16254281642415,0.0,75.0,75,5.0,1,,211.5979381443299,71.0,0.0,1021.0,20525.0,271.1535027969172,0.8312403809693752,0.708447193795624
ID230632,230632,10,44.712432861328125,474.5937831192655,261.74148366988453,0.0,95.0,95,5.0,1,,179.72164948453607,42.0,0.0,1025.0,17433.0,265.760102593644,0.7789818623236361,0.5922382243968366
ID228591,228591,10,47.17805480957031,428.31842271640994,242.6246315151656,0.0,23.0,23,5.0,1,,202.8556701030928,57.0,0.0,1048.0,19677.0,268.45654481105515,0.8178332171643319,0.6799138088535103
ID228078,228078,10,46.49884033203125,408.4920078552536,245.2612758558573,0.0,3.0,3,5.0,1,,202.69072164948454,48.0,0.0,920.0,19661.0,263.06872362657526,0.7954094825897193,0.6826874143314876
ID229613,229613,10,43.13623046875,431.63651011990345,262.9095975864008,0.0,61.0,61,5.0,1,,186.5463917525773,86.0,0.0,652.0,18095.0,199.5816468588397,0.8176676352603067,0.84092754933583
ID228851,228851,10,52.23005676269531,429.0976002695057,242.67454080450526,0.0,33.0,33,5.0,1,,197.51546391752578,77.0,0.0,1068.0,19159.0,258.2915468920272,0.8446155877304935,0.7002838706589374
ID229874,229874,10,48.98731994628906,440.1994971888233,265.81156966547974,0.0,67.0,67,5.0,1,,202.17525773195877,69.0,0.0,986.0,19611.0,257.5638274579267,0.8172152054543966,0.70599757206256
ID229110,229110,10,40.096893310546875,425.9595206924112,246.098299214072,0.0,47.0,47,5.0,1,,171.35051546391753,104.0,0.0,581.0,16621.0,167.10606918692852,0.8112327112817083,0.9185322068523661
ID230389,230389,10,48.47801208496094,453.02946775165606,264.6633754513569,0.0,82.0,82,5.0,1,,205.53608247422682,55.0,0.0,1014.0,19937.0,286.704336013008,0.8172930573973921,0.6448172564832134
ID229370,229370,10,39.36871337890625,426.75441803145173,248.08728434307932,0.0,51.0,51,5.0,1,,160.41237113402062,87.0,0.0,611.0,15560.0,161.30972747696947,0.8064564199666353,0.8878931618695479
ID228351,228351,10,45.69618225097656,426.7506130577646,241.24820248929436,0.0,17.0,17,5.0,1,,190.2164948453608,47.0,0.0,912.0,18451.0,265.8502957024609,0.7878863040276061,0.6306155508432802
ID241667,241667,11,35.808746337890625,527.3509547637927,215.6125753797057,0.0,497.0,497,5.0,1,,106.76288659793815,35.0,0.0,689.0,10356.0,166.11609727812078,0.9027113592994116,0.6098381375072213
ID237579,237579,11,30.834609985351562,547.078885998614,210.81799633091688,0.0,339.0,339,5.0,1,,96.48453608247422,31.0,0.0,620.0,9359.0,138.4523168069412,0.9029321113515707,0.6613316151228102
ID239626,239626,11,29.153701782226562,546.7666197486246,181.47230435146972,0.0,416.0,416,5.0,1,,102.15463917525773,53.0,0.0,442.0,9909.0,115.14730965577182,0.8360910989117358,0.8079670855385865
ID243724,243724,11,29.383811950683594,521.8106146893291,163.8436813181222,0.0,577.0,577,5.0,1,,100.01030927835052,60.0,0.0,445.0,9701.0,113.12884384310816,0.8815714959289049,0.8283964546558629
ID231442,231442,11,43.69709777832031,546.6316090235989,224.17373941590213,0.0,119.0,119,5.0,1,,164.1443298969072,65.0,0.0,756.0,15922.0,203.23329111776127,0.8748686259415874,0.7537599040678158
ID245778,245778,11,38.08428955078125,567.0254546729182,190.85781450202387,0.0,666.0,666,5.0,1,,115.15463917525773,23.0,0.0,770.0,11170.0,190.76525387928714,0.889489040268001,0.568340210513378
ID235537,235537,11,28.22838592529297,546.0442953721663,198.12351846827056,0.0,270.0,270,5.0,1,,102.89690721649484,32.0,0.0,455.0,9981.0,124.32035939928902,0.8429478810193265,0.7571426832652419
ID247824,247824,11,36.042137145996094,546.5262731219312,285.84175002262367,0.0,748.0,748,5.0,1,,111.18556701030928,31.0,0.0,805.0,10785.0,182.75959447550824,0.8873220951222403,0.5720493504532658
ID229399,229399,11,23.763381958007812,540.5696034442988,242.94156121116296,0.0,53.0,53,5.0,1,,88.3298969072165,28.0,0.0,523.0,8568.0,129.31475824912997,0.7176068948906179,0.5707585881676547
ID233493,233493,11,44.22761535644531,547.2527213288125,212.34424941702807,0.0,193.0,193,5.0,1,,168.7835051546392,46.0,0.0,754.0,16372.0,223.20787334923,0.8623627881943995,0.7002872354464976
ID241690,241690,11,37.93437957763672,526.9545109711614,215.72753513018145,0.0,498.0,498,5.0,1,,115.48453608247422,41.0,0.0,701.0,11202.0,169.0467830588413,0.9185466229804888,0.6541476211904989
ID243746,243746,11,24.441024780273438,516.9706475943773,161.88707478063498,0.0,582.0,582,5.0,1,,79.19587628865979,30.0,0.0,401.0,7682.0,104.73872643941782,0.874334886951835,0.7054331984727651
ID247847,247847,11,38.80731201171875,547.2354792828213,285.7171010304117,0.0,749.0,749,5.0,1,,114.05154639175258,25.0,0.0,960.0,11063.0,197.12846758385447,0.8866147875025493,0.5437929391614269
ID237606,237606,11,29.855201721191406,547.4055274897213,211.62355854534496,0.0,343.0,343,5.0,1,,90.12371134020619,23.0,0.0,584.0,8742.0,144.34848297118498,0.912806426052996,0.5958878168615933
ID239653,239653,11,24.6082763671875,543.0313862976252,181.67488047431274,0.0,419.0,419,5.0,1,,85.38144329896907,35.0,0.0,470.0,8282.0,113.24654550461361,0.8215993496797025,0.6801046571201933
ID231471,231471,11,42.15376281738281,547.4593740051181,221.56809045704742,0.0,121.0,121,5.0,1,,167.01030927835052,65.0,0.0,765.0,16200.0,205.1286433175005,0.8624356055682605,0.7540365201139715
ID235564,235564,11,26.419326782226562,547.1667175011002,197.44544528251012,0.0,267.0,267,5.0,1,,100.15463917525773,53.0,0.0,400.0,9715.0,107.92216912029181,0.8408857904449457,0.8478139709679315
ID245804,245804,11,34.30052185058594,566.4368723989699,191.92816777303938,0.0,664.0,664,5.0,1,,107.09278350515464,22.0,0.0,647.0,10388.0,176.70851012768563,0.8920196950595847,0.571454329696293
ID241714,241714,11,39.77660369873047,527.0038715953874,215.53596157253966,0.0,499.0,499,5.0,1,,118.05154639175258,31.0,0.0,751.0,11451.0,188.44248520956933,0.9201889111672642,0.6004210242080618
ID233521,233521,11,44.54624938964844,547.2186767820024,212.69530430939045,0.0,194.0,194,5.0,1,,172.49484536082474,61.0,0.0,744.0,16732.0,220.14413477837556,0.8812149973601515,0.7340784004022562
ID229428,229428,11,26.513626098632812,542.4955675486395,242.95965941702755,0.0,56.0,56,5.0,1,,99.28865979381443,32.0,0.0,514.0,9631.0,129.6977221885314,0.7977256692086367,0.6794029726650161
ID243771,243771,11,29.208839416503906,520.9225495012668,162.55382965600356,0.0,578.0,578,5.0,1,,96.16494845360825,43.0,0.0,460.0,9328.0,115.93736459222741,0.8853660937070474,0.7790235171025282
ID237631,237631,11,30.153579711914062,547.1055642628121,212.40768725971483,0.0,340.0,340,5.0,1,,90.47422680412372,25.0,0.0,610.0,8776.0,145.39207715572522,0.9077858513691308,0.5921993423585602
ID247870,247870,11,40.682838439941406,547.3176716559975,286.4510536081727,0.0,751.0,751,5.0,1,,120.24742268041237,24.0,0.0,888.0,11664.0,215.95046842041478,0.897489672453411,0.5267465028241751
ID239680,239680,11,22.149070739746094,541.1655735967624,182.45701160099634,0.0,422.0,422,5.0,1,,79.75257731958763,32.0,0.0,456.0,7736.0,106.362002822107,0.7295645072081596,0.632579551725702
ID235591,235591,11,24.317733764648438,547.4712877515136,197.46060642389327,0.0,268.0,268,5.0,1,,96.29896907216495,57.0,0.0,342.0,9341.0,95.75328159612138,0.8156754890612171,0.9036019259802016
ID245830,245830,11,35.35429382324219,566.7855204352023,191.6145500407416,0.0,665.0,665,5.0,1,,109.84536082474227,28.0,0.0,697.0,10655.0,177.20164715457793,0.8802435623712926,0.5804070888703857
ID241738,241738,11,40.031593322753906,529.9866426816698,204.1864508154461,0.0,504.0,504,5.0,1,,120.05154639175258,19.0,0.0,792.0,11645.0,203.08605376036724,0.9288386677498973,0.5693273357439409
ID233549,233549,11,43.77595520019531,547.155133875659,211.48618185970335,0.0,196.0,196,5.0,1,,168.50515463917526,59.0,0.0,766.0,16345.0,223.38355111926418,0.8586256312776391,0.6969536909946837
ID231500,231500,11,42.67986297607422,547.1440402700609,219.91139986349373,0.0,122.0,122,5.0,1,,152.56701030927834,61.0,0.0,834.0,14799.0,198.50356352891242,0.8777495972157584,0.7185471734244604
ID243795,243795,11,27.946701049804688,518.4125064384802,162.17841779308222,0.0,581.0,581,5.0,1,,89.64948453608247,32.0,0.0,434.0,8696.0,119.57851685164799,0.8776183014223965,0.7008466333293373
ID229456,229456,11,20.69335174560547,539.8180717982285,242.93396277333105,0.0,52.0,52,5.0,1,,86.43298969072166,29.0,0.0,427.0,8384.0,114.86422303605667,0.7467107960983156,0.6433631434391184
ID247893,247893,11,38.00232696533203,547.3368554821186,285.5481892081322,0.0,753.0,753,5.0,1,,117.88659793814433,25.0,0.0,693.0,11435.0,199.26588583100153,0.8908359936177854,0.5574492960781992
ID237658,237658,11,27.715484619140625,547.2722091221974,212.8012281072561,0.0,341.0,341,5.0,1,,83.61855670103093,21.0,0.0,474.0,8111.0,129.78254595821116,0.9069085639243711,0.6128440967277847
ID239706,239706,11,23.290420532226562,542.2505736891358,182.0713859744525,0.0,420.0,420,5.0,1,,81.03092783505154,37.0,0.0,427.0,7860.0,106.34705896343264,0.8184580641374049,0.6858805152413892
ID235619,235619,11,30.32134246826172,546.9299005230858,197.67771486831037,0.0,269.0,269,5.0,1,,106.68041237113403,50.0,0.0,388.0,10348.0,114.1408620221589,0.8430315880694835,0.8550363975406544
ID241763,241763,11,38.789215087890625,528.0177031632779,211.95708998279866,0.0,501.0,501,5.0,1,,117.83505154639175,22.0,0.0,851.0,11430.0,195.34145747534257,0.9099453092631323,0.574783678018327
ID245856,245856,11,35.54524230957031,566.8121831564654,190.64709003184362,0.0,663.0,663,5.0,1,,108.23711340206185,19.0,0.0,760.0,10499.0,179.41616967704095,0.8958842120264008,0.570144172264121
ID233575,233575,11,43.971038818359375,547.2469768015432,212.10178749324353,0.0,195.0,195,5.0,1,,171.16494845360825,51.0,0.0,802.0,16603.0,222.14619249927375,0.8637311196659561,0.7141694453349344
ID231529,231529,11,37.271690368652344,547.3507746967123,218.97167143229,0.0,124.0,124,5.0,1,,117.24742268041237,34.0,0.0,657.0,11373.0,159.995509763024,0.873592483904003,0.6833752714758176
ID229486,229486,11,19.942138671875,539.3091262078719,242.82090782740656,0.0,50.0,50,5.0,1,,91.65979381443299,36.0,0.0,459.0,8891.0,116.05421565281624,0.743866649297195,0.6737980762474028
ID243820,243820,11,22.74114990234375,516.0456626944151,161.76928256420888,0.0,584.0,584,5.0,1,,75.15463917525773,30.0,0.0,378.0,7290.0,100.50656489816406,0.8398680454156564,0.6826777382020712
ID247916,247916,11,38.396141052246094,546.3624928626269,286.1505817669328,0.0,752.0,752,5.0,1,,115.02061855670104,22.0,0.0,905.0,11157.0,202.91151496102944,0.8915702322491874,0.5343577223571353
ID239733,239733,11,21.803504943847656,539.670323676543,182.75101265958094,0.0,423.0,423,5.0,1,,79.30927835051547,36.0,0.0,414.0,7693.0,105.49549366607465,0.7539287904863422,0.6463063995386549
ID237684,237684,11,34.905242919921875,547.075369356515,212.11772862192714,0.0,345.0,345,5.0,1,,106.88659793814433,28.0,0.0,639.0,10368.0,166.58086601611964,0.9199077987893755,0.6148824001452367
ID245882,245882,11,35.8660888671875,566.3824617904786,191.56754875893884,0.0,667.0,667,5.0,1,,110.83505154639175,21.0,0.0,719.0,10751.0,184.678982765386,0.879047794199167,0.5615188129984611
ID241788,241788,11,39.219207763671875,527.4976282308265,214.53012853165052,0.0,500.0,500,5.0,1,,115.71134020618557,19.0,0.0,832.0,11224.0,198.65699914062967,0.9103667731816064,0.5551389390036272
ID243843,243843,11,22.96660614013672,516.0896632064795,161.97505514199227,0.0,583.0,583,5.0,1,,75.36082474226804,36.0,0.0,416.0,7310.0,96.75820223274465,0.8485243782479366,0.7150344881513945
ID247939,247939,11,37.46034240722656,549.2868279392553,284.8852089039947,0.0,754.0,754,5.0,1,,115.05154639175258,29.0,0.0,815.0,11160.0,191.82068292711668,0.8903801011024183,0.5650063535739123
ID233602,233602,11,45.1514892578125,547.0164099817432,211.00846264834726,0.0,197.0,197,5.0,1,,174.04123711340208,51.0,0.0,802.0,16882.0,226.42801088893629,0.8870818833297219,0.72264494735673
ID235648,235648,11,26.769668579101562,546.6848911988027,198.3018402511903,0.0,271.0,271,5.0,1,,104.76288659793815,60.0,0.0,379.0,10162.0,106.16072457166425,0.8212273317578077,0.8899647670038956
ID231560,231560,11,36.83424377441406,547.7446226957494,219.13041819689258,0.0,123.0,123,5.0,1,,128.7835051546392,48.0,0.0,552.0,12492.0,157.25789770867655,0.879233298213136,0.766304188899285
ID237709,237709,11,27.58708953857422,547.2676830391003,212.3744508728535,0.0,342.0,342,5.0,1,,83.0618556701031,21.0,0.0,527.0,8057.0,131.41725965039987,0.9090931596183363,0.6019500939218175
ID229516,229516,11,24.09063720703125,541.8144875008232,242.8368791604488,0.0,55.0,55,5.0,1,,92.22680412371135,33.0,0.0,502.0,8946.0,122.18364807693503,0.7323967781770412,0.6382239906431108
ID241811,241811,11,37.26573944091797,529.5855392240239,206.23639484173765,0.0,503.0,503,5.0,1,,113.87628865979381,18.0,0.0,741.0,11046.0,189.4147927241934,0.9129967262947162,0.5738579475176243
ID239761,239761,11,22.724754333496094,541.5334241709934,182.39012618455348,0.0,421.0,421,5.0,1,,79.56701030927834,39.0,0.0,453.0,7718.0,104.08499203540495,0.8144221377283407,0.6862560030123166
ID245908,245908,11,37.170204162597656,566.0828108929716,192.64817732652824,0.0,669.0,669,5.0,1,,113.15463917525773,22.0,0.0,760.0,10976.0,186.23441434823175,0.8941892909140903,0.5736519967416217
ID243867,243867,11,20.758934020996094,514.9469397699904,161.32765506776,0.0,585.0,585,5.0,1,,69.18556701030928,27.0,0.0,421.0,6711.0,98.34720910894674,0.8674571695566399,0.6535530579003291
ID247961,247961,11,39.98199462890625,550.9159934680838,284.6980605860954,0.0,755.0,755,5.0,1,,117.52577319587628,21.0,0.0,842.0,11400.0,214.12273022651368,0.8937017927936193,0.5180615722261486
ID233628,233628,11,42.59941101074219,547.1042132294326,208.44900042158292,0.0,199.0,199,5.0,1,,164.60824742268042,58.0,0.0,801.0,15967.0,211.42101345720457,0.8566138099871248,0.7184506325633646
ID235676,235676,11,27.096603393554688,546.5420928746868,198.07919521775443,0.0,273.0,273,5.0,1,,110.52577319587628,66.0,0.0,407.0,10721.0,106.13455422083968,0.8240088571361461,0.9408961560587654
ID237734,237734,11,31.069854736328125,547.3194807595238,212.48600530470694,0.0,347.0,347,5.0,1,,92.49484536082474,23.0,0.0,546.0,8972.0,150.46394388906904,0.9143550595146869,0.587228962471395
ID231589,231589,11,32.02720642089844,546.1390805417284,220.07573035175494,0.0,125.0,125,5.0,1,,109.61855670103093,44.0,0.0,661.0,10633.0,148.04309924949285,0.8420529885872178,0.6769603141095478
ID239787,239787,11,28.805435180664062,536.5206064448873,183.17475472983642,0.0,427.0,427,5.0,1,,93.22680412371135,41.0,0.0,543.0,9043.0,133.42690767128514,0.8142526154249248,0.6271750538539806
ID241834,241834,11,39.364044189453125,528.7362869718257,209.34675311558908,0.0,502.0,502,5.0,1,,119.17525773195877,22.0,0.0,818.0,11560.0,198.76561837528635,0.9320669620403548,0.5784952154421129
ID229544,229544,11,26.935401916503906,542.578051625999,242.96954541934733,0.0,57.0,57,5.0,1,,95.11340206185567,30.0,0.0,515.0,9226.0,131.28331928573567,0.7488284586154398,0.6204364327762067
ID245935,245935,11,35.803871154785156,566.4917677949594,192.98183872919597,0.0,670.0,670,5.0,1,,113.20618556701031,28.0,0.0,629.0,10981.0,169.665414501621,0.8640340084413041,0.6185628531820812
ID247983,247983,11,36.27098083496094,548.0165346959583,285.54395771119414,0.0,757.0,757,5.0,1,,113.57731958762886,31.0,0.0,752.0,11017.0,176.91310455580697,0.8798779200826684,0.6009721957455292
ID243890,243890,11,18.510482788085938,513.9567571015729,161.48457119262926,0.0,586.0,586,5.0,1,,63.43298969072165,24.0,0.0,341.0,6153.0,88.25600867368922,0.8202263190399738,0.6477526593000144
ID233654,233654,11,40.64759826660156,546.2586842615877,205.08685158958866,0.0,201.0,201,5.0,1,,158.49484536082474,44.0,0.0,682.0,15374.0,200.58446494511878,0.8624941913342843,0.7318281246938786
ID235707,235707,11,28.511917114257812,547.2897168612276,198.09530063573362,0.0,272.0,272,5.0,1,,109.75257731958763,63.0,0.0,380.0,10646.0,110.65882542449968,0.8399258903619744,0.9055226230036962
ID229571,229571,11,26.667221069335938,542.9647195806617,242.8712891449798,0.0,59.0,59,5.0,1,,96.04123711340206,38.0,0.0,441.0,9316.0,120.26307253317735,0.7878033943866557,0.7038069259265627
ID231619,231619,11,30.533889770507812,545.9817821008978,220.55627798064847,0.0,126.0,126,5.0,1,,107.05154639175258,40.0,0.0,540.0,10384.0,139.4239914742991,0.8126094650776685,0.6884351910864746
ID241858,241858,11,38.90049743652344,529.5320388753116,202.84911977630475,0.0,505.0,505,5.0,1,,117.83505154639175,21.0,0.0,674.0,11430.0,195.09360362466458,0.9159128393630136,0.5774838726752781
ID237760,237760,11,36.07630157470703,546.9721755988667,212.14368651001337,0.0,346.0,346,5.0,1,,109.16494845360825,29.0,0.0,663.0,10589.0,170.07514763164073,0.9199375412693086,0.6150969798022152
ID239814,239814,11,22.430526733398438,538.5408967503666,182.83102859275033,0.0,424.0,424,5.0,1,,79.41237113402062,32.0,0.0,373.0,7703.0,100.99739606557928,0.8134760404912822,0.705408886383558
ID248006,248006,11,39.50133514404297,550.35648388807,285.1394466612513,0.0,756.0,756,5.0,1,,115.49484536082474,23.0,0.0,951.0,11203.0,208.71093066085345,0.8988976238512963,0.5239092714658222
ID243915,243915,11,25.214950561523438,511.8834990363661,161.97788268488685,0.0,587.0,587,5.0,1,,86.1340206185567,36.0,0.0,384.0,8355.0,98.19301028098303,0.8545829519900942,0.8084107926635858
ID245961,245961,11,35.39484405517578,566.0914369015713,192.59987396358966,0.0,668.0,668,5.0,1,,107.17525773195877,23.0,0.0,676.0,10396.0,178.03200849316386,0.8940322031864641,0.5683190900984946
ID233680,233680,11,43.35212707519531,546.7623233149262,206.71824194750147,0.0,200.0,200,5.0,1,,174.09278350515464,54.0,0.0,689.0,16887.0,217.09445344875363,0.876827440059883,0.7492932582417396
ID235735,235735,11,27.06109619140625,546.2158891539306,198.39478619264005,0.0,274.0,274,5.0,1,,109.91752577319588,62.0,0.0,387.0,10662.0,108.21868966964271,0.8249281982208104,0.9182586663832868
ID241883,241883,11,37.664024353027344,528.760859366255,201.24122845333392,0.0,506.0,506,5.0,1,,113.38144329896907,24.0,0.0,785.0,10998.0,187.89876725352718,0.9151047570223803,0.5766686257700819
ID248027,248027,11,36.26283264160156,545.83619571916,284.3504013837511,0.0,759.0,759,5.0,1,,116.3917525773196,29.0,0.0,651.0,11290.0,168.21251171639446,0.8910005418536646,0.6520489839564593
ID237786,237786,11,35.66297912597656,547.4071901156489,211.39226906928815,0.0,344.0,344,5.0,1,,109.89690721649484,25.0,0.0,612.0,10660.0,171.67328979149627,0.9220161497849667,0.6141779663025776
ID245987,245987,11,35.234397888183594,567.6606590336929,194.56232575799226,0.0,671.0,671,5.0,1,,108.87628865979381,28.0,0.0,673.0,10561.0,172.99333186402245,0.8761004577983984,0.587802946256097
ID229602,229602,11,33.410980224609375,543.5928334030767,242.8839237327229,0.0,62.0,62,5.0,1,,109.74226804123711,33.0,0.0,599.0,10645.0,150.73875568557588,0.8144853665354446,0.6535951443901518
ID243938,243938,11,22.260421752929688,507.53700014370526,159.4394781155897,0.0,590.0,590,5.0,1,,77.41237113402062,32.0,0.0,356.0,7509.0,90.64361907323735,0.8550576614005305,0.7873015707114934
