LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID225072,225072,1,17.28166961669922,118.03938397168665,96.80016628248863,0.0,92.0,92,7.0,1,,51.056497175141246,13.0,0.0,522.0,9037.0,97.66028302663433,0.8133938377815334,0.46899884730802754
ID224052,224052,1,12.781639099121094,77.40731902273444,135.82650254155897,0.0,35.0,35,7.0,1,,47.11864406779661,26.0,0.0,262.0,8340.0,54.46602926233515,0.7683238337557222,0.7517606162205561
ID226106,226106,1,15.599674224853516,100.2562342706398,87.03336796435264,0.0,153.0,153,7.0,1,,49.44632768361582,16.0,0.0,362.0,8752.0,76.9206992812386,0.7861109682727412,0.5658433717816206
ID232250,232250,1,14.708026885986328,122.9580960942774,117.48220207738288,0.0,538.0,538,7.0,1,,44.09604519774011,11.0,0.0,472.0,7805.0,85.0258439064144,0.7679630438853862,0.4505529361767021
ID227129,227129,1,16.679851531982422,137.11232415531646,121.64426341487406,0.0,220.0,220,7.0,1,,48.72316384180791,12.0,0.0,642.0,8624.0,101.48038981599332,0.7948540730991607,0.4252473436716294
ID229182,229182,1,16.25151824951172,125.81698363890055,106.98409887744843,0.0,357.0,357,7.0,1,,47.93785310734463,13.0,0.0,501.0,8485.0,91.46585044505623,0.8018529441395404,0.4664713590529313
ID228163,228163,1,12.757843017578125,159.51470005616778,98.93200590632784,0.0,291.0,291,7.0,1,,45.016949152542374,22.0,0.0,264.0,7968.0,55.952645824217775,0.7638312419194382,0.6968283541034735
ID225088,225088,1,18.399871826171875,120.58361151522367,97.02737090086444,0.0,93.0,93,7.0,1,,54.548022598870055,14.0,0.0,540.0,9655.0,102.21223023822647,0.8232085376032998,0.4819252295476046
ID231232,231232,1,15.079734802246094,124.79757179660837,115.50472255658454,0.0,479.0,479,7.0,1,,48.463276836158194,18.0,0.0,373.0,8578.0,75.57574509073342,0.7999659637464333,0.5699904117754642
ID227143,227143,1,17.68254852294922,138.4256165116676,121.048411414726,0.0,219.0,219,7.0,1,,52.14124293785311,12.0,0.0,525.0,9229.0,102.39017034138207,0.8256239800223593,0.4606001515573473
ID230212,230212,1,16.873756408691406,171.8369395898388,91.43027190749574,0.0,422.0,422,7.0,1,,51.333333333333336,17.0,0.0,578.0,9086.0,93.36473362489976,0.8302880003743304,0.49883386376660166
ID226123,226123,1,16.670204162597656,105.90384884057171,78.77070557318466,0.0,158.0,158,7.0,1,,50.97175141242938,16.0,0.0,480.0,9022.0,88.83088051937199,0.7983793233950827,0.5094758063714786
ID232267,232267,1,15.505107879638672,121.49970178705175,114.60745765560735,0.0,540.0,540,7.0,1,,47.7909604519774,14.0,0.0,561.0,8459.0,90.33068244262058,0.7687583994138675,0.459898318406961
ID224074,224074,1,12.488826751708984,79.56577663212532,128.5782698507202,0.0,39.0,39,7.0,1,,48.824858757062145,30.0,0.0,193.0,8642.0,50.638400057162706,0.7537300062497168,0.8287892093171958
ID229197,229197,1,15.864555358886719,126.29597356534053,104.83267595931885,0.0,358.0,358,7.0,1,,48.06214689265537,15.0,0.0,519.0,8507.0,90.64442006293868,0.7842050254766644,0.4660976896022452
ID228178,228178,1,12.44974136352539,160.05724567980852,98.48653328305878,0.0,289.0,289,7.0,1,,44.152542372881356,23.0,0.0,223.0,7815.0,53.77440679250659,0.7681558516867655,0.7134094931473437
ID231249,231249,1,15.589607238769531,122.44304734107943,112.29337977664987,0.0,482.0,482,7.0,1,,46.67796610169491,12.0,0.0,497.0,8262.0,89.44115142688531,0.7775146365262644,0.45656217261510706
ID225104,225104,1,17.65184783935547,122.84654574009667,98.02791262211852,0.0,94.0,94,7.0,1,,51.96045197740113,15.0,0.0,510.0,9197.0,98.36500680338978,0.8150931162198194,0.4744283196570546
ID230231,230231,1,15.38775634765625,171.5408591475716,90.81515747315375,0.0,421.0,421,7.0,1,,46.33898305084746,13.0,0.0,592.0,8202.0,89.1323601135664,0.7637600887421986,0.4502549925338877
ID227158,227158,1,17.45555877685547,134.2613154138198,123.65902831013295,0.0,223.0,223,7.0,1,,51.63841807909605,15.0,0.0,541.0,9140.0,102.53660263194548,0.8031985655563024,0.44864555804104933
ID232283,232283,1,15.897747039794922,122.30815499628838,116.28785174430455,0.0,545.0,545,7.0,1,,46.983050847457626,11.0,0.0,467.0,8316.0,92.55879424945084,0.8033955435571886,0.452263925246752
ID226140,226140,1,14.736747741699219,113.97905590428205,75.66256839076688,0.0,162.0,162,7.0,1,,48.13559322033898,20.0,0.0,326.0,8520.0,70.5192086083124,0.784629048588317,0.6002128914594702
ID229212,229212,1,15.554435729980469,127.39228681501221,102.85522174020242,0.0,359.0,359,7.0,1,,46.64971751412429,14.0,0.0,473.0,8257.0,91.29946612179226,0.7830115213014853,0.44877099396328063
ID231266,231266,1,15.899520874023438,122.49732358112134,110.76225657582599,0.0,483.0,483,7.0,1,,48.11864406779661,15.0,0.0,449.0,8517.0,91.1342200870687,0.7780709286835764,0.46209578044066774
ID225121,225121,1,18.24563980102539,126.08085218030737,101.38674493879643,0.0,98.0,98,7.0,1,,54.355932203389834,16.0,0.0,604.0,9621.0,103.30654340665814,0.8174208036269077,0.4733030519631022
ID228193,228193,1,12.721210479736328,159.77619641996586,99.0760396942085,0.0,290.0,290,7.0,1,,43.994350282485875,21.0,0.0,238.0,7787.0,56.213118937011544,0.785492844683676,0.6886100245566202
ID224096,224096,1,12.326831817626953,77.97165870421098,135.1978434646215,0.0,36.0,36,7.0,1,,45.03954802259887,24.0,0.0,231.0,7972.0,52.89949320752268,0.7413152473051656,0.7249332803675266
ID227172,227172,1,17.83780288696289,135.03504900566483,123.22493555178329,0.0,224.0,224,7.0,1,,52.152542372881356,14.0,0.0,546.0,9231.0,98.66687759819344,0.8259730353117912,0.47819563241961116
ID230248,230248,1,16.286109924316406,172.144629820505,91.88191754386912,0.0,423.0,423,7.0,1,,48.067796610169495,14.0,0.0,543.0,8508.0,94.88465445071256,0.7852712347371793,0.44566005738201653
ID226157,226157,1,13.23946762084961,116.00514814924774,75.69572979652249,0.0,163.0,163,7.0,1,,49.14124293785311,26.0,0.0,216.0,8698.0,54.71587089676799,0.7358389018125492,0.7614407995034066
ID229228,229228,1,15.994998931884766,130.05042979852115,99.93554893605003,0.0,361.0,361,7.0,1,,47.50847457627118,15.0,0.0,450.0,8409.0,89.77409265408595,0.8096902392248418,0.4735487747890962
ID232300,232300,1,16.27851104736328,120.93257642391752,114.90320037048583,0.0,542.0,542,7.0,1,,47.67231638418079,12.0,0.0,531.0,8438.0,96.44060213741204,0.8046165977420107,0.4407987727075271
ID231283,231283,1,15.68923568725586,122.6015758961924,109.13165266372987,0.0,484.0,484,7.0,1,,45.728813559322035,9.0,0.0,462.0,8094.0,89.73442454906893,0.7951411696058855,0.4514466975844053
ID227186,227186,1,19.008113861083984,136.64354863512523,122.74628868325888,0.0,225.0,225,7.0,1,,54.94915254237288,13.0,0.0,633.0,9726.0,109.77426586090414,0.8361462842235236,0.455895640410836
ID225137,225137,1,17.867015838623047,125.9201582860008,100.18013039022416,0.0,96.0,96,7.0,1,,50.76271186440678,13.0,0.0,546.0,8985.0,105.93657069579808,0.8043623667594864,0.42722522127411033
ID224117,224117,1,13.43450927734375,79.07845115692432,126.52107979448344,0.0,40.0,40,7.0,1,,50.88135593220339,32.0,0.0,255.0,9006.0,53.449344565809575,0.791452453294975,0.8411352459222758
ID230265,230265,1,16.0367431640625,173.35924436618077,92.35982070085666,0.0,424.0,424,7.0,1,,48.58757062146893,16.0,0.0,456.0,8600.0,91.67354669049622,0.782419415675034,0.46530836647216123
ID226174,226174,1,15.30227279663086,107.49423480109071,77.88965597913273,0.0,159.0,159,7.0,1,,48.11864406779661,15.0,0.0,440.0,8517.0,79.39767959722582,0.7878897572199302,0.5341463738690367
ID232317,232317,1,15.782405853271484,121.67373876418264,114.59386267069746,0.0,541.0,541,7.0,1,,48.08474576271186,12.0,0.0,548.0,8511.0,94.55372837745237,0.7701370226438639,0.4425066255187496
ID229244,229244,1,16.083759307861328,131.66375631410327,98.97151176903513,0.0,362.0,362,7.0,1,,47.887005649717516,12.0,0.0,557.0,8476.0,95.01446481125538,0.7619927037318182,0.4359178551916994
ID225153,225153,1,17.339088439941406,124.94909372200699,99.06821742282344,0.0,95.0,95,7.0,1,,50.84180790960452,12.0,0.0,469.0,8999.0,94.73214543401343,0.8125524482386809,0.48118760200156563
ID227201,227201,1,19.59524154663086,137.5310279591921,122.64931492263321,0.0,226.0,226,7.0,1,,56.76836158192091,15.0,0.0,727.0,10048.0,113.81378089052217,0.8273312606760079,0.45165170642226793
ID231300,231300,1,15.5745849609375,122.46934379566129,107.38457682355877,0.0,485.0,485,7.0,1,,47.49717514124294,13.0,0.0,431.0,8407.0,87.44901919337875,0.8072095319140293,0.4851997929623127
ID224138,224138,1,13.507591247558594,78.39490764085961,125.0036376155967,0.0,41.0,41,7.0,1,,52.81920903954802,34.0,0.0,212.0,9349.0,52.208400941958395,0.7707396643295632,0.8807131713055275
ID230282,230282,1,16.66527557373047,175.08002937357773,94.31324611139004,0.0,426.0,426,7.0,1,,48.13559322033898,11.0,0.0,525.0,8520.0,98.4993293055936,0.7976833668932795,0.43369097725691236
ID227215,227215,1,13.915870666503906,137.29460699002342,121.60206356309416,0.0,228.0,228,7.0,1,,45.59322033898305,18.0,0.0,291.0,8070.0,64.8103313113282,0.8038189185032943,0.6269765653019845
ID226190,226190,1,15.17605209350586,111.31863790493126,76.08383619335234,0.0,161.0,161,7.0,1,,49.88135593220339,19.0,0.0,348.0,8829.0,72.1572819859891,0.7776821253080382,0.6048338539733205
ID232334,232334,1,15.957534790039062,121.55111393184856,116.09065167454415,0.0,546.0,546,7.0,1,,47.706214689265536,11.0,0.0,486.0,8444.0,89.97236706988537,0.7884929935036319,0.46752668375533235
ID229260,229260,1,15.770954132080078,128.5923937225378,101.16423721258278,0.0,360.0,360,7.0,1,,46.97175141242938,10.0,0.0,455.0,8314.0,90.12601212258129,0.7859413598910044,0.45871141060094195
ID225170,225170,1,17.869274139404297,127.92678894767948,101.7379253200264,0.0,100.0,100,7.0,1,,52.74576271186441,14.0,0.0,500.0,9336.0,98.1918217561131,0.8073579512975877,0.47991487096364166
ID231318,231318,1,14.854782104492188,122.41555668630218,105.12777339123107,0.0,486.0,486,7.0,1,,45.15819209039548,12.0,0.0,429.0,7993.0,83.39274448701475,0.7947142163835071,0.47957214989985353
ID228248,228248,1,12.631607055664062,158.23605156660332,98.12887727848944,0.0,292.0,292,7.0,1,,45.23728813559322,24.0,0.0,207.0,8007.0,52.86958837008463,0.7763052224619711,0.7478862416160919
ID226207,226207,1,15.49422836303711,109.54921628156289,76.61211525846407,0.0,160.0,160,7.0,1,,49.55367231638418,17.0,0.0,415.0,8771.0,82.52960006570763,0.7749360043277248,0.524299254025278
ID232351,232351,1,15.978858947753906,122.01710734569,116.01160675438044,0.0,544.0,544,7.0,1,,47.77401129943503,13.0,0.0,532.0,8456.0,94.94199666028085,0.7636089944039007,0.43574465934584483
ID224158,224158,1,13.511577606201172,78.62157932629151,133.49479029411737,0.0,37.0,37,7.0,1,,49.77401129943503,31.0,0.0,268.0,8810.0,56.15608121222053,0.7754465612197575,0.7742480381523155
ID227229,227229,1,13.083492279052734,137.55500106852236,123.00394088767776,0.0,227.0,227,7.0,1,,44.23163841807909,21.0,0.0,283.0,7829.0,61.238705026503126,0.7765625704939592,0.631441280075398
ID229277,229277,1,15.810295104980469,133.2485053945466,98.26559184228333,0.0,363.0,363,7.0,1,,47.706214689265536,14.0,0.0,436.0,8444.0,88.27831515761547,0.7948509595087035,0.47863916193136213
ID230300,230300,1,16.608612060546875,176.0479012933266,95.20906241054351,0.0,427.0,427,7.0,1,,48.91525423728814,14.0,0.0,594.0,8658.0,95.1718460331088,0.8126706231454005,0.46085200566345697
ID225187,225187,1,22.47970199584961,129.03801590019503,102.34444425971166,0.0,101.0,101,7.0,1,,62.932203389830505,13.0,0.0,903.0,11139.0,136.92601657050966,0.8643556165298864,0.4261678291232641
ID228262,228262,1,13.069465637207031,161.15160533866654,99.21304628115368,0.0,296.0,296,7.0,1,,44.282485875706215,22.0,0.0,254.0,7838.0,58.557463798499526,0.7852509019953524,0.6652561722313033
ID231337,231337,1,15.267314910888672,122.87449309735372,103.37501401796662,0.0,487.0,487,7.0,1,,45.75141242937853,12.0,0.0,494.0,8098.0,87.01786200345767,0.7646988926297646,0.4556652831462993
ID230317,230317,1,16.898029327392578,174.19644237437555,93.12809344404936,0.0,425.0,425,7.0,1,,50.451977401129945,13.0,0.0,495.0,8930.0,95.2353496788563,0.7987199241248545,0.4704797983194579
ID227244,227244,1,12.150684356689453,137.4782700466335,120.84252285389374,0.0,229.0,229,7.0,1,,42.07344632768361,19.0,0.0,258.0,7447.0,57.425052202342016,0.7582294803567233,0.6319195519222794
ID229292,229292,1,15.864021301269531,134.83188873150027,98.81228253615619,0.0,364.0,364,7.0,1,,47.73446327683616,14.0,0.0,463.0,8449.0,88.01409106494651,0.7974213084921521,0.4812245573920633
ID225202,225202,1,17.746891021728516,126.00290602482052,100.45919985023941,0.0,97.0,97,7.0,1,,51.36158192090395,12.0,0.0,580.0,9091.0,106.97022893918424,0.8162939639523956,0.4315845678650208
ID226224,226224,1,12.65243911743164,121.5009637674216,75.28744602188281,0.0,166.0,166,7.0,1,,49.55367231638418,30.0,0.0,226.0,8771.0,50.131630150545725,0.7594291064269357,0.8533151951520451
ID232368,232368,1,15.311019897460938,120.91921005304165,115.60304523829497,0.0,543.0,543,7.0,1,,46.24293785310734,12.0,0.0,507.0,8185.0,89.4292684469483,0.7775374276455852,0.4523746753257122
ID228277,228277,1,13.734153747558594,161.76638499536537,99.10805356126207,0.0,297.0,297,7.0,1,,46.67231638418079,21.0,0.0,263.0,8261.0,61.13458487549688,0.7826359648237844,0.6703467699298408
ID231355,231355,1,14.613677978515625,125.04138488560211,98.75090317436722,0.0,490.0,490,7.0,1,,43.03954802259887,10.0,0.0,448.0,7618.0,85.33885409341032,0.7924992316922157,0.44595471737147035
ID230334,230334,1,15.819076538085938,176.0711933665645,96.53119747031846,0.0,430.0,430,7.0,1,,45.259887005649716,9.0,0.0,559.0,8011.0,95.20438675189995,0.8011752641290392,0.42291984001168104
ID227260,227260,1,12.061504364013672,137.58900331085079,121.0381658160478,0.0,230.0,230,7.0,1,,42.0,19.0,0.0,238.0,7434.0,53.588605471346575,0.7677617134098346,0.6807843410680603
ID229308,229308,1,16.56261444091797,136.4551753490369,98.57975960109428,0.0,365.0,365,7.0,1,,49.186440677966104,13.0,0.0,475.0,8706.0,92.16643934954242,0.8287390000223288,0.48369169710784765
ID225219,225219,1,17.726181030273438,127.00503567768914,102.12355524984672,0.0,99.0,99,7.0,1,,51.0225988700565,11.0,0.0,561.0,9031.0,101.97765769131735,0.8046962049142908,0.44618543273938605
ID226242,226242,1,13.69659423828125,119.45792699309938,75.35355393116767,0.0,165.0,165,7.0,1,,49.51412429378531,29.0,0.0,294.0,8764.0,58.59385510605193,0.7755908267436655,0.7382386804852769
ID232385,232385,1,14.772529602050781,121.37380279114821,115.05381012006328,0.0,547.0,547,7.0,1,,46.717514124293785,16.0,0.0,398.0,8269.0,80.14531814808672,0.8034842200304226,0.5193935703926726
ID228293,228293,1,15.215583801269531,161.16587134941224,98.3703188205322,0.0,298.0,298,7.0,1,,49.333333333333336,21.0,0.0,411.0,8732.0,73.32660954023899,0.7901378604252483,0.5939163018645449
ID224200,224200,1,13.210124969482422,77.86808401703327,122.49533611022761,0.0,43.0,43,7.0,1,,50.3728813559322,30.0,0.0,265.0,8916.0,53.76080175978741,0.7613002424188688,0.8099974010238996
ID230351,230351,1,16.437389373779297,176.28343167736313,96.00526787802809,0.0,429.0,429,7.0,1,,47.87570621468927,12.0,0.0,544.0,8474.0,95.94687407672548,0.8162866977257557,0.44851056320227495
ID231373,231373,1,15.368247985839844,124.25071250388639,99.95991357721795,0.0,489.0,489,7.0,1,,45.43502824858757,11.0,0.0,493.0,8042.0,87.17542080955538,0.8058836907635432,0.4651674704210454
ID229324,229324,1,16.234344482421875,138.14666471497202,98.34462151784354,0.0,366.0,366,7.0,1,,48.01129943502825,11.0,0.0,493.0,8498.0,93.86813700252392,0.7935782017743486,0.4526105475248198
ID232401,232401,1,15.088333129882812,122.34051193018566,112.74066913066231,0.0,548.0,548,7.0,1,,46.259887005649716,15.0,0.0,386.0,8188.0,81.53143723009758,0.8067890810882424,0.5067129688313418
ID225236,225236,1,18.215972900390625,129.50594201728197,101.89702591848213,0.0,102.0,102,7.0,1,,52.68926553672316,13.0,0.0,712.0,9326.0,108.32484578185212,0.8212508507786608,0.4386621125673854
ID226260,226260,1,13.650299072265625,118.0722673020804,75.74567163761523,0.0,164.0,164,7.0,1,,47.85875706214689,27.0,0.0,273.0,8471.0,59.158179183908445,0.7732415436830813,0.7055436610419326
ID228308,228308,1,14.966224670410156,161.13880473729762,98.19297925228817,0.0,299.0,299,7.0,1,,49.220338983050844,21.0,0.0,319.0,8712.0,67.7804111040195,0.7898989139145485,0.6409341463164494
ID224223,224223,1,13.348140716552734,78.060737503205,124.24706201411786,0.0,42.0,42,7.0,1,,50.90395480225989,33.0,0.0,219.0,9010.0,52.86923014035962,0.7498325989606321,0.8251755440985324
ID231391,231391,1,15.46502685546875,123.30421967843378,101.48437231542263,0.0,488.0,488,7.0,1,,46.84180790960452,11.0,0.0,543.0,8291.0,90.10957882885087,0.8064881392905555,0.4641470076517592
ID229340,229340,1,16.488643646240234,146.16552676068258,98.13005080615206,0.0,370.0,370,7.0,1,,47.90395480225989,11.0,0.0,442.0,8479.0,92.30333415231713,0.8090934062010958,0.46421764810050486
ID228323,228323,1,12.39883804321289,162.03400901829775,97.92401927692936,0.0,300.0,300,7.0,1,,41.47457627118644,15.0,0.0,244.0,7341.0,56.684740991955806,0.7457853728140397,0.6251277781700535
ID232417,232417,1,15.320484161376953,123.56046880310468,108.36431101818022,0.0,550.0,550,7.0,1,,46.51412429378531,14.0,0.0,466.0,8233.0,86.63928009966962,0.7915021993465998,0.47438919644451644
ID230368,230368,1,17.42654037475586,176.30049644481815,95.70561207379275,0.0,428.0,428,7.0,1,,50.89265536723164,14.0,0.0,611.0,9008.0,103.60499067842795,0.7950389207322527,0.4351299242438042
ID227303,227303,1,13.051502227783203,139.3068740474844,122.00401511007406,0.0,233.0,233,7.0,1,,45.51977401129943,23.0,0.0,286.0,8057.0,57.956105098000315,0.7686339996642456,0.6826726802111439
ID226277,226277,1,13.087303161621094,123.10119012794217,74.71169223590763,0.0,167.0,167,7.0,1,,47.175141242937855,25.0,0.0,232.0,8350.0,55.58917746520762,0.7690914065315165,0.7378713411194027
ID225252,225252,1,14.418819427490234,129.57723740565535,101.63358836975328,0.0,104.0,104,7.0,1,,46.220338983050844,16.0,0.0,381.0,8181.0,73.0823168661257,0.7993021339271624,0.5618982666798996
ID229356,229356,1,16.35626220703125,144.45002479848733,97.85445889717792,0.0,369.0,369,7.0,1,,47.056497175141246,10.0,0.0,524.0,8329.0,94.80642464289852,0.8144191434759387,0.44557639641272184
ID224243,224243,1,13.235126495361328,77.2286520266623,120.78791392306368,0.0,44.0,44,7.0,1,,48.51412429378531,28.0,0.0,191.0,8587.0,53.62274654564142,0.7704119898828871,0.7874043839804045
ID228339,228339,1,12.231414794921875,162.19434671701435,97.9041363590353,0.0,301.0,301,7.0,1,,40.41242937853107,17.0,0.0,274.0,7153.0,58.613375599586675,0.7504318003527625,0.5911725438170017
ID232434,232434,1,15.291446685791016,122.86600986627236,110.49762670845686,0.0,549.0,549,7.0,1,,46.779661016949156,12.0,0.0,454.0,8280.0,85.77701028286225,0.7794756430717684,0.47777856546078545
ID230385,230385,1,17.370445251464844,175.58596102590772,96.8432084154437,0.0,431.0,431,7.0,1,,50.5819209039548,15.0,0.0,623.0,8953.0,105.340979414549,0.8270089068272956,0.4347078513956752
ID231409,231409,1,15.44085693359375,127.8298310496698,96.87133106208796,0.0,492.0,492,7.0,1,,45.01129943502825,10.0,0.0,518.0,7967.0,90.03080209652018,0.7820186006884171,0.43879864450018236
ID226295,226295,1,12.076148986816406,125.53028761239784,70.79330104972661,0.0,170.0,170,7.0,1,,45.97175141242938,25.0,0.0,249.0,8137.0,50.918543391574666,0.7485086627106351,0.7729904287586638
ID225270,225270,1,17.248519897460938,130.74141788818397,101.37150656512235,0.0,106.0,106,7.0,1,,51.548022598870055,15.0,0.0,556.0,9124.0,96.82739568803221,0.8192327181424719,0.4794714866064892
ID227318,227318,1,16.249820709228516,140.05647886363383,122.14282263003466,0.0,234.0,234,7.0,1,,50.83050847457627,19.0,0.0,393.0,8997.0,79.29765971749609,0.8038414268833577,0.5713024770321513
ID229372,229372,1,16.40374755859375,147.6045551060112,98.8740625596929,0.0,371.0,371,7.0,1,,47.51412429378531,11.0,0.0,474.0,8410.0,93.89096113823597,0.8281462583760475,0.45848490993009794
ID225025,225025,2,24.906639099121094,259.2656927131285,102.3203572976077,0.0,88.0,88,7.0,1,,93.73446327683615,35.0,0.0,641.0,16591.0,131.6610774560872,0.7539140744779422,0.6120479190257522
ID226310,226310,2,14.132946014404297,254.03830038069967,50.36803175227801,0.0,171.0,171,7.0,1,,48.80790960451977,21.0,0.0,256.0,8639.0,62.39643551001466,0.8115690198025012,0.7008595538114928
ID225284,225284,2,21.772418975830078,240.0983750455351,92.38972024535397,0.0,110.0,110,7.0,1,,72.82485875706215,21.0,0.0,555.0,12890.0,127.77349389512457,0.7617507198010776,0.49287556941897737
ID225803,225803,2,21.364486694335938,238.54941183323817,72.07620419110799,0.0,135.0,135,7.0,1,,68.86440677966101,19.0,0.0,574.0,12189.0,115.57122817874126,0.850414370089329,0.5476923507977913
ID223754,223754,2,22.344635009765625,306.46179791536036,82.74106296941372,0.0,21.0,21,7.0,1,,77.37288135593221,19.0,0.0,667.0,13695.0,132.47249692754642,0.7640217218498715,0.5059351126430538
ID225545,225545,2,21.527423858642578,236.9923730502812,81.67934612005881,0.0,122.0,122,7.0,1,,68.87005649717514,17.0,0.0,529.0,12190.0,117.97934168404794,0.843648676871878,0.5342418801154832
ID224008,224008,2,22.529006958007812,307.81074667557846,100.04556624928861,0.0,31.0,31,7.0,1,,70.954802259887,17.0,0.0,556.0,12559.0,129.05565304131744,0.8421323208298295,0.5026830833803159
ID224264,224264,2,23.08587646484375,293.3121745968734,122.82210704023845,0.0,49.0,49,7.0,1,,72.8135593220339,17.0,0.0,657.0,12888.0,135.41952590715397,0.854086266740353,0.49537349885124715
ID226056,226056,2,19.901195526123047,244.6757189189723,55.88300354563338,0.0,154.0,154,7.0,1,,63.68926553672316,20.0,0.0,569.0,11273.0,111.87670541118935,0.8463739818105845,0.5219143048920896
ID223501,223501,2,15.826469421386719,297.3589063809345,76.27772322268008,0.0,9.0,9,7.0,1,,64.19774011299435,19.0,0.0,417.0,11363.0,98.60827226201796,0.370891679825625,0.35227379402239656
ID224781,224781,2,21.24456024169922,262.952510528097,113.36989942484496,0.0,78.0,78,7.0,1,,72.2768361581921,20.0,0.0,593.0,12793.0,126.14181762432945,0.6561167703750065,0.45400457374889125
ID225041,225041,2,24.934524536132812,258.3767797775057,101.07025430162666,0.0,90.0,90,7.0,1,,87.19209039548022,34.0,0.0,692.0,15433.0,135.6358231736431,0.7731766447137043,0.5606081439934041
ID224528,224528,2,21.60089111328125,285.0478051482478,126.14550505549525,0.0,58.0,58,7.0,1,,70.00564971751412,18.0,0.0,480.0,12391.0,118.8167275286885,0.8262248034262524,0.5331255431133205
ID226327,226327,2,16.89514923095703,249.05217282259161,52.124020727733324,0.0,168.0,168,7.0,1,,62.090395480225986,31.0,0.0,315.0,10990.0,73.14682283817923,0.8397196652802392,0.7748928041170304
ID225300,225300,2,22.401695251464844,251.51640299177436,97.27266892675854,0.0,103.0,103,7.0,1,,82.22033898305085,29.0,0.0,575.0,14553.0,126.04387779432166,0.7483828238600306,0.5584377682552347
ID224283,224283,2,22.983875274658203,299.18324853405005,121.7585071926152,0.0,45.0,45,7.0,1,,73.0,17.0,0.0,648.0,12921.0,137.8381379471127,0.8394385059894348,0.4833782126501889
ID225819,225819,2,21.644119262695312,240.20551795047416,62.66170286270299,0.0,141.0,141,7.0,1,,69.85310734463278,19.0,0.0,553.0,12364.0,121.6569828730222,0.8335201131012554,0.5220463812248386
ID226073,226073,2,21.312870025634766,245.65510604414882,54.86138174113417,0.0,157.0,157,7.0,1,,68.50282485875707,18.0,0.0,600.0,12125.0,119.91872836396062,0.8483578363155276,0.5243780264892955
ID225560,225560,2,21.78227996826172,237.98185047308715,81.74329131375508,0.0,125.0,125,7.0,1,,67.51412429378531,11.0,0.0,539.0,11950.0,126.54765125440767,0.8467551581587937,0.4892367537078608
ID223775,223775,2,22.416358947753906,307.2838164483929,85.55540670198667,0.0,23.0,23,7.0,1,,74.14689265536722,17.0,0.0,597.0,13124.0,129.36396375393906,0.7706878175628963,0.4989374828790175
ID224030,224030,2,22.58300018310547,307.0177284994718,105.27613472067553,0.0,34.0,34,7.0,1,,72.43502824858757,22.0,0.0,656.0,12821.0,124.43936783048335,0.8435832339559974,0.532704080010686
ID224798,224798,2,22.214733123779297,266.06083940534046,116.73081053240114,0.0,75.0,75,7.0,1,,71.66101694915254,23.0,0.0,547.0,12684.0,127.6217703049841,0.8346932360217039,0.5109185045775866
ID223523,223523,2,16.707191467285156,298.48893255844916,76.24115936308974,0.0,10.0,10,7.0,1,,65.909604519774,19.0,0.0,459.0,11666.0,107.72245887402234,0.38601748072171826,0.3408087274447338
ID225315,225315,2,21.69591522216797,242.80432153112878,94.6627094303878,0.0,108.0,108,7.0,1,,76.65536723163842,29.0,0.0,637.0,13568.0,122.4702184902594,0.7691203017226002,0.5442256170145192
ID224545,224545,2,20.18313217163086,284.7885995120259,124.9085035039306,0.0,59.0,59,7.0,1,,69.02824858757062,28.0,0.0,414.0,12218.0,99.4419902493712,0.8409779683064069,0.6341953736467231
ID225057,225057,2,25.149520874023438,258.12126721423397,101.11255616882464,0.0,91.0,91,7.0,1,,90.07344632768361,34.0,0.0,595.0,15943.0,132.0731556321099,0.748955145882236,0.5841028943406302
ID225575,225575,2,20.937816619873047,237.624017670935,81.5099839720813,0.0,123.0,123,7.0,1,,68.42372881355932,17.0,0.0,517.0,12111.0,121.92959081192065,0.8337169231979772,0.5102863381218496
ID225834,225834,2,21.38372039794922,239.08691352497758,71.20373008280787,0.0,136.0,136,7.0,1,,68.0,19.0,0.0,502.0,12036.0,117.727342927322,0.8600543844062137,0.5341482845369012
ID226089,226089,2,20.905624389648438,243.94399623238655,55.58447684279731,0.0,152.0,152,7.0,1,,65.37288135593221,16.0,0.0,589.0,11571.0,119.05898532942962,0.8520973389090963,0.5052319969681326
ID226345,226345,2,16.57512664794922,250.74347647064698,51.56701692144173,0.0,169.0,169,7.0,1,,60.163841807909606,30.0,0.0,290.0,10649.0,70.65819809395032,0.8253662750285125,0.7700159042232487
ID224814,224814,2,21.718185424804688,260.4284603114904,106.62172773310635,0.0,83.0,83,7.0,1,,79.29943502824858,27.0,0.0,663.0,14036.0,125.91111425470275,0.6890573403514423,0.5138625784894252
ID224051,224051,2,22.645755767822266,307.0520230707822,106.53016096627806,0.0,35.0,35,7.0,1,,72.47457627118644,16.0,0.0,678.0,12828.0,131.87205695968976,0.839562646057408,0.5016507033758927
