LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID256860,256860,3,56.64801025390625,493.23522353928763,543.1642322425707,0.0,617.0,617,5.0,1,,150.0,12.0,0.0,1155.0,14550.0,281.1362733029423,0.955348022763753,0.5213650488556064
ID250720,250720,3,45.56354522705078,471.6416184329406,506.2137919735388,0.0,82.0,82,5.0,1,,149.56701030927834,17.0,0.0,830.0,14508.0,243.48151483636352,0.9239703577027218,0.5900101395567195
ID252768,252768,3,59.87141418457031,474.2043580834433,507.27689364259265,0.0,280.0,280,5.0,1,,188.42268041237114,0.0,0.0,1285.0,18277.0,360.39312548508354,0.9490141300695354,0.5091483798082433
ID258912,258912,3,35.688819885253906,497.8943986711164,543.4339738526859,0.0,795.0,795,5.0,1,,114.31958762886597,25.0,0.0,581.0,11089.0,169.4460058046855,0.9341553903111042,0.6516990238847892
ID256870,256870,3,56.00390625,494.124608315595,542.9798881809901,0.0,618.0,618,5.0,1,,151.39175257731958,11.0,0.0,1166.0,14685.0,279.04429743549946,0.950015607735491,0.5286298875055532
ID258923,258923,3,34.032142639160156,498.2063447934033,543.7818040845835,0.0,798.0,798,5.0,1,,106.85567010309278,26.0,0.0,631.0,10365.0,169.00345100585974,0.9124491779137051,0.6033242425018962
ID252778,252778,3,58.20878601074219,474.2785167698775,509.23458210866136,0.0,282.0,282,5.0,1,,183.48453608247422,1.0,0.0,1256.0,17798.0,329.85707490145325,0.9476392673237652,0.5413001989268293
ID254826,254826,3,49.40545654296875,484.96796040044313,526.824170852242,0.0,440.0,440,5.0,1,,171.30927835051546,37.0,0.0,991.0,16617.0,256.4177240048917,0.9187142841447724,0.6397834482799586
ID250729,250729,3,41.428802490234375,470.99130239992576,506.1555094383457,0.0,83.0,83,5.0,1,,138.43298969072166,22.0,0.0,824.0,13428.0,225.69000251157996,0.9076512702641669,0.5836833518872826
ID250738,250738,3,49.32225036621094,472.0482224637509,506.0879408340016,0.0,86.0,86,5.0,1,,160.93814432989691,18.0,0.0,911.0,15611.0,266.97517887253235,0.9269972267807949,0.5799832406084944
ID256880,256880,3,54.202362060546875,494.6978737556195,542.807012393569,0.0,620.0,620,5.0,1,,153.29896907216494,15.0,0.0,1222.0,14870.0,276.8399494348545,0.9607694567189206,0.5426666389722512
ID258935,258935,3,40.311248779296875,498.385956357137,542.9384038957037,0.0,799.0,799,5.0,1,,120.70103092783505,17.0,0.0,787.0,11708.0,191.50446932058645,0.9101266277426828,0.6006226740205818
ID254838,254838,3,53.49458312988281,485.2441203725302,526.541140472195,0.0,441.0,441,5.0,1,,191.53608247422682,51.0,0.0,975.0,18579.0,267.6943632615247,0.9255753516306303,0.6878482428847807
ID252788,252788,3,57.95713806152344,474.2807097427149,507.8951822951231,0.0,281.0,281,5.0,1,,180.56701030927834,0.0,0.0,1183.0,17515.0,317.86097941344894,0.9492467152799693,0.5532780969104505
ID250747,250747,3,41.352210998535156,471.4665130524233,505.9422574961242,0.0,84.0,84,5.0,1,,138.46391752577318,21.0,0.0,812.0,13431.0,226.5111780655864,0.9020485484989597,0.5798094453105542
ID256890,256890,3,55.01261901855469,493.87503127430443,543.0470865331523,0.0,619.0,619,5.0,1,,151.48453608247422,10.0,0.0,1133.0,14694.0,275.0750319383355,0.9652433677892066,0.5409630621735982
ID252799,252799,3,60.68782043457031,474.4060197158463,510.0047484125538,0.0,284.0,284,5.0,1,,192.53608247422682,16.0,0.0,1317.0,18676.0,337.8367474910426,0.9460679277385663,0.5541145626369963
ID254850,254850,3,59.29753112792969,485.631849068432,526.0671253065257,0.0,442.0,442,5.0,1,,204.15463917525773,60.0,0.0,1060.0,19803.0,279.0201732628465,0.9177027476259991,0.7002842943593892
ID250756,250756,3,49.00868225097656,472.02694478659663,505.9749687650057,0.0,87.0,87,5.0,1,,159.17525773195877,16.0,0.0,988.0,15440.0,267.7408966048643,0.9233525920210466,0.5708204315735177
ID256900,256900,3,48.26746368408203,494.50628235895044,542.4345133634695,0.0,621.0,621,5.0,1,,145.55670103092783,15.0,0.0,973.0,14119.0,243.33687079644022,0.9271320589146789,0.5755517823059516
ID252810,252810,3,63.368072509765625,474.5280888090495,509.83268221220646,0.0,283.0,283,5.0,1,,190.340206185567,4.0,0.0,1373.0,18463.0,357.1026605017905,0.9479142554354074,0.5187602178221021
ID254862,254862,3,61.31434631347656,484.70581567394066,525.6245790364123,0.0,443.0,443,5.0,1,,211.68041237113403,59.0,0.0,1051.0,20533.0,291.6333866629383,0.9212277772094659,0.6960839093781308
ID256910,256910,3,50.57310485839844,494.3529397826416,542.3405542494561,0.0,622.0,622,5.0,1,,150.01030927835052,15.0,0.0,931.0,14551.0,247.17522861850796,0.9368402231529229,0.5871078547986351
ID250765,250765,3,47.74835205078125,472.41670511566383,506.064910320868,0.0,85.0,85,5.0,1,,156.36082474226805,28.0,0.0,907.0,15167.0,251.0011697170209,0.9195175653483849,0.5968293086518462
ID250774,250774,3,40.43736267089844,471.76479312576197,505.8064368055364,0.0,89.0,89,5.0,1,,132.94845360824743,17.0,0.0,892.0,12896.0,229.60769854680126,0.8937526831963893,0.5465387231290424
ID252821,252821,3,59.49444580078125,475.2101568922237,510.20723768637924,0.0,285.0,285,5.0,1,,192.22680412371133,5.0,0.0,1281.0,18646.0,342.5782910869499,0.9622532152817795,0.5503239634114202
ID254874,254874,3,68.47967529296875,484.14217574140207,524.9803468466026,0.0,445.0,445,5.0,1,,215.94845360824743,41.0,0.0,1373.0,20947.0,336.5737713567296,0.953091399579656,0.6261981900564821
ID256920,256920,3,48.56083679199219,494.66665187120515,542.1564785525195,0.0,623.0,623,5.0,1,,148.09278350515464,32.0,0.0,942.0,14365.0,231.5157069218985,0.9375135254832687,0.6190364619646185
ID250783,250783,3,46.05267333984375,472.0630120400511,505.84492288637233,0.0,88.0,88,5.0,1,,146.79381443298968,19.0,0.0,991.0,14239.0,252.81267513979637,0.9278656655643223,0.5589169017788458
ID256930,256930,3,44.600341796875,493.9905663624945,542.1855474978436,0.0,624.0,624,5.0,1,,136.84536082474227,20.0,0.0,765.0,13274.0,209.4037836038997,0.9327036827469418,0.6307452194915747
ID252832,252832,3,65.25552368164062,476.77207158286365,512.0113852054869,0.0,287.0,287,5.0,1,,204.16494845360825,13.0,0.0,1285.0,19804.0,350.1863396944419,0.9686618536973297,0.5737372526550245
ID254885,254885,3,67.10162353515625,483.4381522008442,524.9916108762137,0.0,446.0,446,5.0,1,,224.94845360824743,37.0,0.0,1309.0,21820.0,346.6179564476699,0.9378336794602739,0.6281614430170799
ID252843,252843,3,67.99687194824219,478.1127753961289,514.1155241308014,0.0,289.0,289,5.0,1,,224.17525773195877,49.0,0.0,1089.0,21745.0,310.1839847275215,0.956906919436245,0.7068020960539534
ID250792,250792,3,45.374351501464844,471.9606714604626,505.9420785024561,0.0,90.0,90,5.0,1,,146.44329896907217,17.0,0.0,971.0,14205.0,245.684289666644,0.9168249989741023,0.5701985322187715
ID256940,256940,3,54.57612609863281,493.9857066486757,542.8444191324711,0.0,625.0,625,5.0,1,,153.95876288659792,16.0,0.0,1098.0,14934.0,265.72553656317444,0.9547101325407004,0.565965923533807
ID250801,250801,3,47.626617431640625,472.1335450306505,506.114784115945,0.0,91.0,91,5.0,1,,154.04123711340208,18.0,0.0,978.0,14942.0,253.96406887941245,0.9131544008290027,0.5790137969075897
ID254896,254896,3,62.53099060058594,484.6551459107722,525.4309170224279,0.0,444.0,444,5.0,1,,207.17525773195877,44.0,0.0,1092.0,20096.0,308.2370235951169,0.9364547569044068,0.6500735957419445
ID252854,252854,3,60.204864501953125,476.118552792869,510.90327949058656,0.0,286.0,286,5.0,1,,189.94845360824743,13.0,0.0,1256.0,18425.0,330.21991949602125,0.962111565666008,0.5641105583357479
ID256950,256950,3,56.51348876953125,495.95844970928147,543.5253756094329,0.0,627.0,627,5.0,1,,158.57731958762886,20.0,0.0,1118.0,15382.0,280.1244453754567,0.9596529895649202,0.5544407022611899
ID250811,250811,3,45.53114318847656,471.80661675182535,506.2106370319005,0.0,92.0,92,5.0,1,,149.06185567010309,17.0,0.0,827.0,14459.0,234.55058153986164,0.9074188518850778,0.6046746084026831
ID254907,254907,3,65.97927856445312,483.11613121342367,525.1773407306224,0.0,447.0,447,5.0,1,,222.659793814433,33.0,0.0,1267.0,21598.0,351.05269923112263,0.9450445797460468,0.6163426446006697
ID252865,252865,3,67.50727844238281,477.71008516799577,512.8665518848434,0.0,288.0,288,5.0,1,,214.8041237113402,25.0,0.0,1311.0,20836.0,340.1809150772834,0.9711015835744828,0.6221832577877348
ID256961,256961,3,58.76728820800781,494.77993422507717,543.350640718864,0.0,626.0,626,5.0,1,,157.4536082474227,11.0,0.0,1249.0,15273.0,287.7326602297463,0.9537463243427848,0.5342667606255695
ID254918,254918,3,68.99081420898438,482.92553214481984,524.7483880009027,0.0,448.0,448,5.0,1,,230.659793814433,42.0,0.0,1281.0,22374.0,350.1845015666128,0.9500014390297719,0.6417920087968364
ID250821,250821,3,45.0965576171875,472.11872679016057,506.14526489385395,0.0,93.0,93,5.0,1,,147.6701030927835,18.0,0.0,917.0,14324.0,232.59150178162338,0.9073681093373704,0.6040567270323169
ID256971,256971,3,50.8485107421875,496.49505839008435,543.5273227669231,0.0,628.0,628,5.0,1,,148.1340206185567,24.0,0.0,1131.0,14369.0,262.6075822744676,0.9574970784134017,0.5518408929893216
ID250831,250831,3,41.89253234863281,471.5345745007802,506.3622546212374,0.0,95.0,95,5.0,1,,139.10309278350516,24.0,0.0,787.0,13493.0,212.58211572904023,0.9282086830402373,0.6299870892083621
ID252876,252876,3,67.74287414550781,476.75519330497065,515.2794604226777,0.0,290.0,290,5.0,1,,233.90721649484536,53.0,0.0,1099.0,22689.0,314.6689756207515,0.9653870395330121,0.7302525234858803
ID254929,254929,3,67.79801940917969,481.16053995372954,525.2761746084491,0.0,452.0,452,5.0,1,,225.97938144329896,25.0,0.0,1338.0,21920.0,359.43091534226727,0.9349195811894604,0.6075677573997542
ID252887,252887,3,74.57173156738281,476.1941708944666,515.7910407835691,0.0,291.0,291,5.0,1,,234.77319587628867,43.0,0.0,1319.0,22773.0,355.15012979122173,0.9728154435975972,0.651944352056227
ID256982,256982,3,54.098876953125,496.5977331436991,544.148463859563,0.0,630.0,630,5.0,1,,152.36082474226805,12.0,0.0,1166.0,14779.0,282.05371036851477,0.9514907641282442,0.5267560959056871
ID250842,250842,3,41.640968322753906,471.4159593339869,506.434339337296,0.0,94.0,94,5.0,1,,139.7835051546392,22.0,0.0,832.0,13559.0,216.07450618961482,0.9038954595193017,0.6142674457342563
ID254941,254941,3,69.27314758300781,483.0850535649788,524.8453326529151,0.0,450.0,450,5.0,1,,227.7835051546392,39.0,0.0,1368.0,22095.0,354.0656197068832,0.9506941952002025,0.6270759715441407
ID252898,252898,3,77.38667297363281,476.8033465755116,516.5449401710305,0.0,292.0,292,5.0,1,,234.1237113402062,37.0,0.0,1585.0,22710.0,381.01455182545084,0.9624985268234217,0.602732440645463
ID256992,256992,3,50.97593688964844,496.60286751618656,543.8845464660125,0.0,629.0,629,5.0,1,,150.04123711340208,19.0,0.0,1020.0,14554.0,261.060454266415,0.9421382545476636,0.5576144738916063
ID250853,250853,3,47.13202667236328,471.67301926465194,507.04373152893356,0.0,97.0,97,5.0,1,,148.05154639175257,22.0,0.0,821.0,14361.0,230.80598684889455,0.9377805346288295,0.6208583105007759
ID257003,257003,3,60.8873291015625,496.14262067958254,544.7271502808848,0.0,631.0,631,5.0,1,,159.7835051546392,18.0,0.0,1409.0,15499.0,315.83613323750535,0.9588307751509537,0.49527359202370036
ID254953,254953,3,68.13014221191406,479.12838253252755,524.7690216477581,0.0,454.0,454,5.0,1,,219.46391752577318,43.0,0.0,1310.0,21288.0,331.9620981708501,0.9552218933922657,0.6459707276956177
ID250863,250863,3,45.05696105957031,471.6943087147952,506.82514710201735,0.0,96.0,96,5.0,1,,145.62886597938143,30.0,0.0,876.0,14126.0,219.95611871024548,0.9319844676485044,0.6387728658406951
ID252909,252909,3,75.01664733886719,477.0372021002884,517.3715220061159,0.0,293.0,293,5.0,1,,239.35051546391753,48.0,0.0,1416.0,23217.0,358.9690400193864,0.962551593752543,0.6540490268245234
ID252919,252919,3,72.49043273925781,477.0447800755009,518.6213873123236,0.0,294.0,294,5.0,1,,242.5463917525773,35.0,0.0,1312.0,23527.0,361.17799226450654,0.9510748766969925,0.654702964368785
ID257014,257014,3,61.33592224121094,496.4096946802935,545.0422376609317,0.0,632.0,632,5.0,1,,161.6701030927835,17.0,0.0,1576.0,15682.0,328.688198298982,0.9589027974930489,0.4815454673064774
ID254965,254965,3,65.529296875,478.7029875721127,525.9391310251356,0.0,455.0,455,5.0,1,,218.20618556701032,49.0,0.0,1257.0,21166.0,328.89739845632744,0.9475798629601284,0.6455905465814947
ID250875,250875,3,56.2188720703125,471.37940538793055,508.08333007146933,0.0,100.0,100,5.0,1,,180.98969072164948,26.0,0.0,1116.0,17556.0,298.1887159321733,0.9151124297301467,0.5800598527722006
ID257026,257026,3,60.325042724609375,496.7013516455876,544.1555058760921,0.0,635.0,635,5.0,1,,164.43298969072166,16.0,0.0,1318.0,15950.0,310.82832571535414,0.9543650770972014,0.5166628140544103
ID252929,252929,3,76.3583984375,478.0922426712199,522.0892361232204,0.0,296.0,296,5.0,1,,245.06185567010309,50.0,0.0,1436.0,23771.0,378.25453881483116,0.953596686143465,0.6324866871322113
ID254977,254977,3,71.06973266601562,479.7142412242733,524.9675372537864,0.0,453.0,453,5.0,1,,226.31958762886597,27.0,0.0,1425.0,21953.0,370.8089845861723,0.9511046878347376,0.5950447670087261
ID250886,250886,3,57.99427795410156,470.16689068002756,508.2478044582259,0.0,101.0,101,5.0,1,,189.22680412371133,25.0,0.0,1133.0,18355.0,308.3966434491816,0.9334334544822818,0.5924574168742038
ID252939,252939,3,74.48121643066406,478.2649452814086,525.0040913224339,0.0,298.0,298,5.0,1,,240.0,25.0,0.0,1535.0,23280.0,382.6784714352246,0.9655899520215139,0.6161791819078064
ID257037,257037,3,60.094970703125,496.19894451718443,544.5078322512989,0.0,634.0,634,5.0,1,,163.58762886597938,19.0,0.0,1230.0,15868.0,312.58621319356706,0.9640709049334266,0.5137625550142195
ID254988,254988,3,66.2236328125,477.06569198366026,526.1070221732924,0.0,456.0,456,5.0,1,,221.61855670103094,41.0,0.0,1390.0,21497.0,342.7711348729088,0.937497729966195,0.6256924260825161
ID250896,250896,3,50.290557861328125,471.6145951990136,507.30648274997617,0.0,98.0,98,5.0,1,,159.16494845360825,33.0,0.0,1112.0,15439.0,246.97392239247526,0.935434408958756,0.6229615073148248
ID257047,257047,3,65.40663146972656,495.99053481078397,544.878181922009,0.0,633.0,633,5.0,1,,170.72164948453607,18.0,0.0,1614.0,16560.0,343.2109027948425,0.9652509336212814,0.4886295610147448
ID252948,252948,3,71.20878601074219,478.6219774810156,523.5965186386022,0.0,297.0,297,5.0,1,,240.8041237113402,45.0,0.0,1346.0,23358.0,362.4851617415779,0.9462878812492606,0.6459812043015882
ID255000,255000,3,64.657470703125,482.5184431808235,525.1448304341078,0.0,451.0,451,5.0,1,,221.49484536082474,31.0,0.0,1214.0,21485.0,345.0066461833061,0.9389511140504907,0.6217879195574462
ID252958,252958,3,71.99073791503906,478.0567664167853,520.0333791806892,0.0,295.0,295,5.0,1,,237.75257731958763,57.0,0.0,1362.0,23062.0,347.5113616526275,0.9560997486124313,0.6688033315480175
ID250909,250909,3,54.92738342285156,469.05630449622123,508.61015625273546,0.0,102.0,102,5.0,1,,188.8762886597938,27.0,0.0,994.0,18321.0,292.1633125543814,0.9418058731185401,0.6271007790018028
ID255011,255011,3,67.98350524902344,483.10637139263685,524.7413236258436,0.0,449.0,449,5.0,1,,228.04123711340208,36.0,0.0,1261.0,22120.0,365.77725227491516,0.9450987083062299,0.6058459583557337
ID257059,257059,3,60.44447326660156,494.9516059736123,543.7804167341144,0.0,637.0,637,5.0,1,,163.56701030927834,17.0,0.0,1134.0,15866.0,292.74441025180477,0.9618250223941937,0.5478641739066102
ID250919,250919,3,48.39939880371094,468.3637653026875,508.5746061673452,0.0,103.0,103,5.0,1,,170.49484536082474,44.0,0.0,873.0,16538.0,257.28806503732915,0.917939235612645,0.6343087434613166
ID252968,252968,3,75.61058044433594,476.65107073726875,525.6080294498788,0.0,299.0,299,5.0,1,,240.75257731958763,44.0,0.0,1481.0,23353.0,365.25864212134655,0.9630940683927033,0.6467374913969132
ID255022,255022,3,67.60357666015625,477.1475266098593,526.2117993502073,0.0,460.0,460,5.0,1,,224.5979381443299,47.0,0.0,1338.0,21786.0,351.4171802559428,0.9483396902623861,0.6221742320750849
ID257070,257070,3,58.60707092285156,496.20495999283213,544.2484144179881,0.0,636.0,636,5.0,1,,160.89690721649484,22.0,0.0,1100.0,15607.0,287.12139870532417,0.963391621587621,0.549930823437323
ID250931,250931,3,52.92414855957031,471.9711907663631,508.00027728703276,0.0,99.0,99,5.0,1,,167.5257731958763,34.0,0.0,1136.0,16250.0,271.90397710648335,0.9201520954458885,0.5905002089121708
ID252978,252978,3,73.75611877441406,476.16897365368976,526.3595889456118,0.0,300.0,300,5.0,1,,241.58762886597938,43.0,0.0,1395.0,23434.0,382.7342896998223,0.9637849762278129,0.6195744968953915
ID255034,255034,3,66.47236633300781,477.18239301608025,526.0744596932362,0.0,461.0,461,5.0,1,,222.01030927835052,32.0,0.0,1225.0,21535.0,342.647641379029,0.9594597462104808,0.6345207129435898
ID257080,257080,3,59.997406005859375,494.21813860404404,543.7893810067391,0.0,638.0,638,5.0,1,,157.7422680412371,14.0,0.0,1211.0,15301.0,303.98983255853983,0.9593983237927771,0.5081538748341918
ID250942,250942,3,47.263763427734375,467.6827185457266,508.07230496785104,0.0,110.0,110,5.0,1,,163.64948453608247,41.0,0.0,806.0,15874.0,219.8432699882044,0.911857137143327,0.7100727187375588
ID252988,252988,3,76.54852294921875,473.6363495869398,528.1701471418779,0.0,303.0,303,5.0,1,,247.2680412371134,53.0,0.0,1494.0,23985.0,382.21428641382784,0.9639326376342053,0.635054745698832
ID257089,257089,3,56.273284912109375,493.4917296770604,543.4509664184142,0.0,639.0,639,5.0,1,,156.82474226804123,7.0,0.0,1106.0,15212.0,292.0435188143084,0.9577055059290855,0.525389788444883
ID255047,255047,3,65.67092895507812,476.85566375628434,526.4782713040439,0.0,457.0,457,5.0,1,,218.8556701030928,31.0,0.0,1310.0,21229.0,342.1099966169117,0.9528219590064634,0.6242680973435768
ID252998,252998,3,72.35800170898438,475.27118476552,527.4507303366929,0.0,301.0,301,5.0,1,,234.91752577319588,38.0,0.0,1362.0,22787.0,374.187388163312,0.9623476002604076,0.615761167733605
ID257099,257099,3,57.02217102050781,493.28898189522243,543.4087326621386,0.0,640.0,640,5.0,1,,157.93814432989691,11.0,0.0,1080.0,15320.0,288.08917219156405,0.9571825791987859,0.536232997839214
ID250952,250952,3,50.70265197753906,467.91397567074256,508.38816351487594,0.0,104.0,104,5.0,1,,176.68041237113403,35.0,0.0,947.0,17138.0,255.21345422311666,0.9144468925663515,0.6613479312713529
ID255059,255059,3,64.69776916503906,475.9960965336024,526.434947316045,0.0,463.0,463,5.0,1,,221.04123711340208,38.0,0.0,1246.0,21441.0,328.3735143833218,0.9442703591030394,0.6538451087356778
ID253008,253008,3,76.71505737304688,473.6012046249802,527.6969473813414,0.0,302.0,302,5.0,1,,246.22680412371133,51.0,0.0,1417.0,23884.0,370.80982617875924,0.9607777787307977,0.6507417386319662
ID257110,257110,3,55.26252746582031,492.5275042834997,543.636379102518,0.0,643.0,643,5.0,1,,153.69072164948454,9.0,0.0,1134.0,14908.0,279.92180309957183,0.9568616502833411,0.5369451764160271
ID250964,250964,3,49.44432067871094,468.0626730523424,508.01106305578463,0.0,109.0,109,5.0,1,,167.6701030927835,45.0,0.0,887.0,16264.0,235.56132966674357,0.9219839142091152,0.6828970322552924
ID253018,253018,3,75.61274719238281,473.33390193827165,527.9981655715952,0.0,305.0,305,5.0,1,,247.06185567010309,51.0,0.0,1459.0,23965.0,373.4881137787662,0.9620117629915745,0.6486907203800953
ID250975,250975,3,49.44587707519531,467.72838314658,508.1539802116009,0.0,108.0,108,5.0,1,,172.38144329896906,44.0,0.0,933.0,16721.0,237.42198031226,0.9124067530427954,0.6927998860702606
ID255072,255072,3,65.12399291992188,477.0141286208131,526.2637628376747,0.0,458.0,458,5.0,1,,220.16494845360825,33.0,0.0,1260.0,21356.0,340.87130026143944,0.945432850046304,0.6277723444454122
ID257120,257120,3,54.495574951171875,493.07577207105356,543.6822011420509,0.0,642.0,642,5.0,1,,147.84536082474227,12.0,0.0,1119.0,14341.0,273.7030530598728,0.9610973484742182,0.5294516205931653
ID253028,253028,3,79.50729370117188,473.17609796008986,527.9288727762365,0.0,304.0,304,5.0,1,,249.46391752577318,57.0,0.0,1575.0,24198.0,371.5293859467823,0.9517722880564752,0.6548600127585754
ID250987,250987,3,47.25633239746094,467.8379049964083,508.40593812274994,0.0,105.0,105,5.0,1,,164.71134020618555,35.0,0.0,879.0,15977.0,240.6562191333524,0.9111171514604962,0.6525943647355587
ID257131,257131,3,59.78321838378906,493.18962350448015,543.6491393987824,0.0,641.0,641,5.0,1,,160.98969072164948,16.0,0.0,1239.0,15616.0,305.3477012237225,0.9593553505311334,0.5162971191564211
ID253038,253038,3,84.59779357910156,472.85950181072286,528.1762092629568,0.0,306.0,306,5.0,1,,252.95876288659792,43.0,0.0,1628.0,24537.0,399.9006626006684,0.9638759869342044,0.6209186456385632
ID255084,255084,3,66.56613159179688,475.16885165728195,527.0366105074847,0.0,464.0,464,5.0,1,,224.17525773195877,25.0,0.0,1345.0,21745.0,345.88780726527017,0.9487819652913989,0.6310817036686567
ID257141,257141,3,59.98200988769531,492.39779526576586,544.0123356728508,0.0,644.0,644,5.0,1,,155.1340206185567,9.0,0.0,1346.0,15048.0,309.1050801934103,0.9468975794993897,0.48819216183879355
ID251000,251000,3,45.98771667480469,467.7494030259355,508.44107593620873,0.0,106.0,106,5.0,1,,159.16494845360825,31.0,0.0,860.0,15439.0,233.0729803629278,0.9121824074127565,0.6515351832057525
ID253048,253048,3,78.83163452148438,472.97648646744136,527.8588405132774,0.0,307.0,307,5.0,1,,244.8556701030928,43.0,0.0,1530.0,23751.0,384.05102172136367,0.9596842347347334,0.6244440012042196
ID255096,255096,3,65.51873779296875,477.09784557273053,526.7574775815772,0.0,462.0,462,5.0,1,,220.8659793814433,29.0,0.0,1152.0,21424.0,336.99448650490984,0.9537893420119535,0.6398980025487349
ID253058,253058,3,74.5645751953125,473.9898595677278,527.2191852773483,0.0,309.0,309,5.0,1,,248.98969072164948,39.0,0.0,1318.0,24152.0,374.8938876214776,0.9560879184508047,0.6492507520650737
ID257152,257152,3,45.69770812988281,492.8902022106663,541.1875335591944,0.0,648.0,648,5.0,1,,146.9278350515464,28.0,0.0,745.0,14252.0,209.8263293487557,0.9372719339644773,0.6775621191403277
ID251012,251012,3,48.231414794921875,467.7948041309374,508.31646015902936,0.0,107.0,107,5.0,1,,167.77319587628867,37.0,0.0,893.0,16274.0,236.62353649638277,0.9095005646719593,0.6754260616057456
ID255108,255108,3,64.22488403320312,476.8561798956233,526.3445506747797,0.0,459.0,459,5.0,1,,219.30927835051546,41.0,0.0,1148.0,21273.0,325.3884012743061,0.949322492298329,0.6564701906295923
ID257163,257163,3,49.4322509765625,492.37962938437755,542.525628391729,0.0,647.0,647,5.0,1,,143.4020618556701,15.0,0.0,1082.0,13910.0,251.26180153849714,0.9553291515497059,0.5576889984656724
ID253069,253069,3,71.1971435546875,475.7557537409499,526.9282664290369,0.0,311.0,311,5.0,1,,241.29896907216494,31.0,0.0,1355.0,23406.0,377.92724622131453,0.9611221350967821,0.6258225342242435
ID255121,255121,3,67.71932983398438,474.147935276719,527.9603288567687,0.0,469.0,469,5.0,1,,226.08247422680412,41.0,0.0,1329.0,21930.0,349.06946748053997,0.9614445213705122,0.6349407926616034
ID251024,251024,3,47.16184997558594,468.05060525397874,508.17898624313443,0.0,111.0,111,5.0,1,,161.8659793814433,32.0,0.0,827.0,15701.0,227.94039923053253,0.9275289590765162,0.6834249611380616
ID257173,257173,3,57.99067687988281,492.6887917815783,543.4691388071036,0.0,646.0,646,5.0,1,,150.659793814433,5.0,0.0,1193.0,14614.0,296.48362400666196,0.9548764698189847,0.49642600790263985
ID251033,251033,3,48.44627380371094,467.7410239512808,508.05719175800226,0.0,114.0,114,5.0,1,,165.97938144329896,42.0,0.0,871.0,16100.0,228.94235898390102,0.9170805353323436,0.6936255818734431
ID253080,253080,3,70.8846435546875,475.218399849091,526.8653997892544,0.0,310.0,310,5.0,1,,239.10309278350516,41.0,0.0,1383.0,23193.0,357.62140958631335,0.9504768383927118,0.6516170201629773
ID257183,257183,3,61.149139404296875,492.24130158243247,543.8958052605389,0.0,645.0,645,5.0,1,,152.83505154639175,7.0,0.0,1553.0,14825.0,321.78074446521975,0.9554110566287161,0.46413584245923967
ID255133,255133,3,65.82708740234375,474.7295614349752,527.1058173720563,0.0,465.0,465,5.0,1,,219.03092783505156,36.0,0.0,1352.0,21246.0,323.90075169744796,0.9479983243033995,0.658176653781931
ID253091,253091,3,73.60861206054688,473.4091772883194,527.5252183764073,0.0,308.0,308,5.0,1,,242.96907216494844,42.0,0.0,1376.0,23568.0,372.4800457073799,0.9454450756204891,0.6340088336293088
ID251044,251044,3,46.75349426269531,468.22958084798216,508.11311251019436,0.0,116.0,116,5.0,1,,162.62886597938143,45.0,0.0,820.0,15775.0,220.16619288939194,0.9250467123328526,0.7099036158819518
ID257194,257194,3,44.72758483886719,494.2586113361031,540.9272108933177,0.0,649.0,649,5.0,1,,150.61855670103094,57.0,0.0,744.0,14610.0,195.39023150794543,0.9379707602744403,0.7461870537407808
ID255145,255145,3,67.10804748535156,474.323325895538,527.9063997204022,0.0,470.0,470,5.0,1,,226.95876288659792,32.0,0.0,1272.0,22015.0,346.20077621006806,0.9539343327949545,0.6401141529604014
ID253101,253101,3,69.97415161132812,476.0444976243114,526.8366366983214,0.0,312.0,312,5.0,1,,236.11340206185568,43.0,0.0,1342.0,22903.0,368.5266237637118,0.9533565616491562,0.6253967216982863
ID251056,251056,3,46.34184265136719,468.3865517027446,508.0962005873024,0.0,118.0,118,5.0,1,,156.8762886597938,43.0,0.0,809.0,15217.0,220.3324787741225,0.9224487987275931,0.6832761619551119
ID255158,255158,3,66.02049255371094,474.41097158477334,527.473606214631,0.0,467.0,467,5.0,1,,225.8556701030928,37.0,0.0,1319.0,21908.0,343.95512030673916,0.9478048089481641,0.6390468358229467
ID257205,257205,3,48.81938171386719,496.58471952584165,541.0001347019105,0.0,651.0,651,5.0,1,,159.04123711340208,30.0,0.0,845.0,15427.0,227.04698107466717,0.9508433653076219,0.6828268479634626
ID253112,253112,3,70.109375,476.6501858818452,526.9177178273661,0.0,313.0,313,5.0,1,,238.1237113402062,27.0,0.0,1366.0,23098.0,370.6737744109805,0.9407293915633915,0.6227883902694201
ID251068,251068,3,48.57884216308594,468.02555662555073,508.06552846977354,0.0,115.0,115,5.0,1,,166.75257731958763,50.0,0.0,853.0,16175.0,230.31934491989568,0.9181898595994233,0.6931273492315753
ID253123,253123,3,73.10719299316406,476.5753151411952,526.4362252871751,0.0,314.0,314,5.0,1,,241.51546391752578,32.0,0.0,1405.0,23427.0,389.94666070614875,0.9330716570812613,0.5979113225301224
